query,stage,method,match1,match1_score,match1_source,match2,match2_score,match2_source,match3,match3_score,match3_source
"Cohort: 41 healthy controls, 56 pre-hypertensive, 99 hypertensive from Kailuan G #567",stage3,semantic,disease,0.5105,hypertension diagnosis,hla,0.2811,hla genotype,dietary_restriction,0.275,low fodmap diet
"Cohort: 41 healthy controls, 56 pre-hypertensive, 99 hypertensive from Kailuan G #568",stage3,semantic,disease,0.5061,hypertension diagnosis,hla,0.2883,hla genotype,dietary_restriction,0.282,low fodmap diet
"Cohort: 41 healthy controls, 56 pre-hypertensive, 99 hypertensive from Kailuan G #569",stage3,semantic,disease,0.5084,hypertension diagnosis,hla,0.2898,hla genotype,dietary_restriction,0.28,low fodmap diet
"Cohort: 41 healthy controls, 56 pre-hypertensive, 99 hypertensive from Kailuan G #570",stage3,semantic,disease,0.5211,hypertension diagnosis,hla,0.2886,hla genotype,dietary_restriction,0.2693,low fodmap diet
"Cohort: 41 healthy controls, 56 pre-hypertensive, 99 hypertensive from Kailuan G #571",stage3,semantic,disease,0.5179,hypertension diagnosis,hla,0.2989,hla genotype,dietary_restriction,0.2584,low fodmap diet
"Cohort: 41 healthy controls, 56 pre-hypertensive, 99 hypertensive from Kailuan G #572",stage3,semantic,disease,0.5148,hypertension diagnosis,hla,0.2868,hla genotype,dietary_restriction,0.2618,low fodmap diet
"Cohort: 41 healthy controls, 56 pre-hypertensive, 99 hypertensive from Kailuan G #573",stage3,semantic,disease,0.5129,hypertension diagnosis,hla,0.2994,hla genotype,dietary_restriction,0.2638,low fodmap diet
"Cohort: 41 healthy controls, 56 pre-hypertensive, 99 hypertensive from Kailuan G #574",stage3,semantic,disease,0.5139,hypertension diagnosis,hla,0.2963,hla genotype,dietary_restriction,0.2691,low fodmap diet
"Cohort: 41 healthy controls, 56 pre-hypertensive, 99 hypertensive from Kailuan G #575",stage3,semantic,disease,0.5118,hypertension diagnosis,hla,0.3075,hla genotype,dietary_restriction,0.2777,low fodmap diet
"Cohort: 41 healthy controls, 56 pre-hypertensive, 99 hypertensive from Kailuan G #576",stage3,semantic,disease,0.5176,hypertension diagnosis,hla,0.2913,hla genotype,dietary_restriction,0.2721,low fodmap diet
"Cohort: 41 healthy controls, 56 pre-hypertensive, 99 hypertensive from Kailuan G #577",stage3,semantic,disease,0.5218,hypertension diagnosis,hla,0.2869,hla genotype,dietary_restriction,0.2688,low fodmap diet
"Cohort: 41 healthy controls, 56 pre-hypertensive, 99 hypertensive from Kailuan G #578",stage3,semantic,disease,0.5178,hypertension diagnosis,hla,0.2958,hla genotype,dietary_restriction,0.2721,low fodmap diet
"Cohort: 41 healthy controls, 56 pre-hypertensive, 99 hypertensive from Kailuan G #579",stage3,semantic,disease,0.5181,hypertension diagnosis,hla,0.296,hla genotype,dietary_restriction,0.2719,low fodmap diet
"Cohort: 41 healthy controls, 56 pre-hypertensive, 99 hypertensive from Kailuan G #580",stage3,semantic,disease,0.5175,hypertension diagnosis,dietary_restriction,0.2871,low fodmap diet,bmi,0.2693,prd body mass index
"Cohort: 41 healthy controls, 56 pre-hypertensive, 99 hypertensive from Kailuan G #581",stage3,semantic,disease,0.5027,hypertension diagnosis,hla,0.2823,hla genotype,dietary_restriction,0.261,low fodmap diet
"Cohort: 41 healthy controls, 56 pre-hypertensive, 99 hypertensive from Kailuan G #582",stage3,semantic,disease,0.4993,hypertension diagnosis,hla,0.2696,hla genotype,dietary_restriction,0.2661,low fodmap diet
"Cohort: 41 healthy controls, 56 pre-hypertensive, 99 hypertensive from Kailuan G #583",stage3,semantic,disease,0.4938,hypertension diagnosis,hla,0.2843,hla genotype,dietary_restriction,0.2691,low fodmap diet
"Cohort: 41 healthy controls, 56 pre-hypertensive, 99 hypertensive from Kailuan G #584",stage3,semantic,disease,0.4979,hypertension diagnosis,hla,0.2835,hla genotype,dietary_restriction,0.2763,low fodmap diet
"Cohort: 41 healthy controls, 56 pre-hypertensive, 99 hypertensive from Kailuan G #585",stage3,semantic,disease,0.4925,hypertension diagnosis,hla,0.2931,hla genotype,dietary_restriction,0.2881,low fodmap diet
"Cohort: 41 healthy controls, 56 pre-hypertensive, 99 hypertensive from Kailuan G #586",stage3,semantic,disease,0.5001,hypertension diagnosis,hla,0.2825,hla genotype,dietary_restriction,0.2786,low fodmap diet
"Cohort: 41 healthy controls, 56 pre-hypertensive, 99 hypertensive from Kailuan G #587",stage3,semantic,disease,0.5078,hypertension diagnosis,hla,0.2757,hla genotype,dietary_restriction,0.2704,low fodmap diet
"Cohort: 41 healthy controls, 56 pre-hypertensive, 99 hypertensive from Kailuan G #588",stage3,semantic,disease,0.503,hypertension diagnosis,hla,0.2839,hla genotype,dietary_restriction,0.2789,low fodmap diet
"Cohort: 41 healthy controls, 56 pre-hypertensive, 99 hypertensive from Kailuan G #589",stage3,semantic,disease,0.5045,hypertension diagnosis,hla,0.284,hla genotype,dietary_restriction,0.2758,low fodmap diet
"Cohort: 41 healthy controls, 56 pre-hypertensive, 99 hypertensive from Kailuan G #590",stage3,semantic,disease,0.5261,hypertension diagnosis,dietary_restriction,0.2804,low fodmap diet,hla,0.271,hla genotype
"Cohort: 41 healthy controls, 56 pre-hypertensive, 99 hypertensive from Kailuan G #591",stage3,semantic,disease,0.5057,hypertension diagnosis,hla,0.2942,hla genotype,dietary_restriction,0.2629,low fodmap diet
"Cohort: 41 healthy controls, 56 pre-hypertensive, 99 hypertensive from Kailuan G #592",stage3,semantic,disease,0.5025,hypertension diagnosis,hla,0.2846,hla genotype,dietary_restriction,0.2671,low fodmap diet
"Cohort: 41 healthy controls, 56 pre-hypertensive, 99 hypertensive from Kailuan G #593",stage3,semantic,disease,0.4993,hypertension diagnosis,hla,0.2975,hla genotype,dietary_restriction,0.2701,low fodmap diet
"Cohort: 41 healthy controls, 56 pre-hypertensive, 99 hypertensive from Kailuan G #594",stage3,semantic,disease,0.5022,hypertension diagnosis,hla,0.2961,hla genotype,dietary_restriction,0.2756,low fodmap diet
"Cohort: 41 healthy controls, 56 pre-hypertensive, 99 hypertensive from Kailuan G #595",stage3,semantic,disease,0.4995,hypertension diagnosis,hla,0.3079,hla genotype,dietary_restriction,0.2878,low fodmap diet
"Cohort: 41 healthy controls, 56 pre-hypertensive, 99 hypertensive from Kailuan G #596",stage3,semantic,disease,0.5034,hypertension diagnosis,hla,0.2922,hla genotype,dietary_restriction,0.2778,low fodmap diet
"Cohort: 41 healthy controls, 56 pre-hypertensive, 99 hypertensive from Kailuan G #597",stage3,semantic,disease,0.5114,hypertension diagnosis,hla,0.2881,hla genotype,dietary_restriction,0.273,low fodmap diet
"Cohort: 41 healthy controls, 56 pre-hypertensive, 99 hypertensive from Kailuan G #598",stage3,semantic,disease,0.5057,hypertension diagnosis,hla,0.2959,hla genotype,dietary_restriction,0.279,low fodmap diet
"Cohort: 41 healthy controls, 56 pre-hypertensive, 99 hypertensive from Kailuan G #599",stage3,semantic,disease,0.5048,hypertension diagnosis,hla,0.2982,hla genotype,dietary_restriction,0.2766,low fodmap diet
"Cohort: 41 healthy controls, 56 pre-hypertensive, 99 hypertensive from Kailuan G #600",stage3,semantic,disease,0.4998,hypertension diagnosis,dietary_restriction,0.2859,low fodmap diet,hla,0.2843,hla genotype
"Cohort: 41 healthy controls, 56 pre-hypertensive, 99 hypertensive from Kailuan G #601",stage3,semantic,disease,0.4983,hypertension diagnosis,hla,0.281,hla genotype,dietary_restriction,0.2609,low fodmap diet
"Cohort: 41 healthy controls, 56 pre-hypertensive, 99 hypertensive from Kailuan G #602",stage3,semantic,disease,0.4976,hypertension diagnosis,hla,0.2699,hla genotype,dietary_restriction,0.2659,low fodmap diet
"Cohort: 41 healthy controls, 56 pre-hypertensive, 99 hypertensive from Kailuan G #603",stage3,semantic,disease,0.4924,hypertension diagnosis,hla,0.2852,hla genotype,dietary_restriction,0.2688,low fodmap diet
"Cohort: 41 healthy controls, 56 pre-hypertensive, 99 hypertensive from Kailuan G #604",stage3,semantic,disease,0.4987,hypertension diagnosis,hla,0.2834,hla genotype,dietary_restriction,0.2753,low fodmap diet
"Cohort: 41 healthy controls, 56 pre-hypertensive, 99 hypertensive from Kailuan G #605",stage3,semantic,disease,0.4944,hypertension diagnosis,hla,0.2924,hla genotype,dietary_restriction,0.2862,low fodmap diet
"Cohort: 41 healthy controls, 56 pre-hypertensive, 99 hypertensive from Kailuan G #606",stage3,semantic,disease,0.4994,hypertension diagnosis,hla,0.2794,hla genotype,dietary_restriction,0.2757,low fodmap diet
"Cohort: 41 healthy controls, 56 pre-hypertensive, 99 hypertensive from Kailuan G #607",stage3,semantic,disease,0.5087,hypertension diagnosis,hla,0.2768,hla genotype,dietary_restriction,0.2718,low fodmap diet
"Cohort: 41 healthy controls, 56 pre-hypertensive, 99 hypertensive from Kailuan G #608",stage3,semantic,disease,0.5018,hypertension diagnosis,hla,0.2841,hla genotype,dietary_restriction,0.2776,low fodmap diet
"Cohort: 41 healthy controls, 56 pre-hypertensive, 99 hypertensive from Kailuan G #609",stage3,semantic,disease,0.5039,hypertension diagnosis,hla,0.2831,hla genotype,dietary_restriction,0.2753,low fodmap diet
"Cohort: 41 healthy controls, 56 pre-hypertensive, 99 hypertensive from Kailuan G #610",stage3,semantic,disease,0.521,hypertension diagnosis,hla,0.2802,hla genotype,dietary_restriction,0.2744,low fodmap diet
"Cohort: 41 healthy controls, 56 pre-hypertensive, 99 hypertensive from Kailuan G #611",stage3,semantic,disease,0.4906,hypertension diagnosis,hla,0.2902,hla genotype,dietary_restriction,0.2597,low fodmap diet
"Cohort: 41 healthy controls, 56 pre-hypertensive, 99 hypertensive from Kailuan G #612",stage3,semantic,disease,0.4907,hypertension diagnosis,hla,0.277,hla genotype,dietary_restriction,0.2651,low fodmap diet
"Cohort: 41 healthy controls, 56 pre-hypertensive, 99 hypertensive from Kailuan G #613",stage3,semantic,disease,0.4862,hypertension diagnosis,hla,0.2903,hla genotype,dietary_restriction,0.2673,low fodmap diet
"Cohort: 41 healthy controls, 56 pre-hypertensive, 99 hypertensive from Kailuan G #614",stage3,semantic,disease,0.4894,hypertension diagnosis,hla,0.2891,hla genotype,dietary_restriction,0.2741,low fodmap diet
"Cohort: 41 healthy controls, 56 pre-hypertensive, 99 hypertensive from Kailuan G #615",stage3,semantic,disease,0.4858,hypertension diagnosis,hla,0.2983,hla genotype,dietary_restriction,0.2839,low fodmap diet
"Cohort: 41 healthy controls, 56 pre-hypertensive, 99 hypertensive from Kailuan G #616",stage3,semantic,disease,0.4893,hypertension diagnosis,hla,0.2849,hla genotype,dietary_restriction,0.2728,low fodmap diet
"Cohort: 41 healthy controls, 56 pre-hypertensive, 99 hypertensive from Kailuan G #617",stage3,semantic,disease,0.5,hypertension diagnosis,hla,0.2827,hla genotype,dietary_restriction,0.27,low fodmap diet
"Cohort: 41 healthy controls, 56 pre-hypertensive, 99 hypertensive from Kailuan G #618",stage3,semantic,disease,0.496,hypertension diagnosis,hla,0.2902,hla genotype,dietary_restriction,0.2772,low fodmap diet
"Cohort: 41 healthy controls, 56 pre-hypertensive, 99 hypertensive from Kailuan G #619",stage3,semantic,disease,0.4951,hypertension diagnosis,hla,0.2896,hla genotype,dietary_restriction,0.273,low fodmap diet
"Cohort: 41 healthy controls, 56 pre-hypertensive, 99 hypertensive from Kailuan G #620",stage3,semantic,disease,0.4932,hypertension diagnosis,dietary_restriction,0.2877,low fodmap diet,hla,0.2868,hla genotype
"Cohort: 41 healthy controls, 56 pre-hypertensive, 99 hypertensive from Kailuan G #621",stage3,semantic,disease,0.5122,hypertension diagnosis,hla,0.2834,hla genotype,dietary_restriction,0.2554,dietary restriction type
"Cohort: 41 healthy controls, 56 pre-hypertensive, 99 hypertensive from Kailuan G #622",stage3,semantic,disease,0.5103,hypertension diagnosis,hla,0.2698,hla genotype,dietary_restriction,0.2584,low fodmap diet
"Cohort: 41 healthy controls, 56 pre-hypertensive, 99 hypertensive from Kailuan G #623",stage3,semantic,disease,0.5047,hypertension diagnosis,hla,0.283,hla genotype,dietary_restriction,0.2594,low fodmap diet
"Cohort: 41 healthy controls, 56 pre-hypertensive, 99 hypertensive from Kailuan G #624",stage3,semantic,disease,0.507,hypertension diagnosis,hla,0.2816,hla genotype,dietary_restriction,0.2679,low fodmap diet
"Cohort: 41 healthy controls, 56 pre-hypertensive, 99 hypertensive from Kailuan G #625",stage3,semantic,disease,0.4985,hypertension diagnosis,hla,0.2989,hla genotype,dietary_restriction,0.2775,low fodmap diet
"Cohort: 41 healthy controls, 56 pre-hypertensive, 99 hypertensive from Kailuan G #626",stage3,semantic,disease,0.5099,hypertension diagnosis,hla,0.2796,hla genotype,bmi,0.2695,prd body mass index
"Cohort: 41 healthy controls, 56 pre-hypertensive, 99 hypertensive from Kailuan G #627",stage3,semantic,disease,0.5162,hypertension diagnosis,hla,0.2761,hla genotype,bmi,0.2625,prd body mass index
"Cohort: 41 healthy controls, 56 pre-hypertensive, 99 hypertensive from Kailuan G #628",stage3,semantic,disease,0.5122,hypertension diagnosis,hla,0.2827,hla genotype,dietary_restriction,0.2703,low fodmap diet
"Cohort: 41 healthy controls, 56 pre-hypertensive, 99 hypertensive from Kailuan G #629",stage3,semantic,disease,0.5136,hypertension diagnosis,hla,0.2816,hla genotype,dietary_restriction,0.2691,low fodmap diet
"Cohort: 41 healthy controls, 56 pre-hypertensive, 99 hypertensive from Kailuan G #630",stage3,semantic,disease,0.5018,hypertension diagnosis,dietary_restriction,0.2851,low fodmap diet,hla,0.2795,hla genotype
"Cohort: 41 healthy controls, 56 pre-hypertensive, 99 hypertensive from Kailuan G #631",stage3,semantic,disease,0.5081,hypertension diagnosis,hla,0.2762,hla genotype,dietary_restriction,0.2632,dietary restriction type
"Cohort: 41 healthy controls, 56 pre-hypertensive, 99 hypertensive from Kailuan G #632",stage3,semantic,disease,0.5066,hypertension diagnosis,hla,0.2647,hla genotype,dietary_restriction,0.2605,low fodmap diet
"Cohort: 41 healthy controls, 56 pre-hypertensive, 99 hypertensive from Kailuan G #633",stage3,semantic,disease,0.5027,hypertension diagnosis,hla,0.2768,hla genotype,dietary_restriction,0.2641,dietary restriction type
"Cohort: 41 healthy controls, 56 pre-hypertensive, 99 hypertensive from Kailuan G #634",stage3,semantic,disease,0.5054,hypertension diagnosis,hla,0.2749,hla genotype,dietary_restriction,0.2693,low fodmap diet
"Cohort: 41 healthy controls, 56 pre-hypertensive, 99 hypertensive from Kailuan G #635",stage3,semantic,disease,0.5027,hypertension diagnosis,hla,0.2843,hla genotype,dietary_restriction,0.2807,low fodmap diet
"Cohort: 41 healthy controls, 56 pre-hypertensive, 99 hypertensive from Kailuan G #636",stage3,semantic,disease,0.5064,hypertension diagnosis,hla,0.2725,hla genotype,dietary_restriction,0.2703,dietary restriction type
"Cohort: 41 healthy controls, 56 pre-hypertensive, 99 hypertensive from Kailuan G #637",stage3,semantic,disease,0.5129,hypertension diagnosis,hla,0.2715,hla genotype,dietary_restriction,0.2702,dietary restriction type
"Cohort: 41 healthy controls, 56 pre-hypertensive, 99 hypertensive from Kailuan G #638",stage3,semantic,disease,0.5086,hypertension diagnosis,hla,0.2764,hla genotype,dietary_restriction,0.2713,low fodmap diet
"Cohort: 41 healthy controls, 56 pre-hypertensive, 99 hypertensive from Kailuan G #639",stage3,semantic,disease,0.5105,hypertension diagnosis,hla,0.2756,hla genotype,dietary_restriction,0.2711,dietary restriction type
"Cohort: 41 healthy controls, 56 pre-hypertensive, 99 hypertensive from Kailuan G #640",stage3,semantic,disease,0.5052,hypertension diagnosis,hla,0.305,hla genotype,dietary_restriction,0.2813,low fodmap diet
"Cohort: 41 healthy controls, 56 pre-hypertensive, 99 hypertensive from Kailuan G #641",stage3,semantic,disease,0.5122,hypertension diagnosis,hla,0.2832,hla genotype,dietary_restriction,0.2633,dietary restriction type
"Cohort: 41 healthy controls, 56 pre-hypertensive, 99 hypertensive from Kailuan G #642",stage3,semantic,disease,0.5107,hypertension diagnosis,hla,0.2719,hla genotype,dietary_restriction,0.2601,dietary restriction type
"Cohort: 41 healthy controls, 56 pre-hypertensive, 99 hypertensive from Kailuan G #643",stage3,semantic,disease,0.5058,hypertension diagnosis,hla,0.2849,hla genotype,dietary_restriction,0.265,dietary restriction type
"Cohort: 41 healthy controls, 56 pre-hypertensive, 99 hypertensive from Kailuan G #644",stage3,semantic,disease,0.5076,hypertension diagnosis,hla,0.2813,hla genotype,dietary_restriction,0.2671,low fodmap diet
"Cohort: 41 healthy controls, 56 pre-hypertensive, 99 hypertensive from Kailuan G #645",stage3,semantic,disease,0.5055,hypertension diagnosis,hla,0.2909,hla genotype,dietary_restriction,0.2784,low fodmap diet
"Cohort: 41 healthy controls, 56 pre-hypertensive, 99 hypertensive from Kailuan G #646",stage3,semantic,disease,0.5086,hypertension diagnosis,hla,0.2802,hla genotype,dietary_restriction,0.272,dietary restriction type
"Cohort: 41 healthy controls, 56 pre-hypertensive, 99 hypertensive from Kailuan G #647",stage3,semantic,disease,0.5157,hypertension diagnosis,hla,0.2775,hla genotype,dietary_restriction,0.2702,dietary restriction type
"Cohort: 41 healthy controls, 56 pre-hypertensive, 99 hypertensive from Kailuan G #648",stage3,semantic,disease,0.5113,hypertension diagnosis,hla,0.2839,hla genotype,dietary_restriction,0.2706,low fodmap diet
"Cohort: 41 healthy controls, 56 pre-hypertensive, 99 hypertensive from Kailuan G #649",stage3,semantic,disease,0.5116,hypertension diagnosis,hla,0.2812,hla genotype,dietary_restriction,0.2708,dietary restriction type
"Cohort: 41 healthy controls, 56 pre-hypertensive, 99 hypertensive from Kailuan G #650",stage3,semantic,disease,0.504,hypertension diagnosis,hla,0.2995,hla genotype,dietary_restriction,0.2713,low fodmap diet
"Cohort: 41 healthy controls, 56 pre-hypertensive, 99 hypertensive from Kailuan G #651",stage3,semantic,disease,0.5066,hypertension diagnosis,hla,0.2859,hla genotype,dietary_restriction,0.2596,low fodmap diet
"Cohort: 41 healthy controls, 56 pre-hypertensive, 99 hypertensive from Kailuan G #652",stage3,semantic,disease,0.507,hypertension diagnosis,hla,0.2725,hla genotype,dietary_restriction,0.2637,low fodmap diet
"Cohort: 41 healthy controls, 56 pre-hypertensive, 99 hypertensive from Kailuan G #653",stage3,semantic,disease,0.5028,hypertension diagnosis,hla,0.2871,hla genotype,dietary_restriction,0.2669,low fodmap diet
"Cohort: 41 healthy controls, 56 pre-hypertensive, 99 hypertensive from Kailuan G #654",stage3,semantic,disease,0.5061,hypertension diagnosis,hla,0.284,hla genotype,dietary_restriction,0.2724,low fodmap diet
"Cohort: 41 healthy controls, 56 pre-hypertensive, 99 hypertensive from Kailuan G #655",stage3,semantic,disease,0.5014,hypertension diagnosis,hla,0.2925,hla genotype,dietary_restriction,0.2824,low fodmap diet
"Cohort: 41 healthy controls, 56 pre-hypertensive, 99 hypertensive from Kailuan G #656",stage3,semantic,disease,0.5082,hypertension diagnosis,hla,0.281,hla genotype,dietary_restriction,0.2741,low fodmap diet
"Cohort: 41 healthy controls, 56 pre-hypertensive, 99 hypertensive from Kailuan G #657",stage3,semantic,disease,0.512,hypertension diagnosis,hla,0.2774,hla genotype,dietary_restriction,0.2693,low fodmap diet
"Cohort: 41 healthy controls, 56 pre-hypertensive, 99 hypertensive from Kailuan G #658",stage3,semantic,disease,0.5088,hypertension diagnosis,hla,0.2849,hla genotype,dietary_restriction,0.2761,low fodmap diet
"Cohort: 41 healthy controls, 56 pre-hypertensive, 99 hypertensive from Kailuan G #659",stage3,semantic,disease,0.5101,hypertension diagnosis,hla,0.2837,hla genotype,dietary_restriction,0.2743,low fodmap diet
"Cohort: 41 healthy controls, 56 pre-hypertensive, 99 hypertensive from Kailuan G #660",stage3,semantic,disease,0.5058,hypertension diagnosis,hla,0.2875,hla genotype,dietary_restriction,0.2684,low fodmap diet
"Cohort: 41 healthy controls, 56 pre-hypertensive, 99 hypertensive from Kailuan G #661",stage3,semantic,disease,0.4943,hypertension diagnosis,hla,0.2658,hla genotype,bmi,0.2592,prd body mass index
"Cohort: 41 healthy controls, 56 pre-hypertensive, 99 hypertensive from Kailuan G #662",stage3,semantic,disease,0.492,hypertension diagnosis,dietary_restriction,0.2606,low fodmap diet,bmi,0.2604,prd body mass index
"Cohort: 41 healthy controls, 56 pre-hypertensive, 99 hypertensive from Kailuan G #663",stage3,semantic,disease,0.4868,hypertension diagnosis,hla,0.2647,hla genotype,dietary_restriction,0.2635,low fodmap diet
"Cohort: 41 healthy controls, 56 pre-hypertensive, 99 hypertensive from Kailuan G #664",stage3,semantic,disease,0.4907,hypertension diagnosis,dietary_restriction,0.2684,low fodmap diet,hla,0.2658,hla genotype
"Cohort: 41 healthy controls, 56 pre-hypertensive, 99 hypertensive from Kailuan G #665",stage3,semantic,disease,0.4874,hypertension diagnosis,dietary_restriction,0.2805,low fodmap diet,hla,0.2751,hla genotype
"Cohort: 41 healthy controls, 56 pre-hypertensive, 99 hypertensive from Kailuan G #666",stage3,semantic,disease,0.488,hypertension diagnosis,bmi,0.2793,prd body mass index,dietary_restriction,0.2665,low fodmap diet
"Cohort: 41 healthy controls, 56 pre-hypertensive, 99 hypertensive from Kailuan G #667",stage3,semantic,disease,0.5003,hypertension diagnosis,bmi,0.2705,prd body mass index,dietary_restriction,0.2636,low fodmap diet
"Cohort: 41 healthy controls, 56 pre-hypertensive, 99 hypertensive from Kailuan G #668",stage3,semantic,disease,0.495,hypertension diagnosis,dietary_restriction,0.2728,low fodmap diet,bmi,0.2668,prd body mass index
"Cohort: 41 healthy controls, 56 pre-hypertensive, 99 hypertensive from Kailuan G #669",stage3,semantic,disease,0.4963,hypertension diagnosis,dietary_restriction,0.2705,low fodmap diet,hla,0.2691,hla genotype
"Cohort: 41 healthy controls, 56 pre-hypertensive, 99 hypertensive from Kailuan G #670",stage3,semantic,disease,0.5112,hypertension diagnosis,dietary_restriction,0.2769,low fodmap diet,hla,0.2755,hla genotype
"Cohort: 41 healthy controls, 56 pre-hypertensive, 99 hypertensive from Kailuan G #671",stage3,semantic,disease,0.5146,hypertension diagnosis,hla,0.2772,hla genotype,dietary_restriction,0.2634,dietary restriction type
"Cohort: 41 healthy controls, 56 pre-hypertensive, 99 hypertensive from Kailuan G #672",stage3,semantic,disease,0.5134,hypertension diagnosis,hla,0.2648,hla genotype,dietary_restriction,0.2604,dietary restriction type
"Cohort: 41 healthy controls, 56 pre-hypertensive, 99 hypertensive from Kailuan G #673",stage3,semantic,disease,0.5096,hypertension diagnosis,hla,0.2773,hla genotype,dietary_restriction,0.2639,dietary restriction type
"Cohort: 41 healthy controls, 56 pre-hypertensive, 99 hypertensive from Kailuan G #674",stage3,semantic,disease,0.5123,hypertension diagnosis,hla,0.2768,hla genotype,dietary_restriction,0.2645,dietary restriction type
"Cohort: 41 healthy controls, 56 pre-hypertensive, 99 hypertensive from Kailuan G #675",stage3,semantic,disease,0.5112,hypertension diagnosis,hla,0.2839,hla genotype,dietary_restriction,0.2688,dietary restriction type
"Cohort: 41 healthy controls, 56 pre-hypertensive, 99 hypertensive from Kailuan G #676",stage3,semantic,disease,0.514,hypertension diagnosis,hla,0.2723,hla genotype,dietary_restriction,0.2699,dietary restriction type
"Cohort: 41 healthy controls, 56 pre-hypertensive, 99 hypertensive from Kailuan G #677",stage3,semantic,disease,0.5188,hypertension diagnosis,hla,0.2702,hla genotype,dietary_restriction,0.2697,dietary restriction type
"Cohort: 41 healthy controls, 56 pre-hypertensive, 99 hypertensive from Kailuan G #678",stage3,semantic,disease,0.5152,hypertension diagnosis,hla,0.2759,hla genotype,dietary_restriction,0.2692,dietary restriction type
"Cohort: 41 healthy controls, 56 pre-hypertensive, 99 hypertensive from Kailuan G #679",stage3,semantic,disease,0.516,hypertension diagnosis,hla,0.2758,hla genotype,dietary_restriction,0.2709,dietary restriction type
"Cohort: 41 healthy controls, 56 pre-hypertensive, 99 hypertensive from Kailuan G #680",stage3,semantic,disease,0.5115,hypertension diagnosis,dietary_restriction,0.2691,low fodmap diet,hla,0.2602,hla genotype
"Cohort: 41 healthy controls, 56 pre-hypertensive, 99 hypertensive from Kailuan G #681",stage3,semantic,disease,0.5133,hypertension diagnosis,hla,0.2643,hla genotype,dietary_restriction,0.2621,low fodmap diet
"Cohort: 41 healthy controls, 56 pre-hypertensive, 99 hypertensive from Kailuan G #682",stage3,semantic,disease,0.5115,hypertension diagnosis,dietary_restriction,0.2675,low fodmap diet,hla,0.2531,hla genotype
"Cohort: 41 healthy controls, 56 pre-hypertensive, 99 hypertensive from Kailuan G #683",stage3,semantic,disease,0.5089,hypertension diagnosis,dietary_restriction,0.2709,low fodmap diet,hla,0.2671,hla genotype
"Cohort: 41 healthy controls, 56 pre-hypertensive, 99 hypertensive from Kailuan G #684",stage3,semantic,disease,0.5107,hypertension diagnosis,dietary_restriction,0.2755,low fodmap diet,hla,0.2661,hla genotype
"Cohort: 41 healthy controls, 56 pre-hypertensive, 99 hypertensive from Kailuan G #685",stage3,semantic,disease,0.5091,hypertension diagnosis,dietary_restriction,0.2903,low fodmap diet,hla,0.2748,hla genotype
"Cohort: 41 healthy controls, 56 pre-hypertensive, 99 hypertensive from Kailuan G #686",stage3,semantic,disease,0.5126,hypertension diagnosis,dietary_restriction,0.2774,low fodmap diet,hla,0.2639,hla genotype
"Cohort: 41 healthy controls, 56 pre-hypertensive, 99 hypertensive from Kailuan G #687",stage3,semantic,disease,0.5183,hypertension diagnosis,dietary_restriction,0.2723,low fodmap diet,hla,0.2632,hla genotype
"Cohort: 41 healthy controls, 56 pre-hypertensive, 99 hypertensive from Kailuan G #688",stage3,semantic,disease,0.5131,hypertension diagnosis,dietary_restriction,0.2788,low fodmap diet,hla,0.2668,hla genotype
"Cohort: 41 healthy controls, 56 pre-hypertensive, 99 hypertensive from Kailuan G #689",stage3,semantic,disease,0.5133,hypertension diagnosis,dietary_restriction,0.2763,low fodmap diet,hla,0.2671,hla genotype
"Cohort: 41 healthy controls, 56 pre-hypertensive, 99 hypertensive from Kailuan G #690",stage3,semantic,disease,0.5101,hypertension diagnosis,hla,0.2733,hla genotype,dietary_restriction,0.2664,low fodmap diet
"Cohort: 41 healthy controls, 56 pre-hypertensive, 99 hypertensive from Kailuan G #691",stage3,semantic,disease,0.505,hypertension diagnosis,hla,0.2619,hla genotype,dietary_restriction,0.2567,low fodmap diet
"Cohort: 41 healthy controls, 56 pre-hypertensive, 99 hypertensive from Kailuan G #692",stage3,semantic,disease,0.5041,hypertension diagnosis,dietary_restriction,0.2612,low fodmap diet,bmi,0.251,prd body mass index
"Cohort: 41 healthy controls, 56 pre-hypertensive, 99 hypertensive from Kailuan G #693",stage3,semantic,disease,0.5032,hypertension diagnosis,dietary_restriction,0.2638,low fodmap diet,hla,0.2636,hla genotype
"Cohort: 41 healthy controls, 56 pre-hypertensive, 99 hypertensive from Kailuan G #694",stage3,semantic,disease,0.5062,hypertension diagnosis,dietary_restriction,0.2681,low fodmap diet,hla,0.2641,hla genotype
"Cohort: 41 healthy controls, 56 pre-hypertensive, 99 hypertensive from Kailuan G #695",stage3,semantic,disease,0.5063,hypertension diagnosis,dietary_restriction,0.2824,low fodmap diet,hla,0.2733,hla genotype
"Cohort: 41 healthy controls, 56 pre-hypertensive, 99 hypertensive from Kailuan G #696",stage3,semantic,disease,0.511,hypertension diagnosis,dietary_restriction,0.2718,low fodmap diet,bmi,0.2642,prd body mass index
"Cohort: 41 healthy controls, 56 pre-hypertensive, 99 hypertensive from Kailuan G #697",stage3,semantic,disease,0.5142,hypertension diagnosis,dietary_restriction,0.2661,low fodmap diet,hla,0.2599,hla genotype
