sample_idx	ext_sample_id	gold_sample_id	field	extracted	gold	decision
58	SRS3638666	A58_03_1FE	host_species	Homo sapiens	Homo sapiens	TP_correct
59	SRS3638595	A59_01_1FE	study_name	not_reported	PasolliE_2019	FN
59	SRS3638595	A59_01_1FE	subject_id	not_reported	A59_01_1FE	FN
59	SRS3638595	A59_01_1FE	sample_id	SRS3638595	A59_01_1FE	TP_wrong
59	SRS3638595	A59_01_1FE	curator	not_reported	Paolo_Manghi,Davide_Golzato	FN
59	SRS3638595	A59_01_1FE	pmid	30661755	30661755	TP_correct
59	SRS3638595	A59_01_1FE	target_condition	Microbiome diversity; Infant development; Westernization effects	Microbiome	TP_wrong
59	SRS3638595	A59_01_1FE	control	Study Control	Study Control	TP_correct
59	SRS3638595	A59_01_1FE	country	multiple	Madagascar	TP_wrong
59	SRS3638595	A59_01_1FE	body_site	NA	feces	FN
59	SRS3638595	A59_01_1FE	westernized	No	No	TP_correct
59	SRS3638595	A59_01_1FE	dna_extraction_kit	PowerSoil	Qiagen	TP_wrong
59	SRS3638595	A59_01_1FE	ncbi_accession	SRR7658660	SRR7658660	TP_correct
59	SRS3638595	A59_01_1FE	sequencing_platform	IlluminaHiSeq	IlluminaHiSeq	TP_correct
59	SRS3638595	A59_01_1FE	age	not_reported	26	FN
59	SRS3638595	A59_01_1FE	age_group	Newborn; Child; Adolescent; Adult; Elderly	Adult	TP_wrong
59	SRS3638595	A59_01_1FE	age_unit	Year	Year	TP_correct
59	SRS3638595	A59_01_1FE	ancestry	not_reported	African	FN
59	SRS3638595	A59_01_1FE	ancestry_details	Betsimisaraka; Tsimihety	Malagasy	TP_wrong
59	SRS3638595	A59_01_1FE	family	not_reported	PasolliE_2019_59	FN
59	SRS3638595	A59_01_1FE	sex	not_reported	Female	FN
59	SRS3638595	A59_01_1FE	age_min	0	26	TP_wrong
59	SRS3638595	A59_01_1FE	age_max	65	26	TP_wrong
59	SRS3638595	A59_01_1FE	age_years	not_reported	26	FN
59	SRS3638595	A59_01_1FE	antibiotics_current_use	not_reported	No	FN
59	SRS3638595	A59_01_1FE	bmi	not_reported	25.34193213	FN
59	SRS3638595	A59_01_1FE	disease	Healthy	Healthy	TP_correct
59	SRS3638595	A59_01_1FE	biomarker_name	not_reported		TN
59	SRS3638595	A59_01_1FE	biomarker_unit	not_reported		TN
59	SRS3638595	A59_01_1FE	biomarker_value	not_reported		TN
59	SRS3638595	A59_01_1FE	host_species	Homo sapiens	Homo sapiens	TP_correct
60	SRS3638606	A62_01_1FE	study_name	not_reported	PasolliE_2019	FN
60	SRS3638606	A62_01_1FE	subject_id	not_reported	A62_01_1FE	FN
60	SRS3638606	A62_01_1FE	sample_id	SRS3638606	A62_01_1FE	TP_wrong
60	SRS3638606	A62_01_1FE	curator	not_reported	Paolo_Manghi,Davide_Golzato	FN
60	SRS3638606	A62_01_1FE	pmid	30661755	30661755	TP_correct
60	SRS3638606	A62_01_1FE	target_condition	Microbiome diversity; Infant development; Westernization effects	Microbiome	TP_wrong
60	SRS3638606	A62_01_1FE	control	Study Control	Study Control	TP_correct
60	SRS3638606	A62_01_1FE	country	multiple	Madagascar	TP_wrong
60	SRS3638606	A62_01_1FE	body_site	NA	feces	FN
60	SRS3638606	A62_01_1FE	westernized	No	No	TP_correct
60	SRS3638606	A62_01_1FE	dna_extraction_kit	PowerSoil	Qiagen	TP_wrong
60	SRS3638606	A62_01_1FE	ncbi_accession	SRR7658649	SRR7658649	TP_correct
60	SRS3638606	A62_01_1FE	sequencing_platform	IlluminaHiSeq	IlluminaHiSeq	TP_correct
60	SRS3638606	A62_01_1FE	age	not_reported	58	FN
60	SRS3638606	A62_01_1FE	age_group	Newborn; Child; Adolescent; Adult; Elderly	Adult	TP_wrong
60	SRS3638606	A62_01_1FE	age_unit	Year	Year	TP_correct
60	SRS3638606	A62_01_1FE	ancestry	not_reported	African	FN
60	SRS3638606	A62_01_1FE	ancestry_details	Betsimisaraka; Tsimihety	Malagasy	TP_wrong
60	SRS3638606	A62_01_1FE	family	not_reported	PasolliE_2019_62	FN
60	SRS3638606	A62_01_1FE	sex	not_reported	Female	FN
60	SRS3638606	A62_01_1FE	age_min	0	58	TP_wrong
60	SRS3638606	A62_01_1FE	age_max	65	58	TP_wrong
60	SRS3638606	A62_01_1FE	age_years	not_reported	58	FN
60	SRS3638606	A62_01_1FE	antibiotics_current_use	not_reported	No	FN
60	SRS3638606	A62_01_1FE	bmi	not_reported	18.11438475	FN
60	SRS3638606	A62_01_1FE	disease	Healthy	Healthy	TP_correct
60	SRS3638606	A62_01_1FE	biomarker_name	not_reported		TN
60	SRS3638606	A62_01_1FE	biomarker_unit	not_reported		TN
60	SRS3638606	A62_01_1FE	biomarker_value	not_reported		TN
60	SRS3638606	A62_01_1FE	host_species	Homo sapiens	Homo sapiens	TP_correct
61	SRS3638668	A62_03_1FE	study_name	not_reported	PasolliE_2019	FN
61	SRS3638668	A62_03_1FE	subject_id	not_reported	A62_03_1FE	FN
61	SRS3638668	A62_03_1FE	sample_id	SRS3638668	A62_03_1FE	TP_wrong
61	SRS3638668	A62_03_1FE	curator	not_reported	Paolo_Manghi,Davide_Golzato	FN
61	SRS3638668	A62_03_1FE	pmid	30661755	30661755	TP_correct
61	SRS3638668	A62_03_1FE	target_condition	Microbiome diversity; Infant development; Westernization effects	Microbiome	TP_wrong
61	SRS3638668	A62_03_1FE	control	Study Control	Study Control	TP_correct
61	SRS3638668	A62_03_1FE	country	multiple	Madagascar	TP_wrong
61	SRS3638668	A62_03_1FE	body_site	NA	feces	FN
61	SRS3638668	A62_03_1FE	westernized	No	No	TP_correct
61	SRS3638668	A62_03_1FE	dna_extraction_kit	PowerSoil	Qiagen	TP_wrong
61	SRS3638668	A62_03_1FE	ncbi_accession	SRR7658590	SRR7658590	TP_correct
61	SRS3638668	A62_03_1FE	sequencing_platform	IlluminaHiSeq	IlluminaHiSeq	TP_correct
61	SRS3638668	A62_03_1FE	age	not_reported	31	FN
61	SRS3638668	A62_03_1FE	age_group	Newborn; Child; Adolescent; Adult; Elderly	Adult	TP_wrong
61	SRS3638668	A62_03_1FE	age_unit	Year	Year	TP_correct
61	SRS3638668	A62_03_1FE	ancestry	not_reported	African	FN
61	SRS3638668	A62_03_1FE	ancestry_details	Betsimisaraka; Tsimihety	Malagasy	TP_wrong
61	SRS3638668	A62_03_1FE	family	not_reported	PasolliE_2019_62	FN
61	SRS3638668	A62_03_1FE	sex	not_reported	Male	FN
61	SRS3638668	A62_03_1FE	age_min	0	31	TP_wrong
61	SRS3638668	A62_03_1FE	age_max	65	31	TP_wrong
61	SRS3638668	A62_03_1FE	age_years	not_reported	31	FN
61	SRS3638668	A62_03_1FE	antibiotics_current_use	not_reported	No	FN
61	SRS3638668	A62_03_1FE	bmi	not_reported	19.29897184	FN
61	SRS3638668	A62_03_1FE	disease	Healthy	Healthy	TP_correct
61	SRS3638668	A62_03_1FE	biomarker_name	not_reported		TN
61	SRS3638668	A62_03_1FE	biomarker_unit	not_reported		TN
61	SRS3638668	A62_03_1FE	biomarker_value	not_reported		TN
61	SRS3638668	A62_03_1FE	host_species	Homo sapiens	Homo sapiens	TP_correct
62	SRS3638585	A66_02_1FE	study_name	not_reported	PasolliE_2019	FN
62	SRS3638585	A66_02_1FE	subject_id	not_reported	A66_02_1FE	FN
62	SRS3638585	A66_02_1FE	sample_id	SRS3638585	A66_02_1FE	TP_wrong
62	SRS3638585	A66_02_1FE	curator	not_reported	Paolo_Manghi,Davide_Golzato	FN
62	SRS3638585	A66_02_1FE	pmid	30661755	30661755	TP_correct
62	SRS3638585	A66_02_1FE	target_condition	Microbiome diversity; Infant development; Westernization effects	Microbiome	TP_wrong
62	SRS3638585	A66_02_1FE	control	Study Control	Study Control	TP_correct
62	SRS3638585	A66_02_1FE	country	multiple	Madagascar	TP_wrong
62	SRS3638585	A66_02_1FE	body_site	NA	feces	FN
62	SRS3638585	A66_02_1FE	westernized	No	No	TP_correct
62	SRS3638585	A66_02_1FE	dna_extraction_kit	PowerSoil	Qiagen	TP_wrong
62	SRS3638585	A66_02_1FE	ncbi_accession	SRR7658675	SRR7658675	TP_correct
62	SRS3638585	A66_02_1FE	sequencing_platform	IlluminaHiSeq	IlluminaHiSeq	TP_correct
62	SRS3638585	A66_02_1FE	age	not_reported	22	FN
62	SRS3638585	A66_02_1FE	age_group	Newborn; Child; Adolescent; Adult; Elderly	Adult	TP_wrong
62	SRS3638585	A66_02_1FE	age_unit	Year	Year	TP_correct
62	SRS3638585	A66_02_1FE	ancestry	not_reported	African	FN
62	SRS3638585	A66_02_1FE	ancestry_details	Betsimisaraka; Tsimihety	Malagasy	TP_wrong
62	SRS3638585	A66_02_1FE	family	not_reported	PasolliE_2019_66	FN
62	SRS3638585	A66_02_1FE	sex	not_reported	Female	FN
62	SRS3638585	A66_02_1FE	age_min	0	22	TP_wrong
62	SRS3638585	A66_02_1FE	age_max	65	22	TP_wrong
62	SRS3638585	A66_02_1FE	age_years	not_reported	22	FN
62	SRS3638585	A66_02_1FE	antibiotics_current_use	not_reported	No	FN
62	SRS3638585	A66_02_1FE	bmi	not_reported	24.30461788	FN
62	SRS3638585	A66_02_1FE	disease	Healthy	Healthy	TP_correct
62	SRS3638585	A66_02_1FE	biomarker_name	not_reported		TN
62	SRS3638585	A66_02_1FE	biomarker_unit	not_reported		TN
62	SRS3638585	A66_02_1FE	biomarker_value	not_reported		TN
62	SRS3638585	A66_02_1FE	host_species	Homo sapiens	Homo sapiens	TP_correct
63	SRS3638645	A67_01_1FE	study_name	not_reported	PasolliE_2019	FN
63	SRS3638645	A67_01_1FE	subject_id	not_reported	A67_01_1FE	FN
63	SRS3638645	A67_01_1FE	sample_id	SRS3638645	A67_01_1FE	TP_wrong
63	SRS3638645	A67_01_1FE	curator	not_reported	Paolo_Manghi,Davide_Golzato	FN
63	SRS3638645	A67_01_1FE	pmid	30661755	30661755	TP_correct
63	SRS3638645	A67_01_1FE	target_condition	Microbiome diversity; Infant development; Westernization effects	Microbiome	TP_wrong
63	SRS3638645	A67_01_1FE	control	Study Control	Study Control	TP_correct
63	SRS3638645	A67_01_1FE	country	multiple	Madagascar	TP_wrong
63	SRS3638645	A67_01_1FE	body_site	NA	feces	FN
63	SRS3638645	A67_01_1FE	westernized	No	No	TP_correct
63	SRS3638645	A67_01_1FE	dna_extraction_kit	PowerSoil	Qiagen	TP_wrong
63	SRS3638645	A67_01_1FE	ncbi_accession	SRR7658613	SRR7658613	TP_correct
63	SRS3638645	A67_01_1FE	sequencing_platform	IlluminaHiSeq	IlluminaHiSeq	TP_correct
63	SRS3638645	A67_01_1FE	age	not_reported	46	FN
63	SRS3638645	A67_01_1FE	age_group	Newborn; Child; Adolescent; Adult; Elderly	Adult	TP_wrong
63	SRS3638645	A67_01_1FE	age_unit	Year	Year	TP_correct
63	SRS3638645	A67_01_1FE	ancestry	not_reported	African	FN
63	SRS3638645	A67_01_1FE	ancestry_details	Betsimisaraka; Tsimihety	Malagasy	TP_wrong
63	SRS3638645	A67_01_1FE	family	not_reported	PasolliE_2019_67	FN
63	SRS3638645	A67_01_1FE	sex	not_reported	Female	FN
63	SRS3638645	A67_01_1FE	age_min	0	46	TP_wrong
63	SRS3638645	A67_01_1FE	age_max	65	46	TP_wrong
63	SRS3638645	A67_01_1FE	age_years	not_reported	46	FN
63	SRS3638645	A67_01_1FE	antibiotics_current_use	not_reported	No	FN
63	SRS3638645	A67_01_1FE	bmi	not_reported	20.67436513	FN
63	SRS3638645	A67_01_1FE	disease	Healthy	Healthy	TP_correct
63	SRS3638645	A67_01_1FE	biomarker_name	not_reported		TN
63	SRS3638645	A67_01_1FE	biomarker_unit	not_reported		TN
63	SRS3638645	A67_01_1FE	biomarker_value	not_reported		TN
63	SRS3638645	A67_01_1FE	host_species	Homo sapiens	Homo sapiens	TP_correct
64	SRS3638664	A68_01_1FE	study_name	not_reported	PasolliE_2019	FN
64	SRS3638664	A68_01_1FE	subject_id	not_reported	A68_01_1FE	FN
64	SRS3638664	A68_01_1FE	sample_id	SRS3638664	A68_01_1FE	TP_wrong
64	SRS3638664	A68_01_1FE	curator	not_reported	Paolo_Manghi,Davide_Golzato	FN
64	SRS3638664	A68_01_1FE	pmid	30661755	30661755	TP_correct
64	SRS3638664	A68_01_1FE	target_condition	Microbiome diversity; Infant development; Westernization effects	Microbiome	TP_wrong
64	SRS3638664	A68_01_1FE	control	Study Control	Study Control	TP_correct
64	SRS3638664	A68_01_1FE	country	multiple	Madagascar	TP_wrong
64	SRS3638664	A68_01_1FE	body_site	NA	feces	FN
64	SRS3638664	A68_01_1FE	westernized	No	No	TP_correct
64	SRS3638664	A68_01_1FE	dna_extraction_kit	PowerSoil	Qiagen	TP_wrong
64	SRS3638664	A68_01_1FE	ncbi_accession	SRR7658662	SRR7658662	TP_correct
64	SRS3638664	A68_01_1FE	sequencing_platform	IlluminaHiSeq	IlluminaHiSeq	TP_correct
64	SRS3638664	A68_01_1FE	age	not_reported	46	FN
64	SRS3638664	A68_01_1FE	age_group	Newborn; Child; Adolescent; Adult; Elderly	Adult	TP_wrong
64	SRS3638664	A68_01_1FE	age_unit	Year	Year	TP_correct
64	SRS3638664	A68_01_1FE	ancestry	not_reported	African	FN
64	SRS3638664	A68_01_1FE	ancestry_details	Betsimisaraka; Tsimihety	Malagasy	TP_wrong
64	SRS3638664	A68_01_1FE	family	not_reported	PasolliE_2019_68	FN
64	SRS3638664	A68_01_1FE	sex	not_reported	Female	FN
64	SRS3638664	A68_01_1FE	age_min	0	46	TP_wrong
64	SRS3638664	A68_01_1FE	age_max	65	46	TP_wrong
64	SRS3638664	A68_01_1FE	age_years	not_reported	46	FN
64	SRS3638664	A68_01_1FE	antibiotics_current_use	not_reported	No	FN
64	SRS3638664	A68_01_1FE	bmi	not_reported	19.76028507	FN
64	SRS3638664	A68_01_1FE	disease	Healthy	Healthy	TP_correct
64	SRS3638664	A68_01_1FE	biomarker_name	not_reported		TN
64	SRS3638664	A68_01_1FE	biomarker_unit	not_reported		TN
64	SRS3638664	A68_01_1FE	biomarker_value	not_reported		TN
64	SRS3638664	A68_01_1FE	host_species	Homo sapiens	Homo sapiens	TP_correct
65	SRS3638682	A69_01_1FE	study_name	not_reported	PasolliE_2019	FN
65	SRS3638682	A69_01_1FE	subject_id	not_reported	A69_01_1FE	FN
65	SRS3638682	A69_01_1FE	sample_id	SRS3638682	A69_01_1FE	TP_wrong
65	SRS3638682	A69_01_1FE	curator	not_reported	Paolo_Manghi,Davide_Golzato	FN
65	SRS3638682	A69_01_1FE	pmid	30661755	30661755	TP_correct
65	SRS3638682	A69_01_1FE	target_condition	Microbiome diversity; Infant development; Westernization effects	Microbiome	TP_wrong
65	SRS3638682	A69_01_1FE	control	Study Control	Study Control	TP_correct
65	SRS3638682	A69_01_1FE	country	multiple	Madagascar	TP_wrong
65	SRS3638682	A69_01_1FE	body_site	NA	feces	FN
65	SRS3638682	A69_01_1FE	westernized	No	No	TP_correct
65	SRS3638682	A69_01_1FE	dna_extraction_kit	PowerSoil	Qiagen	TP_wrong
65	SRS3638682	A69_01_1FE	ncbi_accession	SRR7658652	SRR7658652	TP_correct
65	SRS3638682	A69_01_1FE	sequencing_platform	IlluminaHiSeq	IlluminaHiSeq	TP_correct
65	SRS3638682	A69_01_1FE	age	not_reported	35	FN
65	SRS3638682	A69_01_1FE	age_group	Newborn; Child; Adolescent; Adult; Elderly	Adult	TP_wrong
65	SRS3638682	A69_01_1FE	age_unit	Year	Year	TP_correct
65	SRS3638682	A69_01_1FE	ancestry	not_reported	African	FN
65	SRS3638682	A69_01_1FE	ancestry_details	Betsimisaraka; Tsimihety	Malagasy	TP_wrong
65	SRS3638682	A69_01_1FE	family	not_reported	PasolliE_2019_69	FN
65	SRS3638682	A69_01_1FE	sex	not_reported	Male	FN
65	SRS3638682	A69_01_1FE	age_min	0	35	TP_wrong
65	SRS3638682	A69_01_1FE	age_max	65	35	TP_wrong
65	SRS3638682	A69_01_1FE	age_years	not_reported	35	FN
65	SRS3638682	A69_01_1FE	antibiotics_current_use	not_reported	No	FN
65	SRS3638682	A69_01_1FE	bmi	not_reported	18.80460954	FN
65	SRS3638682	A69_01_1FE	disease	Healthy	Healthy	TP_correct
65	SRS3638682	A69_01_1FE	biomarker_name	not_reported		TN
65	SRS3638682	A69_01_1FE	biomarker_unit	not_reported		TN
65	SRS3638682	A69_01_1FE	biomarker_value	not_reported		TN
65	SRS3638682	A69_01_1FE	host_species	Homo sapiens	Homo sapiens	TP_correct
66	SRS3638599	A69_02_1FE	study_name	not_reported	PasolliE_2019	FN
66	SRS3638599	A69_02_1FE	subject_id	not_reported	A69_02_1FE	FN
66	SRS3638599	A69_02_1FE	sample_id	SRS3638599	A69_02_1FE	TP_wrong
66	SRS3638599	A69_02_1FE	curator	not_reported	Paolo_Manghi,Davide_Golzato	FN
66	SRS3638599	A69_02_1FE	pmid	30661755	30661755	TP_correct
66	SRS3638599	A69_02_1FE	target_condition	Microbiome diversity; Infant development; Westernization effects	Microbiome	TP_wrong
66	SRS3638599	A69_02_1FE	control	Study Control	Study Control	TP_correct
66	SRS3638599	A69_02_1FE	country	multiple	Madagascar	TP_wrong
66	SRS3638599	A69_02_1FE	body_site	NA	feces	FN
66	SRS3638599	A69_02_1FE	westernized	No	No	TP_correct
66	SRS3638599	A69_02_1FE	dna_extraction_kit	PowerSoil	Qiagen	TP_wrong
66	SRS3638599	A69_02_1FE	ncbi_accession	SRR7658658	SRR7658658	TP_correct
66	SRS3638599	A69_02_1FE	sequencing_platform	IlluminaHiSeq	IlluminaHiSeq	TP_correct
66	SRS3638599	A69_02_1FE	age	not_reported	26	FN
66	SRS3638599	A69_02_1FE	age_group	Newborn; Child; Adolescent; Adult; Elderly	Adult	TP_wrong
66	SRS3638599	A69_02_1FE	age_unit	Year	Year	TP_correct
66	SRS3638599	A69_02_1FE	ancestry	not_reported	African	FN
66	SRS3638599	A69_02_1FE	ancestry_details	Betsimisaraka; Tsimihety	Malagasy	TP_wrong
66	SRS3638599	A69_02_1FE	family	not_reported	PasolliE_2019_69	FN
66	SRS3638599	A69_02_1FE	sex	not_reported	Female	FN
66	SRS3638599	A69_02_1FE	age_min	0	26	TP_wrong
66	SRS3638599	A69_02_1FE	age_max	65	26	TP_wrong
66	SRS3638599	A69_02_1FE	age_years	not_reported	26	FN
66	SRS3638599	A69_02_1FE	antibiotics_current_use	not_reported	No	FN
66	SRS3638599	A69_02_1FE	bmi	not_reported	21.40158377	FN
66	SRS3638599	A69_02_1FE	disease	Healthy	Healthy	TP_correct
66	SRS3638599	A69_02_1FE	biomarker_name	not_reported		TN
66	SRS3638599	A69_02_1FE	biomarker_unit	not_reported		TN
66	SRS3638599	A69_02_1FE	biomarker_value	not_reported		TN
66	SRS3638599	A69_02_1FE	host_species	Homo sapiens	Homo sapiens	TP_correct
67	SRS3638651	A70_01_1FE	study_name	not_reported	PasolliE_2019	FN
67	SRS3638651	A70_01_1FE	subject_id	not_reported	A70_01_1FE	FN
67	SRS3638651	A70_01_1FE	sample_id	SRS3638651	A70_01_1FE	TP_wrong
67	SRS3638651	A70_01_1FE	curator	not_reported	Paolo_Manghi,Davide_Golzato	FN
67	SRS3638651	A70_01_1FE	pmid	30661755	30661755	TP_correct
67	SRS3638651	A70_01_1FE	target_condition	Microbiome diversity; Infant development; Westernization effects	Microbiome	TP_wrong
67	SRS3638651	A70_01_1FE	control	Study Control	Study Control	TP_correct
67	SRS3638651	A70_01_1FE	country	multiple	Madagascar	TP_wrong
67	SRS3638651	A70_01_1FE	body_site	NA	feces	FN
67	SRS3638651	A70_01_1FE	westernized	No	No	TP_correct
67	SRS3638651	A70_01_1FE	dna_extraction_kit	PowerSoil	Qiagen	TP_wrong
67	SRS3638651	A70_01_1FE	ncbi_accession	SRR7658608	SRR7658608	TP_correct
67	SRS3638651	A70_01_1FE	sequencing_platform	IlluminaHiSeq	IlluminaHiSeq	TP_correct
67	SRS3638651	A70_01_1FE	age	not_reported	55	FN
67	SRS3638651	A70_01_1FE	age_group	Newborn; Child; Adolescent; Adult; Elderly	Adult	TP_wrong
67	SRS3638651	A70_01_1FE	age_unit	Year	Year	TP_correct
67	SRS3638651	A70_01_1FE	ancestry	not_reported	African	FN
67	SRS3638651	A70_01_1FE	ancestry_details	Betsimisaraka; Tsimihety	Malagasy	TP_wrong
67	SRS3638651	A70_01_1FE	family	not_reported	PasolliE_2019_70	FN
67	SRS3638651	A70_01_1FE	sex	not_reported	Male	FN
67	SRS3638651	A70_01_1FE	age_min	0	55	TP_wrong
67	SRS3638651	A70_01_1FE	age_max	65	55	TP_wrong
67	SRS3638651	A70_01_1FE	age_years	not_reported	55	FN
67	SRS3638651	A70_01_1FE	antibiotics_current_use	not_reported	No	FN
67	SRS3638651	A70_01_1FE	bmi	not_reported	17.97938908	FN
67	SRS3638651	A70_01_1FE	disease	Healthy	Healthy	TP_correct
67	SRS3638651	A70_01_1FE	biomarker_name	not_reported		TN
67	SRS3638651	A70_01_1FE	biomarker_unit	not_reported		TN
67	SRS3638651	A70_01_1FE	biomarker_value	not_reported		TN
67	SRS3638651	A70_01_1FE	host_species	Homo sapiens	Homo sapiens	TP_correct
68	SRS3638672	A70_03_1FE	study_name	not_reported	PasolliE_2019	FN
68	SRS3638672	A70_03_1FE	subject_id	not_reported	A70_03_1FE	FN
68	SRS3638672	A70_03_1FE	sample_id	SRS3638672	A70_03_1FE	TP_wrong
68	SRS3638672	A70_03_1FE	curator	not_reported	Paolo_Manghi,Davide_Golzato	FN
68	SRS3638672	A70_03_1FE	pmid	30661755	30661755	TP_correct
68	SRS3638672	A70_03_1FE	target_condition	Microbiome diversity; Infant development; Westernization effects	Microbiome	TP_wrong
68	SRS3638672	A70_03_1FE	control	Study Control	Study Control	TP_correct
68	SRS3638672	A70_03_1FE	country	multiple	Madagascar	TP_wrong
68	SRS3638672	A70_03_1FE	body_site	NA	feces	FN
68	SRS3638672	A70_03_1FE	westernized	No	No	TP_correct
68	SRS3638672	A70_03_1FE	dna_extraction_kit	PowerSoil	Qiagen	TP_wrong
68	SRS3638672	A70_03_1FE	ncbi_accession	SRR7658587	SRR7658587	TP_correct
68	SRS3638672	A70_03_1FE	sequencing_platform	IlluminaHiSeq	IlluminaHiSeq	TP_correct
68	SRS3638672	A70_03_1FE	age	not_reported	21	FN
68	SRS3638672	A70_03_1FE	age_group	Newborn; Child; Adolescent; Adult; Elderly	Adult	TP_wrong
68	SRS3638672	A70_03_1FE	age_unit	Year	Year	TP_correct
68	SRS3638672	A70_03_1FE	ancestry	not_reported	African	FN
68	SRS3638672	A70_03_1FE	ancestry_details	Betsimisaraka; Tsimihety	Malagasy	TP_wrong
68	SRS3638672	A70_03_1FE	family	not_reported	PasolliE_2019_70	FN
68	SRS3638672	A70_03_1FE	sex	not_reported	Male	FN
68	SRS3638672	A70_03_1FE	age_min	0	21	TP_wrong
68	SRS3638672	A70_03_1FE	age_max	65	21	TP_wrong
68	SRS3638672	A70_03_1FE	age_years	not_reported	21	FN
68	SRS3638672	A70_03_1FE	antibiotics_current_use	not_reported	No	FN
68	SRS3638672	A70_03_1FE	bmi	not_reported	21.52830383	FN
68	SRS3638672	A70_03_1FE	disease	Healthy	Healthy	TP_correct
68	SRS3638672	A70_03_1FE	biomarker_name	not_reported		TN
68	SRS3638672	A70_03_1FE	biomarker_unit	not_reported		TN
68	SRS3638672	A70_03_1FE	biomarker_value	not_reported		TN
68	SRS3638672	A70_03_1FE	host_species	Homo sapiens	Homo sapiens	TP_correct
69	SRS3638657	A72_01_1FE	study_name	not_reported	PasolliE_2019	FN
69	SRS3638657	A72_01_1FE	subject_id	not_reported	A72_01_1FE	FN
69	SRS3638657	A72_01_1FE	sample_id	SRS3638657	A72_01_1FE	TP_wrong
69	SRS3638657	A72_01_1FE	curator	not_reported	Paolo_Manghi,Davide_Golzato	FN
69	SRS3638657	A72_01_1FE	pmid	30661755	30661755	TP_correct
69	SRS3638657	A72_01_1FE	target_condition	Microbiome diversity; Infant development; Westernization effects	Microbiome	TP_wrong
69	SRS3638657	A72_01_1FE	control	Study Control	Study Control	TP_correct
69	SRS3638657	A72_01_1FE	country	multiple	Madagascar	TP_wrong
69	SRS3638657	A72_01_1FE	body_site	NA	feces	FN
69	SRS3638657	A72_01_1FE	westernized	No	No	TP_correct
69	SRS3638657	A72_01_1FE	dna_extraction_kit	PowerSoil	Qiagen	TP_wrong
69	SRS3638657	A72_01_1FE	ncbi_accession	SRR7658601	SRR7658601	TP_correct
69	SRS3638657	A72_01_1FE	sequencing_platform	IlluminaHiSeq	IlluminaHiSeq	TP_correct
69	SRS3638657	A72_01_1FE	age	not_reported	24	FN
69	SRS3638657	A72_01_1FE	age_group	Newborn; Child; Adolescent; Adult; Elderly	Adult	TP_wrong
69	SRS3638657	A72_01_1FE	age_unit	Year	Year	TP_correct
69	SRS3638657	A72_01_1FE	ancestry	not_reported	African	FN
69	SRS3638657	A72_01_1FE	ancestry_details	Betsimisaraka; Tsimihety	Malagasy	TP_wrong
69	SRS3638657	A72_01_1FE	family	not_reported	PasolliE_2019_72	FN
69	SRS3638657	A72_01_1FE	sex	not_reported	Male	FN
69	SRS3638657	A72_01_1FE	age_min	0	24	TP_wrong
69	SRS3638657	A72_01_1FE	age_max	65	24	TP_wrong
69	SRS3638657	A72_01_1FE	age_years	not_reported	24	FN
69	SRS3638657	A72_01_1FE	antibiotics_current_use	not_reported	No	FN
69	SRS3638657	A72_01_1FE	bmi	not_reported	20.49886621	FN
69	SRS3638657	A72_01_1FE	disease	Healthy	Healthy	TP_correct
69	SRS3638657	A72_01_1FE	biomarker_name	not_reported		TN
69	SRS3638657	A72_01_1FE	biomarker_unit	not_reported		TN
69	SRS3638657	A72_01_1FE	biomarker_value	not_reported		TN
69	SRS3638657	A72_01_1FE	host_species	Homo sapiens	Homo sapiens	TP_correct
70	SRS3638626	A72_02_1FE	study_name	not_reported	PasolliE_2019	FN
70	SRS3638626	A72_02_1FE	subject_id	not_reported	A72_02_1FE	FN
70	SRS3638626	A72_02_1FE	sample_id	SRS3638626	A72_02_1FE	TP_wrong
70	SRS3638626	A72_02_1FE	curator	not_reported	Paolo_Manghi,Davide_Golzato	FN
70	SRS3638626	A72_02_1FE	pmid	30661755	30661755	TP_correct
70	SRS3638626	A72_02_1FE	target_condition	Microbiome diversity; Infant development; Westernization effects	Microbiome	TP_wrong
70	SRS3638626	A72_02_1FE	control	Study Control	Study Control	TP_correct
70	SRS3638626	A72_02_1FE	country	multiple	Madagascar	TP_wrong
70	SRS3638626	A72_02_1FE	body_site	NA	feces	FN
70	SRS3638626	A72_02_1FE	westernized	No	No	TP_correct
70	SRS3638626	A72_02_1FE	dna_extraction_kit	PowerSoil	Qiagen	TP_wrong
70	SRS3638626	A72_02_1FE	ncbi_accession	SRR7658629	SRR7658629	TP_correct
70	SRS3638626	A72_02_1FE	sequencing_platform	IlluminaHiSeq	IlluminaHiSeq	TP_correct
70	SRS3638626	A72_02_1FE	age	not_reported	22	FN
70	SRS3638626	A72_02_1FE	age_group	Newborn; Child; Adolescent; Adult; Elderly	Adult	TP_wrong
70	SRS3638626	A72_02_1FE	age_unit	Year	Year	TP_correct
70	SRS3638626	A72_02_1FE	ancestry	not_reported	African	FN
70	SRS3638626	A72_02_1FE	ancestry_details	Betsimisaraka; Tsimihety	Malagasy	TP_wrong
70	SRS3638626	A72_02_1FE	family	not_reported	PasolliE_2019_72	FN
70	SRS3638626	A72_02_1FE	sex	not_reported	Female	FN
70	SRS3638626	A72_02_1FE	age_min	0	22	TP_wrong
70	SRS3638626	A72_02_1FE	age_max	65	22	TP_wrong
