paper_id,antibiotics_current_use,antibiotics_exclusion_period,antibiotics_exclusion_period_unit,biomarker_name,biomarker_unit,biomarker_value,body_site,collection_date,country,disease,disease_details,dna_extraction_kit,experiment_accession,feces_phenotype,feces_phenotype_value,first_public,fmt_role,host,host_body_site,host_sex,host_species,instrument_platform,library_layout,library_source,library_strategy,ncbi_accession,pmid,sample_accession,sample_alias,sample_title,scientific_name,sequencing_platform,study_accession,target_condition,tax_id,treatment,uncurated_metadata,westernized
33440172,No,3,Month,Bacteroidetes phylum abundance; DAS28 score; Purine metabolism gene families; Pyrimidine metabolism gene families; B220+ immune cells; Foxp3+ CD4+ cells; CD44+ CD69+ CD4+ cells; Gr1+ CD11b+ cells; IFN-γ+ CD4+ cells; IL-17A+ CD4+ cells; Microbial richness; Community structure,relative abundance; fold change; percentage of cells; pathway enrichment p-value; gene family count,"p=0.001-0.006 for Bacteroidetes decrease; 0.48-1.3 fold change (unchallenged); 0.64-1.33 fold change (challenged); DAS28 decrease ≥1.8 for responders; 18 positive correlations, 1 negative correlation in spleen",feces,2019-06,USA,Rheumatoid Arthritis,New-onset Rheumatoid Arthritis,other,SRX8949054,stool sample,"Decreased Bacteroidetes phylum with MTX treatment; Decreased microbial richness with MTX exposure; Shifted community structure after 1 day (ANOSIM R=0.60, p=0.006); Altered 14 bacterial genera and 81 ASVs with high-dose MTX; 26 ASVs altered with low-dose MTX",2021-01-11,Donor; Recipient (before procedure); Recipient (after procedure),Homo sapiens,,,Homo sapiens; Mus musculus,ILLUMINA,PAIRED,GENOMIC,AMPLICON,SRR12454696,33440172,SAMN15822868,RRN_RAexVivo_RAexVivo_sample68,RAexVivo_sample68,gut metagenome,Illumina MiSeq,PRJNA656577,Rheumatoid arthritis; Microbiota dysbiosis,749906,Methotrexate,Study involves germ-free mice colonized with human microbiota; MTX doses tested: 1 mg/kg (low-dose) and 50 mg/kg (high-dose) in mice; RA patients treated with standard oral MTX doses; Clinical responders defined as DAS28 decrease ≥1.8 with continued MTX use; Non-responders (n=15) vs. Responders (n=8) compared; 45 bacterial isolates from 6 phyla tested for MTX sensitivity; Minimal Inhibitory Concentration (MIC) ranged across full gradient tested (1.7-900 μg/ml); Estimated MTX concentration in proximal GI tract: 22-220 μM (10-100 μg/ml); DSS used as inflammatory trigger in transplant experiments,Yes
33440172,No,3,Month,Bacteroidetes phylum abundance; DAS28 score; Purine metabolism gene families; Pyrimidine metabolism gene families; B220+ immune cells; Foxp3+ CD4+ cells; CD44+ CD69+ CD4+ cells; Gr1+ CD11b+ cells; IFN-γ+ CD4+ cells; IL-17A+ CD4+ cells; Microbial richness; Community structure,relative abundance; fold change; percentage of cells; pathway enrichment p-value; gene family count,"p=0.001-0.006 for Bacteroidetes decrease; 0.48-1.3 fold change (unchallenged); 0.64-1.33 fold change (challenged); DAS28 decrease ≥1.8 for responders; 18 positive correlations, 1 negative correlation in spleen",feces,2019-06,USA,Rheumatoid Arthritis,New-onset Rheumatoid Arthritis,other,SRX8949053,stool sample,"Decreased Bacteroidetes phylum with MTX treatment; Decreased microbial richness with MTX exposure; Shifted community structure after 1 day (ANOSIM R=0.60, p=0.006); Altered 14 bacterial genera and 81 ASVs with high-dose MTX; 26 ASVs altered with low-dose MTX",2021-01-11,Donor; Recipient (before procedure); Recipient (after procedure),Homo sapiens,,,Homo sapiens; Mus musculus,ILLUMINA,PAIRED,GENOMIC,AMPLICON,SRR12454697,33440172,SAMN15822867,RRN_RAexVivo_RAexVivo_sample67,RAexVivo_sample67,gut metagenome,Illumina MiSeq,PRJNA656577,Rheumatoid arthritis; Microbiota dysbiosis,749906,Methotrexate,Study involves germ-free mice colonized with human microbiota; MTX doses tested: 1 mg/kg (low-dose) and 50 mg/kg (high-dose) in mice; RA patients treated with standard oral MTX doses; Clinical responders defined as DAS28 decrease ≥1.8 with continued MTX use; Non-responders (n=15) vs. Responders (n=8) compared; 45 bacterial isolates from 6 phyla tested for MTX sensitivity; Minimal Inhibitory Concentration (MIC) ranged across full gradient tested (1.7-900 μg/ml); Estimated MTX concentration in proximal GI tract: 22-220 μM (10-100 μg/ml); DSS used as inflammatory trigger in transplant experiments,Yes
33440172,No,3,Month,Bacteroidetes phylum abundance; DAS28 score; Purine metabolism gene families; Pyrimidine metabolism gene families; B220+ immune cells; Foxp3+ CD4+ cells; CD44+ CD69+ CD4+ cells; Gr1+ CD11b+ cells; IFN-γ+ CD4+ cells; IL-17A+ CD4+ cells; Microbial richness; Community structure,relative abundance; fold change; percentage of cells; pathway enrichment p-value; gene family count,"p=0.001-0.006 for Bacteroidetes decrease; 0.48-1.3 fold change (unchallenged); 0.64-1.33 fold change (challenged); DAS28 decrease ≥1.8 for responders; 18 positive correlations, 1 negative correlation in spleen",feces,2019-06,USA,Rheumatoid Arthritis,New-onset Rheumatoid Arthritis,other,SRX8949052,stool sample,"Decreased Bacteroidetes phylum with MTX treatment; Decreased microbial richness with MTX exposure; Shifted community structure after 1 day (ANOSIM R=0.60, p=0.006); Altered 14 bacterial genera and 81 ASVs with high-dose MTX; 26 ASVs altered with low-dose MTX",2021-01-11,Donor; Recipient (before procedure); Recipient (after procedure),Homo sapiens,,,Homo sapiens; Mus musculus,ILLUMINA,PAIRED,GENOMIC,AMPLICON,SRR12454698,33440172,SAMN15822866,RRN_RAexVivo_RAexVivo_sample66,RAexVivo_sample66,gut metagenome,Illumina MiSeq,PRJNA656577,Rheumatoid arthritis; Microbiota dysbiosis,749906,Methotrexate,Study involves germ-free mice colonized with human microbiota; MTX doses tested: 1 mg/kg (low-dose) and 50 mg/kg (high-dose) in mice; RA patients treated with standard oral MTX doses; Clinical responders defined as DAS28 decrease ≥1.8 with continued MTX use; Non-responders (n=15) vs. Responders (n=8) compared; 45 bacterial isolates from 6 phyla tested for MTX sensitivity; Minimal Inhibitory Concentration (MIC) ranged across full gradient tested (1.7-900 μg/ml); Estimated MTX concentration in proximal GI tract: 22-220 μM (10-100 μg/ml); DSS used as inflammatory trigger in transplant experiments,Yes
33440172,No,3,Month,Bacteroidetes phylum abundance; DAS28 score; Purine metabolism gene families; Pyrimidine metabolism gene families; B220+ immune cells; Foxp3+ CD4+ cells; CD44+ CD69+ CD4+ cells; Gr1+ CD11b+ cells; IFN-γ+ CD4+ cells; IL-17A+ CD4+ cells; Microbial richness; Community structure,relative abundance; fold change; percentage of cells; pathway enrichment p-value; gene family count,"p=0.001-0.006 for Bacteroidetes decrease; 0.48-1.3 fold change (unchallenged); 0.64-1.33 fold change (challenged); DAS28 decrease ≥1.8 for responders; 18 positive correlations, 1 negative correlation in spleen",feces,2019-06,USA,Rheumatoid Arthritis,New-onset Rheumatoid Arthritis,other,SRX8949050,stool sample,"Decreased Bacteroidetes phylum with MTX treatment; Decreased microbial richness with MTX exposure; Shifted community structure after 1 day (ANOSIM R=0.60, p=0.006); Altered 14 bacterial genera and 81 ASVs with high-dose MTX; 26 ASVs altered with low-dose MTX",2021-01-11,Donor; Recipient (before procedure); Recipient (after procedure),Homo sapiens,,,Homo sapiens; Mus musculus,ILLUMINA,PAIRED,GENOMIC,AMPLICON,SRR12454700,33440172,SAMN15822865,RRN_RAexVivo_RAexVivo_sample65,RAexVivo_sample65,gut metagenome,Illumina MiSeq,PRJNA656577,Rheumatoid arthritis; Microbiota dysbiosis,749906,Methotrexate,Study involves germ-free mice colonized with human microbiota; MTX doses tested: 1 mg/kg (low-dose) and 50 mg/kg (high-dose) in mice; RA patients treated with standard oral MTX doses; Clinical responders defined as DAS28 decrease ≥1.8 with continued MTX use; Non-responders (n=15) vs. Responders (n=8) compared; 45 bacterial isolates from 6 phyla tested for MTX sensitivity; Minimal Inhibitory Concentration (MIC) ranged across full gradient tested (1.7-900 μg/ml); Estimated MTX concentration in proximal GI tract: 22-220 μM (10-100 μg/ml); DSS used as inflammatory trigger in transplant experiments,Yes
33440172,No,3,Month,Bacteroidetes phylum abundance; DAS28 score; Purine metabolism gene families; Pyrimidine metabolism gene families; B220+ immune cells; Foxp3+ CD4+ cells; CD44+ CD69+ CD4+ cells; Gr1+ CD11b+ cells; IFN-γ+ CD4+ cells; IL-17A+ CD4+ cells; Microbial richness; Community structure,relative abundance; fold change; percentage of cells; pathway enrichment p-value; gene family count,"p=0.001-0.006 for Bacteroidetes decrease; 0.48-1.3 fold change (unchallenged); 0.64-1.33 fold change (challenged); DAS28 decrease ≥1.8 for responders; 18 positive correlations, 1 negative correlation in spleen",feces,2019-06,USA,Rheumatoid Arthritis,New-onset Rheumatoid Arthritis,other,SRX8949047,stool sample,"Decreased Bacteroidetes phylum with MTX treatment; Decreased microbial richness with MTX exposure; Shifted community structure after 1 day (ANOSIM R=0.60, p=0.006); Altered 14 bacterial genera and 81 ASVs with high-dose MTX; 26 ASVs altered with low-dose MTX",2021-01-11,Donor; Recipient (before procedure); Recipient (after procedure),Homo sapiens,,,Homo sapiens; Mus musculus,ILLUMINA,PAIRED,GENOMIC,AMPLICON,SRR12454703,33440172,SAMN15822862,RRN_RAexVivo_RAexVivo_sample4,RAexVivo_sample4,gut metagenome,Illumina MiSeq,PRJNA656577,Rheumatoid arthritis; Microbiota dysbiosis,749906,Methotrexate,Study involves germ-free mice colonized with human microbiota; MTX doses tested: 1 mg/kg (low-dose) and 50 mg/kg (high-dose) in mice; RA patients treated with standard oral MTX doses; Clinical responders defined as DAS28 decrease ≥1.8 with continued MTX use; Non-responders (n=15) vs. Responders (n=8) compared; 45 bacterial isolates from 6 phyla tested for MTX sensitivity; Minimal Inhibitory Concentration (MIC) ranged across full gradient tested (1.7-900 μg/ml); Estimated MTX concentration in proximal GI tract: 22-220 μM (10-100 μg/ml); DSS used as inflammatory trigger in transplant experiments,Yes
33440172,No,3,Month,Bacteroidetes phylum abundance; DAS28 score; Purine metabolism gene families; Pyrimidine metabolism gene families; B220+ immune cells; Foxp3+ CD4+ cells; CD44+ CD69+ CD4+ cells; Gr1+ CD11b+ cells; IFN-γ+ CD4+ cells; IL-17A+ CD4+ cells; Microbial richness; Community structure,relative abundance; fold change; percentage of cells; pathway enrichment p-value; gene family count,"p=0.001-0.006 for Bacteroidetes decrease; 0.48-1.3 fold change (unchallenged); 0.64-1.33 fold change (challenged); DAS28 decrease ≥1.8 for responders; 18 positive correlations, 1 negative correlation in spleen",feces,2019-06,USA,Rheumatoid Arthritis,New-onset Rheumatoid Arthritis,other,SRX8949046,stool sample,"Decreased Bacteroidetes phylum with MTX treatment; Decreased microbial richness with MTX exposure; Shifted community structure after 1 day (ANOSIM R=0.60, p=0.006); Altered 14 bacterial genera and 81 ASVs with high-dose MTX; 26 ASVs altered with low-dose MTX",2021-01-11,Donor; Recipient (before procedure); Recipient (after procedure),Homo sapiens,,,Homo sapiens; Mus musculus,ILLUMINA,PAIRED,GENOMIC,AMPLICON,SRR12454704,33440172,SAMN15822861,RRN_RAexVivo_RAexVivo_sample32,RAexVivo_sample32,gut metagenome,Illumina MiSeq,PRJNA656577,Rheumatoid arthritis; Microbiota dysbiosis,749906,Methotrexate,Study involves germ-free mice colonized with human microbiota; MTX doses tested: 1 mg/kg (low-dose) and 50 mg/kg (high-dose) in mice; RA patients treated with standard oral MTX doses; Clinical responders defined as DAS28 decrease ≥1.8 with continued MTX use; Non-responders (n=15) vs. Responders (n=8) compared; 45 bacterial isolates from 6 phyla tested for MTX sensitivity; Minimal Inhibitory Concentration (MIC) ranged across full gradient tested (1.7-900 μg/ml); Estimated MTX concentration in proximal GI tract: 22-220 μM (10-100 μg/ml); DSS used as inflammatory trigger in transplant experiments,Yes
33440172,No,3,Month,Bacteroidetes phylum abundance; DAS28 score; Purine metabolism gene families; Pyrimidine metabolism gene families; B220+ immune cells; Foxp3+ CD4+ cells; CD44+ CD69+ CD4+ cells; Gr1+ CD11b+ cells; IFN-γ+ CD4+ cells; IL-17A+ CD4+ cells; Microbial richness; Community structure,relative abundance; fold change; percentage of cells; pathway enrichment p-value; gene family count,"p=0.001-0.006 for Bacteroidetes decrease; 0.48-1.3 fold change (unchallenged); 0.64-1.33 fold change (challenged); DAS28 decrease ≥1.8 for responders; 18 positive correlations, 1 negative correlation in spleen",feces,2019-06,USA,Rheumatoid Arthritis,New-onset Rheumatoid Arthritis,other,SRX8949043,stool sample,"Decreased Bacteroidetes phylum with MTX treatment; Decreased microbial richness with MTX exposure; Shifted community structure after 1 day (ANOSIM R=0.60, p=0.006); Altered 14 bacterial genera and 81 ASVs with high-dose MTX; 26 ASVs altered with low-dose MTX",2021-01-11,Donor; Recipient (before procedure); Recipient (after procedure),Homo sapiens,,,Homo sapiens; Mus musculus,ILLUMINA,PAIRED,GENOMIC,AMPLICON,SRR12454707,33440172,SAMN15822858,RRN_RAexVivo_RAexVivo_sample3,RAexVivo_sample3,gut metagenome,Illumina MiSeq,PRJNA656577,Rheumatoid arthritis; Microbiota dysbiosis,749906,Methotrexate,Study involves germ-free mice colonized with human microbiota; MTX doses tested: 1 mg/kg (low-dose) and 50 mg/kg (high-dose) in mice; RA patients treated with standard oral MTX doses; Clinical responders defined as DAS28 decrease ≥1.8 with continued MTX use; Non-responders (n=15) vs. Responders (n=8) compared; 45 bacterial isolates from 6 phyla tested for MTX sensitivity; Minimal Inhibitory Concentration (MIC) ranged across full gradient tested (1.7-900 μg/ml); Estimated MTX concentration in proximal GI tract: 22-220 μM (10-100 μg/ml); DSS used as inflammatory trigger in transplant experiments,Yes
33440172,No,3,Month,Bacteroidetes phylum abundance; DAS28 score; Purine metabolism gene families; Pyrimidine metabolism gene families; B220+ immune cells; Foxp3+ CD4+ cells; CD44+ CD69+ CD4+ cells; Gr1+ CD11b+ cells; IFN-γ+ CD4+ cells; IL-17A+ CD4+ cells; Microbial richness; Community structure,relative abundance; fold change; percentage of cells; pathway enrichment p-value; gene family count,"p=0.001-0.006 for Bacteroidetes decrease; 0.48-1.3 fold change (unchallenged); 0.64-1.33 fold change (challenged); DAS28 decrease ≥1.8 for responders; 18 positive correlations, 1 negative correlation in spleen",feces,2019-06,USA,Rheumatoid Arthritis,New-onset Rheumatoid Arthritis,other,SRX8949036,stool sample,"Decreased Bacteroidetes phylum with MTX treatment; Decreased microbial richness with MTX exposure; Shifted community structure after 1 day (ANOSIM R=0.60, p=0.006); Altered 14 bacterial genera and 81 ASVs with high-dose MTX; 26 ASVs altered with low-dose MTX",2021-01-11,Donor; Recipient (before procedure); Recipient (after procedure),Homo sapiens,,,Homo sapiens; Mus musculus,ILLUMINA,PAIRED,GENOMIC,AMPLICON,SRR12454714,33440172,SAMN15822852,RRN_RAexVivo_RAexVivo_sample24,RAexVivo_sample24,gut metagenome,Illumina MiSeq,PRJNA656577,Rheumatoid arthritis; Microbiota dysbiosis,749906,Methotrexate,Study involves germ-free mice colonized with human microbiota; MTX doses tested: 1 mg/kg (low-dose) and 50 mg/kg (high-dose) in mice; RA patients treated with standard oral MTX doses; Clinical responders defined as DAS28 decrease ≥1.8 with continued MTX use; Non-responders (n=15) vs. Responders (n=8) compared; 45 bacterial isolates from 6 phyla tested for MTX sensitivity; Minimal Inhibitory Concentration (MIC) ranged across full gradient tested (1.7-900 μg/ml); Estimated MTX concentration in proximal GI tract: 22-220 μM (10-100 μg/ml); DSS used as inflammatory trigger in transplant experiments,Yes
33440172,No,3,Month,Bacteroidetes phylum abundance; DAS28 score; Purine metabolism gene families; Pyrimidine metabolism gene families; B220+ immune cells; Foxp3+ CD4+ cells; CD44+ CD69+ CD4+ cells; Gr1+ CD11b+ cells; IFN-γ+ CD4+ cells; IL-17A+ CD4+ cells; Microbial richness; Community structure,relative abundance; fold change; percentage of cells; pathway enrichment p-value; gene family count,"p=0.001-0.006 for Bacteroidetes decrease; 0.48-1.3 fold change (unchallenged); 0.64-1.33 fold change (challenged); DAS28 decrease ≥1.8 for responders; 18 positive correlations, 1 negative correlation in spleen",feces,2019-06,USA,Rheumatoid Arthritis,New-onset Rheumatoid Arthritis,other,SRX8949034,stool sample,"Decreased Bacteroidetes phylum with MTX treatment; Decreased microbial richness with MTX exposure; Shifted community structure after 1 day (ANOSIM R=0.60, p=0.006); Altered 14 bacterial genera and 81 ASVs with high-dose MTX; 26 ASVs altered with low-dose MTX",2021-01-11,Donor; Recipient (before procedure); Recipient (after procedure),Homo sapiens,,,Homo sapiens; Mus musculus,ILLUMINA,PAIRED,GENOMIC,AMPLICON,SRR12454716,33440172,SAMN15822850,RRN_RAexVivo_RAexVivo_sample22,RAexVivo_sample22,gut metagenome,Illumina MiSeq,PRJNA656577,Rheumatoid arthritis; Microbiota dysbiosis,749906,Methotrexate,Study involves germ-free mice colonized with human microbiota; MTX doses tested: 1 mg/kg (low-dose) and 50 mg/kg (high-dose) in mice; RA patients treated with standard oral MTX doses; Clinical responders defined as DAS28 decrease ≥1.8 with continued MTX use; Non-responders (n=15) vs. Responders (n=8) compared; 45 bacterial isolates from 6 phyla tested for MTX sensitivity; Minimal Inhibitory Concentration (MIC) ranged across full gradient tested (1.7-900 μg/ml); Estimated MTX concentration in proximal GI tract: 22-220 μM (10-100 μg/ml); DSS used as inflammatory trigger in transplant experiments,Yes
33440172,No,3,Month,Bacteroidetes phylum abundance; DAS28 score; Purine metabolism gene families; Pyrimidine metabolism gene families; B220+ immune cells; Foxp3+ CD4+ cells; CD44+ CD69+ CD4+ cells; Gr1+ CD11b+ cells; IFN-γ+ CD4+ cells; IL-17A+ CD4+ cells; Microbial richness; Community structure,relative abundance; fold change; percentage of cells; pathway enrichment p-value; gene family count,"p=0.001-0.006 for Bacteroidetes decrease; 0.48-1.3 fold change (unchallenged); 0.64-1.33 fold change (challenged); DAS28 decrease ≥1.8 for responders; 18 positive correlations, 1 negative correlation in spleen",feces,2019-06,USA,Rheumatoid Arthritis,New-onset Rheumatoid Arthritis,other,SRX8949033,stool sample,"Decreased Bacteroidetes phylum with MTX treatment; Decreased microbial richness with MTX exposure; Shifted community structure after 1 day (ANOSIM R=0.60, p=0.006); Altered 14 bacterial genera and 81 ASVs with high-dose MTX; 26 ASVs altered with low-dose MTX",2021-01-11,Donor; Recipient (before procedure); Recipient (after procedure),Homo sapiens,,,Homo sapiens; Mus musculus,ILLUMINA,PAIRED,GENOMIC,AMPLICON,SRR12454717,33440172,SAMN15822849,RRN_RAexVivo_RAexVivo_sample21,RAexVivo_sample21,gut metagenome,Illumina MiSeq,PRJNA656577,Rheumatoid arthritis; Microbiota dysbiosis,749906,Methotrexate,Study involves germ-free mice colonized with human microbiota; MTX doses tested: 1 mg/kg (low-dose) and 50 mg/kg (high-dose) in mice; RA patients treated with standard oral MTX doses; Clinical responders defined as DAS28 decrease ≥1.8 with continued MTX use; Non-responders (n=15) vs. Responders (n=8) compared; 45 bacterial isolates from 6 phyla tested for MTX sensitivity; Minimal Inhibitory Concentration (MIC) ranged across full gradient tested (1.7-900 μg/ml); Estimated MTX concentration in proximal GI tract: 22-220 μM (10-100 μg/ml); DSS used as inflammatory trigger in transplant experiments,Yes
33440172,No,3,Month,Bacteroidetes phylum abundance; DAS28 score; Purine metabolism gene families; Pyrimidine metabolism gene families; B220+ immune cells; Foxp3+ CD4+ cells; CD44+ CD69+ CD4+ cells; Gr1+ CD11b+ cells; IFN-γ+ CD4+ cells; IL-17A+ CD4+ cells; Microbial richness; Community structure,relative abundance; fold change; percentage of cells; pathway enrichment p-value; gene family count,"p=0.001-0.006 for Bacteroidetes decrease; 0.48-1.3 fold change (unchallenged); 0.64-1.33 fold change (challenged); DAS28 decrease ≥1.8 for responders; 18 positive correlations, 1 negative correlation in spleen",feces,2014-01,USA,Rheumatoid Arthritis,New-onset Rheumatoid Arthritis,other,SRX8949552,stool sample,"Decreased Bacteroidetes phylum with MTX treatment; Decreased microbial richness with MTX exposure; Shifted community structure after 1 day (ANOSIM R=0.60, p=0.006); Altered 14 bacterial genera and 81 ASVs with high-dose MTX; 26 ASVs altered with low-dose MTX",2021-01-11,Donor; Recipient (before procedure); Recipient (after procedure),Homo sapiens,,,Homo sapiens; Mus musculus,ILLUMINA,PAIRED,GENOMIC,AMPLICON,SRR12455128,33440172,SAMN15823303,NYU_RA_360C,RRN_NYU_RA_16S_360C,gut metagenome,Illumina MiSeq,PRJNA656577,Rheumatoid arthritis; Microbiota dysbiosis,749906,Methotrexate,Study involves germ-free mice colonized with human microbiota; MTX doses tested: 1 mg/kg (low-dose) and 50 mg/kg (high-dose) in mice; RA patients treated with standard oral MTX doses; Clinical responders defined as DAS28 decrease ≥1.8 with continued MTX use; Non-responders (n=15) vs. Responders (n=8) compared; 45 bacterial isolates from 6 phyla tested for MTX sensitivity; Minimal Inhibitory Concentration (MIC) ranged across full gradient tested (1.7-900 μg/ml); Estimated MTX concentration in proximal GI tract: 22-220 μM (10-100 μg/ml); DSS used as inflammatory trigger in transplant experiments,Yes
33440172,No,3,Month,Bacteroidetes phylum abundance; DAS28 score; Purine metabolism gene families; Pyrimidine metabolism gene families; B220+ immune cells; Foxp3+ CD4+ cells; CD44+ CD69+ CD4+ cells; Gr1+ CD11b+ cells; IFN-γ+ CD4+ cells; IL-17A+ CD4+ cells; Microbial richness; Community structure,relative abundance; fold change; percentage of cells; pathway enrichment p-value; gene family count,"p=0.001-0.006 for Bacteroidetes decrease; 0.48-1.3 fold change (unchallenged); 0.64-1.33 fold change (challenged); DAS28 decrease ≥1.8 for responders; 18 positive correlations, 1 negative correlation in spleen",feces,2014-01,USA,Rheumatoid Arthritis,New-onset Rheumatoid Arthritis,other,SRX8949551,stool sample,"Decreased Bacteroidetes phylum with MTX treatment; Decreased microbial richness with MTX exposure; Shifted community structure after 1 day (ANOSIM R=0.60, p=0.006); Altered 14 bacterial genera and 81 ASVs with high-dose MTX; 26 ASVs altered with low-dose MTX",2021-01-11,Donor; Recipient (before procedure); Recipient (after procedure),Homo sapiens,,,Homo sapiens; Mus musculus,ILLUMINA,PAIRED,GENOMIC,AMPLICON,SRR12455129,33440172,SAMN15823302,NYU_RA_360B,RRN_NYU_RA_16S_360B,gut metagenome,Illumina MiSeq,PRJNA656577,Rheumatoid arthritis; Microbiota dysbiosis,749906,Methotrexate,Study involves germ-free mice colonized with human microbiota; MTX doses tested: 1 mg/kg (low-dose) and 50 mg/kg (high-dose) in mice; RA patients treated with standard oral MTX doses; Clinical responders defined as DAS28 decrease ≥1.8 with continued MTX use; Non-responders (n=15) vs. Responders (n=8) compared; 45 bacterial isolates from 6 phyla tested for MTX sensitivity; Minimal Inhibitory Concentration (MIC) ranged across full gradient tested (1.7-900 μg/ml); Estimated MTX concentration in proximal GI tract: 22-220 μM (10-100 μg/ml); DSS used as inflammatory trigger in transplant experiments,Yes
33440172,No,3,Month,Bacteroidetes phylum abundance; DAS28 score; Purine metabolism gene families; Pyrimidine metabolism gene families; B220+ immune cells; Foxp3+ CD4+ cells; CD44+ CD69+ CD4+ cells; Gr1+ CD11b+ cells; IFN-γ+ CD4+ cells; IL-17A+ CD4+ cells; Microbial richness; Community structure,relative abundance; fold change; percentage of cells; pathway enrichment p-value; gene family count,"p=0.001-0.006 for Bacteroidetes decrease; 0.48-1.3 fold change (unchallenged); 0.64-1.33 fold change (challenged); DAS28 decrease ≥1.8 for responders; 18 positive correlations, 1 negative correlation in spleen",feces,2014-01,USA,Rheumatoid Arthritis,New-onset Rheumatoid Arthritis,other,SRX8949550,stool sample,"Decreased Bacteroidetes phylum with MTX treatment; Decreased microbial richness with MTX exposure; Shifted community structure after 1 day (ANOSIM R=0.60, p=0.006); Altered 14 bacterial genera and 81 ASVs with high-dose MTX; 26 ASVs altered with low-dose MTX",2021-01-11,Donor; Recipient (before procedure); Recipient (after procedure),Homo sapiens,,,Homo sapiens; Mus musculus,ILLUMINA,PAIRED,GENOMIC,AMPLICON,SRR12455130,33440172,SAMN15823301,NYU_RA_347C,RRN_NYU_RA_16S_347C,gut metagenome,Illumina MiSeq,PRJNA656577,Rheumatoid arthritis; Microbiota dysbiosis,749906,Methotrexate,Study involves germ-free mice colonized with human microbiota; MTX doses tested: 1 mg/kg (low-dose) and 50 mg/kg (high-dose) in mice; RA patients treated with standard oral MTX doses; Clinical responders defined as DAS28 decrease ≥1.8 with continued MTX use; Non-responders (n=15) vs. Responders (n=8) compared; 45 bacterial isolates from 6 phyla tested for MTX sensitivity; Minimal Inhibitory Concentration (MIC) ranged across full gradient tested (1.7-900 μg/ml); Estimated MTX concentration in proximal GI tract: 22-220 μM (10-100 μg/ml); DSS used as inflammatory trigger in transplant experiments,Yes
33440172,No,3,Month,Bacteroidetes phylum abundance; DAS28 score; Purine metabolism gene families; Pyrimidine metabolism gene families; B220+ immune cells; Foxp3+ CD4+ cells; CD44+ CD69+ CD4+ cells; Gr1+ CD11b+ cells; IFN-γ+ CD4+ cells; IL-17A+ CD4+ cells; Microbial richness; Community structure,relative abundance; fold change; percentage of cells; pathway enrichment p-value; gene family count,"p=0.001-0.006 for Bacteroidetes decrease; 0.48-1.3 fold change (unchallenged); 0.64-1.33 fold change (challenged); DAS28 decrease ≥1.8 for responders; 18 positive correlations, 1 negative correlation in spleen",feces,2014-01,USA,Rheumatoid Arthritis,New-onset Rheumatoid Arthritis,other,SRX8949543,stool sample,"Decreased Bacteroidetes phylum with MTX treatment; Decreased microbial richness with MTX exposure; Shifted community structure after 1 day (ANOSIM R=0.60, p=0.006); Altered 14 bacterial genera and 81 ASVs with high-dose MTX; 26 ASVs altered with low-dose MTX",2021-01-11,Donor; Recipient (before procedure); Recipient (after procedure),Homo sapiens,,,Homo sapiens; Mus musculus,ILLUMINA,PAIRED,GENOMIC,AMPLICON,SRR12455137,33440172,SAMN15823295,NYU_RA_317C,RRN_NYU_RA_16S_317C,gut metagenome,Illumina MiSeq,PRJNA656577,Rheumatoid arthritis; Microbiota dysbiosis,749906,Methotrexate,Study involves germ-free mice colonized with human microbiota; MTX doses tested: 1 mg/kg (low-dose) and 50 mg/kg (high-dose) in mice; RA patients treated with standard oral MTX doses; Clinical responders defined as DAS28 decrease ≥1.8 with continued MTX use; Non-responders (n=15) vs. Responders (n=8) compared; 45 bacterial isolates from 6 phyla tested for MTX sensitivity; Minimal Inhibitory Concentration (MIC) ranged across full gradient tested (1.7-900 μg/ml); Estimated MTX concentration in proximal GI tract: 22-220 μM (10-100 μg/ml); DSS used as inflammatory trigger in transplant experiments,Yes
