paper_id,age_max,age_min,antibiotics_current_use,antibiotics_exclusion_period,antibiotics_exclusion_period_unit,biomarker_name,biomarker_unit,biomarker_value,body_site,country,disease,disease_details,dna_extraction_kit,feces_phenotype,feces_phenotype_value,fmt_id,fmt_role,host_species,pmid,sample_id,sequencing_platform,smoker,study_name,target_condition,treatment,uncurated_metadata
28143587,10,8,No,8,Week,"Prevotella; Klebsiella; Faecalibacterium; Roseburia; Bifidobacterium; Oscillibacter; Coprococcus; Butyrivibrio; Enterobacter; Fusobacterium; Porphyromonas; Actinomyces; Desulfovibrio; Blautia; Clostridium; Ruminococcus; Coprobacillus; Anaerotruncus; Akkermansia; Lipopolysaccharide (LPS); phosphatidylserine (PS); lysophosphatidylcholine (LysoPC); lysophosphatidylethanolamine (LysoPE); N-acetyl-L-arginine; stearic acid; phosphatidic acid (PA); glucoside; 3,4,5-trimethoxycinnamic acid; S-carboxymethyl-L-cysteine; Shannon index; microbial gene richness; microbial diversity",relative abundance; genus level; gene count; Z score; mmol/L or equivalent metabolite units,48.21% in pHTN; 45.45% in HTN for Prevotella-dominated enterotype; 26.83% in controls for Prevotella-dominated enterotype; Shannon index: P = 0.023 (C vs P); P = 0.016 (C vs H); gene count: P = 0.024 (C vs P); P = 0.04 (C vs H); 26 metabolites significantly altered between groups,feces,China,Hypertension; Pre-hypertension; Healthy,Primary hypertension; Pre-hypertension; Newly diagnosed hypertensive (prior to antihypertensive treatment),Tiangen,Microbial diversity; Enterotype composition; Bacterial taxa abundance; Microbial gene richness; Metagenomic composition,dramatically decreased microbial richness and diversity; Prevotella-dominated gut enterotype; reduced bacteria associated with healthy status; overgrowth of Prevotella and Klebsiella; disease-linked microbial function,HTN_Donor_1; HTN_Donor_2; Control_Donor_1; Control_Recipient_1-5; HTN_Recipient_1-10,Donor; Recipient (after procedure),Homo sapiens (human); Mus musculus (mouse),28143587,CAG-949,IlluminaHiSeq,Non-smoker,Kailuan,hypertension; pre-hypertension,No antihypertensive treatment,"Study cohort: 41 healthy controls, 56 pre-hypertensive subjects, 99 hypertensive patients (total n=196); All participants from Kailuan Group Corporation cohort in Tangshan, northern China; All hypertensive patients were newly diagnosed and untreated prior to study enrollment; Exclusion criteria: cancer, heart failure, renal failure, smoking, stroke, peripheral artery disease, chronic inflammatory disease; Excluded if received antibiotics or probiotics within 8 weeks prior; Sequencing: 1211 Gb of 125-bp paired-end reads (average 6.18 ± 1.43 million per sample); Fecal microbiota transplantation conducted: GF mice (n=5 control, n=10 HTN) inoculated with human donor stool; BP measurement in mice at 10 weeks post-transplantation by tail-cuff method; HTN mice exhibited significantly higher SBP, DBP, and MBP compared to control mice (P < 0.05); Metabolomic analysis: 124 subjects (30 controls, 31 pHTN, 63 HTN) via LC/MS in ES+ and ES− modes; 1290 chromatographic peaks identified in ES+ and 2289 variables in ES−"
28143587,10,8,No,8,Week,"Prevotella; Klebsiella; Faecalibacterium; Roseburia; Bifidobacterium; Oscillibacter; Coprococcus; Butyrivibrio; Enterobacter; Fusobacterium; Porphyromonas; Actinomyces; Desulfovibrio; Blautia; Clostridium; Ruminococcus; Coprobacillus; Anaerotruncus; Akkermansia; Lipopolysaccharide (LPS); phosphatidylserine (PS); lysophosphatidylcholine (LysoPC); lysophosphatidylethanolamine (LysoPE); N-acetyl-L-arginine; stearic acid; phosphatidic acid (PA); glucoside; 3,4,5-trimethoxycinnamic acid; S-carboxymethyl-L-cysteine; Shannon index; microbial gene richness; microbial diversity",relative abundance; genus level; gene count; Z score; mmol/L or equivalent metabolite units,48.21% in pHTN; 45.45% in HTN for Prevotella-dominated enterotype; 26.83% in controls for Prevotella-dominated enterotype; Shannon index: P = 0.023 (C vs P); P = 0.016 (C vs H); gene count: P = 0.024 (C vs P); P = 0.04 (C vs H); 26 metabolites significantly altered between groups,feces,China,Hypertension; Pre-hypertension; Healthy,Primary hypertension; Pre-hypertension; Newly diagnosed hypertensive (prior to antihypertensive treatment),Tiangen,Microbial diversity; Enterotype composition; Bacterial taxa abundance; Microbial gene richness; Metagenomic composition,dramatically decreased microbial richness and diversity; Prevotella-dominated gut enterotype; reduced bacteria associated with healthy status; overgrowth of Prevotella and Klebsiella; disease-linked microbial function,HTN_Donor_1; HTN_Donor_2; Control_Donor_1; Control_Recipient_1-5; HTN_Recipient_1-10,Donor; Recipient (after procedure),Homo sapiens (human); Mus musculus (mouse),28143587,CAG-950,IlluminaHiSeq,Non-smoker,Kailuan,hypertension; pre-hypertension,No antihypertensive treatment,"Study cohort: 41 healthy controls, 56 pre-hypertensive subjects, 99 hypertensive patients (total n=196); All participants from Kailuan Group Corporation cohort in Tangshan, northern China; All hypertensive patients were newly diagnosed and untreated prior to study enrollment; Exclusion criteria: cancer, heart failure, renal failure, smoking, stroke, peripheral artery disease, chronic inflammatory disease; Excluded if received antibiotics or probiotics within 8 weeks prior; Sequencing: 1211 Gb of 125-bp paired-end reads (average 6.18 ± 1.43 million per sample); Fecal microbiota transplantation conducted: GF mice (n=5 control, n=10 HTN) inoculated with human donor stool; BP measurement in mice at 10 weeks post-transplantation by tail-cuff method; HTN mice exhibited significantly higher SBP, DBP, and MBP compared to control mice (P < 0.05); Metabolomic analysis: 124 subjects (30 controls, 31 pHTN, 63 HTN) via LC/MS in ES+ and ES− modes; 1290 chromatographic peaks identified in ES+ and 2289 variables in ES−"
28143587,10,8,No,8,Week,"Prevotella; Klebsiella; Faecalibacterium; Roseburia; Bifidobacterium; Oscillibacter; Coprococcus; Butyrivibrio; Enterobacter; Fusobacterium; Porphyromonas; Actinomyces; Desulfovibrio; Blautia; Clostridium; Ruminococcus; Coprobacillus; Anaerotruncus; Akkermansia; Lipopolysaccharide (LPS); phosphatidylserine (PS); lysophosphatidylcholine (LysoPC); lysophosphatidylethanolamine (LysoPE); N-acetyl-L-arginine; stearic acid; phosphatidic acid (PA); glucoside; 3,4,5-trimethoxycinnamic acid; S-carboxymethyl-L-cysteine; Shannon index; microbial gene richness; microbial diversity",relative abundance; genus level; gene count; Z score; mmol/L or equivalent metabolite units,48.21% in pHTN; 45.45% in HTN for Prevotella-dominated enterotype; 26.83% in controls for Prevotella-dominated enterotype; Shannon index: P = 0.023 (C vs P); P = 0.016 (C vs H); gene count: P = 0.024 (C vs P); P = 0.04 (C vs H); 26 metabolites significantly altered between groups,feces,China,Hypertension; Pre-hypertension; Healthy,Primary hypertension; Pre-hypertension; Newly diagnosed hypertensive (prior to antihypertensive treatment),Tiangen,Microbial diversity; Enterotype composition; Bacterial taxa abundance; Microbial gene richness; Metagenomic composition,dramatically decreased microbial richness and diversity; Prevotella-dominated gut enterotype; reduced bacteria associated with healthy status; overgrowth of Prevotella and Klebsiella; disease-linked microbial function,HTN_Donor_1; HTN_Donor_2; Control_Donor_1; Control_Recipient_1-5; HTN_Recipient_1-10,Donor; Recipient (after procedure),Homo sapiens (human); Mus musculus (mouse),28143587,CAG-951,IlluminaHiSeq,Non-smoker,Kailuan,hypertension; pre-hypertension,No antihypertensive treatment,"Study cohort: 41 healthy controls, 56 pre-hypertensive subjects, 99 hypertensive patients (total n=196); All participants from Kailuan Group Corporation cohort in Tangshan, northern China; All hypertensive patients were newly diagnosed and untreated prior to study enrollment; Exclusion criteria: cancer, heart failure, renal failure, smoking, stroke, peripheral artery disease, chronic inflammatory disease; Excluded if received antibiotics or probiotics within 8 weeks prior; Sequencing: 1211 Gb of 125-bp paired-end reads (average 6.18 ± 1.43 million per sample); Fecal microbiota transplantation conducted: GF mice (n=5 control, n=10 HTN) inoculated with human donor stool; BP measurement in mice at 10 weeks post-transplantation by tail-cuff method; HTN mice exhibited significantly higher SBP, DBP, and MBP compared to control mice (P < 0.05); Metabolomic analysis: 124 subjects (30 controls, 31 pHTN, 63 HTN) via LC/MS in ES+ and ES− modes; 1290 chromatographic peaks identified in ES+ and 2289 variables in ES−"
28143587,10,8,No,8,Week,"Prevotella; Klebsiella; Faecalibacterium; Roseburia; Bifidobacterium; Oscillibacter; Coprococcus; Butyrivibrio; Enterobacter; Fusobacterium; Porphyromonas; Actinomyces; Desulfovibrio; Blautia; Clostridium; Ruminococcus; Coprobacillus; Anaerotruncus; Akkermansia; Lipopolysaccharide (LPS); phosphatidylserine (PS); lysophosphatidylcholine (LysoPC); lysophosphatidylethanolamine (LysoPE); N-acetyl-L-arginine; stearic acid; phosphatidic acid (PA); glucoside; 3,4,5-trimethoxycinnamic acid; S-carboxymethyl-L-cysteine; Shannon index; microbial gene richness; microbial diversity",relative abundance; genus level; gene count; Z score; mmol/L or equivalent metabolite units,48.21% in pHTN; 45.45% in HTN for Prevotella-dominated enterotype; 26.83% in controls for Prevotella-dominated enterotype; Shannon index: P = 0.023 (C vs P); P = 0.016 (C vs H); gene count: P = 0.024 (C vs P); P = 0.04 (C vs H); 26 metabolites significantly altered between groups,feces,China,Hypertension; Pre-hypertension; Healthy,Primary hypertension; Pre-hypertension; Newly diagnosed hypertensive (prior to antihypertensive treatment),Tiangen,Microbial diversity; Enterotype composition; Bacterial taxa abundance; Microbial gene richness; Metagenomic composition,dramatically decreased microbial richness and diversity; Prevotella-dominated gut enterotype; reduced bacteria associated with healthy status; overgrowth of Prevotella and Klebsiella; disease-linked microbial function,HTN_Donor_1; HTN_Donor_2; Control_Donor_1; Control_Recipient_1-5; HTN_Recipient_1-10,Donor; Recipient (after procedure),Homo sapiens (human); Mus musculus (mouse),28143587,CAG-953,IlluminaHiSeq,Non-smoker,Kailuan,hypertension; pre-hypertension,No antihypertensive treatment,"Study cohort: 41 healthy controls, 56 pre-hypertensive subjects, 99 hypertensive patients (total n=196); All participants from Kailuan Group Corporation cohort in Tangshan, northern China; All hypertensive patients were newly diagnosed and untreated prior to study enrollment; Exclusion criteria: cancer, heart failure, renal failure, smoking, stroke, peripheral artery disease, chronic inflammatory disease; Excluded if received antibiotics or probiotics within 8 weeks prior; Sequencing: 1211 Gb of 125-bp paired-end reads (average 6.18 ± 1.43 million per sample); Fecal microbiota transplantation conducted: GF mice (n=5 control, n=10 HTN) inoculated with human donor stool; BP measurement in mice at 10 weeks post-transplantation by tail-cuff method; HTN mice exhibited significantly higher SBP, DBP, and MBP compared to control mice (P < 0.05); Metabolomic analysis: 124 subjects (30 controls, 31 pHTN, 63 HTN) via LC/MS in ES+ and ES− modes; 1290 chromatographic peaks identified in ES+ and 2289 variables in ES−"
28143587,10,8,No,8,Week,"Prevotella; Klebsiella; Faecalibacterium; Roseburia; Bifidobacterium; Oscillibacter; Coprococcus; Butyrivibrio; Enterobacter; Fusobacterium; Porphyromonas; Actinomyces; Desulfovibrio; Blautia; Clostridium; Ruminococcus; Coprobacillus; Anaerotruncus; Akkermansia; Lipopolysaccharide (LPS); phosphatidylserine (PS); lysophosphatidylcholine (LysoPC); lysophosphatidylethanolamine (LysoPE); N-acetyl-L-arginine; stearic acid; phosphatidic acid (PA); glucoside; 3,4,5-trimethoxycinnamic acid; S-carboxymethyl-L-cysteine; Shannon index; microbial gene richness; microbial diversity",relative abundance; genus level; gene count; Z score; mmol/L or equivalent metabolite units,48.21% in pHTN; 45.45% in HTN for Prevotella-dominated enterotype; 26.83% in controls for Prevotella-dominated enterotype; Shannon index: P = 0.023 (C vs P); P = 0.016 (C vs H); gene count: P = 0.024 (C vs P); P = 0.04 (C vs H); 26 metabolites significantly altered between groups,feces,China,Hypertension; Pre-hypertension; Healthy,Primary hypertension; Pre-hypertension; Newly diagnosed hypertensive (prior to antihypertensive treatment),Tiangen,Microbial diversity; Enterotype composition; Bacterial taxa abundance; Microbial gene richness; Metagenomic composition,dramatically decreased microbial richness and diversity; Prevotella-dominated gut enterotype; reduced bacteria associated with healthy status; overgrowth of Prevotella and Klebsiella; disease-linked microbial function,HTN_Donor_1; HTN_Donor_2; Control_Donor_1; Control_Recipient_1-5; HTN_Recipient_1-10,Donor; Recipient (after procedure),Homo sapiens (human); Mus musculus (mouse),28143587,CAG-956,IlluminaHiSeq,Non-smoker,Kailuan,hypertension; pre-hypertension,No antihypertensive treatment,"Study cohort: 41 healthy controls, 56 pre-hypertensive subjects, 99 hypertensive patients (total n=196); All participants from Kailuan Group Corporation cohort in Tangshan, northern China; All hypertensive patients were newly diagnosed and untreated prior to study enrollment; Exclusion criteria: cancer, heart failure, renal failure, smoking, stroke, peripheral artery disease, chronic inflammatory disease; Excluded if received antibiotics or probiotics within 8 weeks prior; Sequencing: 1211 Gb of 125-bp paired-end reads (average 6.18 ± 1.43 million per sample); Fecal microbiota transplantation conducted: GF mice (n=5 control, n=10 HTN) inoculated with human donor stool; BP measurement in mice at 10 weeks post-transplantation by tail-cuff method; HTN mice exhibited significantly higher SBP, DBP, and MBP compared to control mice (P < 0.05); Metabolomic analysis: 124 subjects (30 controls, 31 pHTN, 63 HTN) via LC/MS in ES+ and ES− modes; 1290 chromatographic peaks identified in ES+ and 2289 variables in ES−"
28143587,10,8,No,8,Week,"Prevotella; Klebsiella; Faecalibacterium; Roseburia; Bifidobacterium; Oscillibacter; Coprococcus; Butyrivibrio; Enterobacter; Fusobacterium; Porphyromonas; Actinomyces; Desulfovibrio; Blautia; Clostridium; Ruminococcus; Coprobacillus; Anaerotruncus; Akkermansia; Lipopolysaccharide (LPS); phosphatidylserine (PS); lysophosphatidylcholine (LysoPC); lysophosphatidylethanolamine (LysoPE); N-acetyl-L-arginine; stearic acid; phosphatidic acid (PA); glucoside; 3,4,5-trimethoxycinnamic acid; S-carboxymethyl-L-cysteine; Shannon index; microbial gene richness; microbial diversity",relative abundance; genus level; gene count; Z score; mmol/L or equivalent metabolite units,48.21% in pHTN; 45.45% in HTN for Prevotella-dominated enterotype; 26.83% in controls for Prevotella-dominated enterotype; Shannon index: P = 0.023 (C vs P); P = 0.016 (C vs H); gene count: P = 0.024 (C vs P); P = 0.04 (C vs H); 26 metabolites significantly altered between groups,feces,China,Hypertension; Pre-hypertension; Healthy,Primary hypertension; Pre-hypertension; Newly diagnosed hypertensive (prior to antihypertensive treatment),Tiangen,Microbial diversity; Enterotype composition; Bacterial taxa abundance; Microbial gene richness; Metagenomic composition,dramatically decreased microbial richness and diversity; Prevotella-dominated gut enterotype; reduced bacteria associated with healthy status; overgrowth of Prevotella and Klebsiella; disease-linked microbial function,HTN_Donor_1; HTN_Donor_2; Control_Donor_1; Control_Recipient_1-5; HTN_Recipient_1-10,Donor; Recipient (after procedure),Homo sapiens (human); Mus musculus (mouse),28143587,CAG-958,IlluminaHiSeq,Non-smoker,Kailuan,hypertension; pre-hypertension,No antihypertensive treatment,"Study cohort: 41 healthy controls, 56 pre-hypertensive subjects, 99 hypertensive patients (total n=196); All participants from Kailuan Group Corporation cohort in Tangshan, northern China; All hypertensive patients were newly diagnosed and untreated prior to study enrollment; Exclusion criteria: cancer, heart failure, renal failure, smoking, stroke, peripheral artery disease, chronic inflammatory disease; Excluded if received antibiotics or probiotics within 8 weeks prior; Sequencing: 1211 Gb of 125-bp paired-end reads (average 6.18 ± 1.43 million per sample); Fecal microbiota transplantation conducted: GF mice (n=5 control, n=10 HTN) inoculated with human donor stool; BP measurement in mice at 10 weeks post-transplantation by tail-cuff method; HTN mice exhibited significantly higher SBP, DBP, and MBP compared to control mice (P < 0.05); Metabolomic analysis: 124 subjects (30 controls, 31 pHTN, 63 HTN) via LC/MS in ES+ and ES− modes; 1290 chromatographic peaks identified in ES+ and 2289 variables in ES−"
28143587,10,8,No,8,Week,"Prevotella; Klebsiella; Faecalibacterium; Roseburia; Bifidobacterium; Oscillibacter; Coprococcus; Butyrivibrio; Enterobacter; Fusobacterium; Porphyromonas; Actinomyces; Desulfovibrio; Blautia; Clostridium; Ruminococcus; Coprobacillus; Anaerotruncus; Akkermansia; Lipopolysaccharide (LPS); phosphatidylserine (PS); lysophosphatidylcholine (LysoPC); lysophosphatidylethanolamine (LysoPE); N-acetyl-L-arginine; stearic acid; phosphatidic acid (PA); glucoside; 3,4,5-trimethoxycinnamic acid; S-carboxymethyl-L-cysteine; Shannon index; microbial gene richness; microbial diversity",relative abundance; genus level; gene count; Z score; mmol/L or equivalent metabolite units,48.21% in pHTN; 45.45% in HTN for Prevotella-dominated enterotype; 26.83% in controls for Prevotella-dominated enterotype; Shannon index: P = 0.023 (C vs P); P = 0.016 (C vs H); gene count: P = 0.024 (C vs P); P = 0.04 (C vs H); 26 metabolites significantly altered between groups,feces,China,Hypertension; Pre-hypertension; Healthy,Primary hypertension; Pre-hypertension; Newly diagnosed hypertensive (prior to antihypertensive treatment),Tiangen,Microbial diversity; Enterotype composition; Bacterial taxa abundance; Microbial gene richness; Metagenomic composition,dramatically decreased microbial richness and diversity; Prevotella-dominated gut enterotype; reduced bacteria associated with healthy status; overgrowth of Prevotella and Klebsiella; disease-linked microbial function,HTN_Donor_1; HTN_Donor_2; Control_Donor_1; Control_Recipient_1-5; HTN_Recipient_1-10,Donor; Recipient (after procedure),Homo sapiens (human); Mus musculus (mouse),28143587,CAG-959,IlluminaHiSeq,Non-smoker,Kailuan,hypertension; pre-hypertension,No antihypertensive treatment,"Study cohort: 41 healthy controls, 56 pre-hypertensive subjects, 99 hypertensive patients (total n=196); All participants from Kailuan Group Corporation cohort in Tangshan, northern China; All hypertensive patients were newly diagnosed and untreated prior to study enrollment; Exclusion criteria: cancer, heart failure, renal failure, smoking, stroke, peripheral artery disease, chronic inflammatory disease; Excluded if received antibiotics or probiotics within 8 weeks prior; Sequencing: 1211 Gb of 125-bp paired-end reads (average 6.18 ± 1.43 million per sample); Fecal microbiota transplantation conducted: GF mice (n=5 control, n=10 HTN) inoculated with human donor stool; BP measurement in mice at 10 weeks post-transplantation by tail-cuff method; HTN mice exhibited significantly higher SBP, DBP, and MBP compared to control mice (P < 0.05); Metabolomic analysis: 124 subjects (30 controls, 31 pHTN, 63 HTN) via LC/MS in ES+ and ES− modes; 1290 chromatographic peaks identified in ES+ and 2289 variables in ES−"
28143587,10,8,No,8,Week,"Prevotella; Klebsiella; Faecalibacterium; Roseburia; Bifidobacterium; Oscillibacter; Coprococcus; Butyrivibrio; Enterobacter; Fusobacterium; Porphyromonas; Actinomyces; Desulfovibrio; Blautia; Clostridium; Ruminococcus; Coprobacillus; Anaerotruncus; Akkermansia; Lipopolysaccharide (LPS); phosphatidylserine (PS); lysophosphatidylcholine (LysoPC); lysophosphatidylethanolamine (LysoPE); N-acetyl-L-arginine; stearic acid; phosphatidic acid (PA); glucoside; 3,4,5-trimethoxycinnamic acid; S-carboxymethyl-L-cysteine; Shannon index; microbial gene richness; microbial diversity",relative abundance; genus level; gene count; Z score; mmol/L or equivalent metabolite units,48.21% in pHTN; 45.45% in HTN for Prevotella-dominated enterotype; 26.83% in controls for Prevotella-dominated enterotype; Shannon index: P = 0.023 (C vs P); P = 0.016 (C vs H); gene count: P = 0.024 (C vs P); P = 0.04 (C vs H); 26 metabolites significantly altered between groups,feces,China,Hypertension; Pre-hypertension; Healthy,Primary hypertension; Pre-hypertension; Newly diagnosed hypertensive (prior to antihypertensive treatment),Tiangen,Microbial diversity; Enterotype composition; Bacterial taxa abundance; Microbial gene richness; Metagenomic composition,dramatically decreased microbial richness and diversity; Prevotella-dominated gut enterotype; reduced bacteria associated with healthy status; overgrowth of Prevotella and Klebsiella; disease-linked microbial function,HTN_Donor_1; HTN_Donor_2; Control_Donor_1; Control_Recipient_1-5; HTN_Recipient_1-10,Donor; Recipient (after procedure),Homo sapiens (human); Mus musculus (mouse),28143587,CAG-960,IlluminaHiSeq,Non-smoker,Kailuan,hypertension; pre-hypertension,No antihypertensive treatment,"Study cohort: 41 healthy controls, 56 pre-hypertensive subjects, 99 hypertensive patients (total n=196); All participants from Kailuan Group Corporation cohort in Tangshan, northern China; All hypertensive patients were newly diagnosed and untreated prior to study enrollment; Exclusion criteria: cancer, heart failure, renal failure, smoking, stroke, peripheral artery disease, chronic inflammatory disease; Excluded if received antibiotics or probiotics within 8 weeks prior; Sequencing: 1211 Gb of 125-bp paired-end reads (average 6.18 ± 1.43 million per sample); Fecal microbiota transplantation conducted: GF mice (n=5 control, n=10 HTN) inoculated with human donor stool; BP measurement in mice at 10 weeks post-transplantation by tail-cuff method; HTN mice exhibited significantly higher SBP, DBP, and MBP compared to control mice (P < 0.05); Metabolomic analysis: 124 subjects (30 controls, 31 pHTN, 63 HTN) via LC/MS in ES+ and ES− modes; 1290 chromatographic peaks identified in ES+ and 2289 variables in ES−"
28143587,10,8,No,8,Week,"Prevotella; Klebsiella; Faecalibacterium; Roseburia; Bifidobacterium; Oscillibacter; Coprococcus; Butyrivibrio; Enterobacter; Fusobacterium; Porphyromonas; Actinomyces; Desulfovibrio; Blautia; Clostridium; Ruminococcus; Coprobacillus; Anaerotruncus; Akkermansia; Lipopolysaccharide (LPS); phosphatidylserine (PS); lysophosphatidylcholine (LysoPC); lysophosphatidylethanolamine (LysoPE); N-acetyl-L-arginine; stearic acid; phosphatidic acid (PA); glucoside; 3,4,5-trimethoxycinnamic acid; S-carboxymethyl-L-cysteine; Shannon index; microbial gene richness; microbial diversity",relative abundance; genus level; gene count; Z score; mmol/L or equivalent metabolite units,48.21% in pHTN; 45.45% in HTN for Prevotella-dominated enterotype; 26.83% in controls for Prevotella-dominated enterotype; Shannon index: P = 0.023 (C vs P); P = 0.016 (C vs H); gene count: P = 0.024 (C vs P); P = 0.04 (C vs H); 26 metabolites significantly altered between groups,feces,China,Hypertension; Pre-hypertension; Healthy,Primary hypertension; Pre-hypertension; Newly diagnosed hypertensive (prior to antihypertensive treatment),Tiangen,Microbial diversity; Enterotype composition; Bacterial taxa abundance; Microbial gene richness; Metagenomic composition,dramatically decreased microbial richness and diversity; Prevotella-dominated gut enterotype; reduced bacteria associated with healthy status; overgrowth of Prevotella and Klebsiella; disease-linked microbial function,HTN_Donor_1; HTN_Donor_2; Control_Donor_1; Control_Recipient_1-5; HTN_Recipient_1-10,Donor; Recipient (after procedure),Homo sapiens (human); Mus musculus (mouse),28143587,CAG-961,IlluminaHiSeq,Non-smoker,Kailuan,hypertension; pre-hypertension,No antihypertensive treatment,"Study cohort: 41 healthy controls, 56 pre-hypertensive subjects, 99 hypertensive patients (total n=196); All participants from Kailuan Group Corporation cohort in Tangshan, northern China; All hypertensive patients were newly diagnosed and untreated prior to study enrollment; Exclusion criteria: cancer, heart failure, renal failure, smoking, stroke, peripheral artery disease, chronic inflammatory disease; Excluded if received antibiotics or probiotics within 8 weeks prior; Sequencing: 1211 Gb of 125-bp paired-end reads (average 6.18 ± 1.43 million per sample); Fecal microbiota transplantation conducted: GF mice (n=5 control, n=10 HTN) inoculated with human donor stool; BP measurement in mice at 10 weeks post-transplantation by tail-cuff method; HTN mice exhibited significantly higher SBP, DBP, and MBP compared to control mice (P < 0.05); Metabolomic analysis: 124 subjects (30 controls, 31 pHTN, 63 HTN) via LC/MS in ES+ and ES− modes; 1290 chromatographic peaks identified in ES+ and 2289 variables in ES−"
28143587,10,8,No,8,Week,"Prevotella; Klebsiella; Faecalibacterium; Roseburia; Bifidobacterium; Oscillibacter; Coprococcus; Butyrivibrio; Enterobacter; Fusobacterium; Porphyromonas; Actinomyces; Desulfovibrio; Blautia; Clostridium; Ruminococcus; Coprobacillus; Anaerotruncus; Akkermansia; Lipopolysaccharide (LPS); phosphatidylserine (PS); lysophosphatidylcholine (LysoPC); lysophosphatidylethanolamine (LysoPE); N-acetyl-L-arginine; stearic acid; phosphatidic acid (PA); glucoside; 3,4,5-trimethoxycinnamic acid; S-carboxymethyl-L-cysteine; Shannon index; microbial gene richness; microbial diversity",relative abundance; genus level; gene count; Z score; mmol/L or equivalent metabolite units,48.21% in pHTN; 45.45% in HTN for Prevotella-dominated enterotype; 26.83% in controls for Prevotella-dominated enterotype; Shannon index: P = 0.023 (C vs P); P = 0.016 (C vs H); gene count: P = 0.024 (C vs P); P = 0.04 (C vs H); 26 metabolites significantly altered between groups,feces,China,Hypertension; Pre-hypertension; Healthy,Primary hypertension; Pre-hypertension; Newly diagnosed hypertensive (prior to antihypertensive treatment),Tiangen,Microbial diversity; Enterotype composition; Bacterial taxa abundance; Microbial gene richness; Metagenomic composition,dramatically decreased microbial richness and diversity; Prevotella-dominated gut enterotype; reduced bacteria associated with healthy status; overgrowth of Prevotella and Klebsiella; disease-linked microbial function,HTN_Donor_1; HTN_Donor_2; Control_Donor_1; Control_Recipient_1-5; HTN_Recipient_1-10,Donor; Recipient (after procedure),Homo sapiens (human); Mus musculus (mouse),28143587,CAG-962,IlluminaHiSeq,Non-smoker,Kailuan,hypertension; pre-hypertension,No antihypertensive treatment,"Study cohort: 41 healthy controls, 56 pre-hypertensive subjects, 99 hypertensive patients (total n=196); All participants from Kailuan Group Corporation cohort in Tangshan, northern China; All hypertensive patients were newly diagnosed and untreated prior to study enrollment; Exclusion criteria: cancer, heart failure, renal failure, smoking, stroke, peripheral artery disease, chronic inflammatory disease; Excluded if received antibiotics or probiotics within 8 weeks prior; Sequencing: 1211 Gb of 125-bp paired-end reads (average 6.18 ± 1.43 million per sample); Fecal microbiota transplantation conducted: GF mice (n=5 control, n=10 HTN) inoculated with human donor stool; BP measurement in mice at 10 weeks post-transplantation by tail-cuff method; HTN mice exhibited significantly higher SBP, DBP, and MBP compared to control mice (P < 0.05); Metabolomic analysis: 124 subjects (30 controls, 31 pHTN, 63 HTN) via LC/MS in ES+ and ES− modes; 1290 chromatographic peaks identified in ES+ and 2289 variables in ES−"
