sample_idx	ext_sample_id	gold_sample_id	field	extracted	gold	decision
101	H2M514905	H3M415117	smoker	Non-smoker	Non-smoker (finding)	TP_wrong
101	H2M514905	H3M415117	biomarker_name	Prevotella; Klebsiella; Faecalibacterium; Roseburia; Bifidobacterium; Oscillibacter; Coprococcus; Butyrivibrio; phosphatidylserine; lysophosphatidylcholine; lysophosphatidylethanolamine; Nα-acetyl-L-arginine; stearic acid; phosphatidic acid; Shannon index; microbial gene count		FP
101	H2M514905	H3M415117	biomarker_unit	relative abundance; relative abundance; relative abundance; relative abundance; relative abundance; relative abundance; relative abundance; relative abundance; concentration; concentration; concentration; concentration; concentration; concentration; dimensionless; count		FP
101	H2M514905	H3M415117	biomarker_value	elevated in pHTN and HTN; elevated in pHTN and HTN; decreased in pHTN and HTN; decreased in pHTN and HTN; decreased in pHTN and HTN; decreased in pHTN and HTN; decreased in pHTN and HTN; decreased in pHTN and HTN; significantly decreased in pHTN and HTN; significantly decreased in pHTN and HTN; significantly decreased in pHTN and HTN; significantly increased in pHTN and HTN; significantly increased in pHTN and HTN; significantly increased in pHTN and HTN; much lower in pHTN and HTN groups; significantly decreased in pHTN and HTN groups		FP
101	H2M514905	H3M415117	host_species	Homo sapiens	Homo sapiens	TP_correct
102	H2M514906	H3M415131	study_name	Kailuan	LiJ_2017	TP_wrong
102	H2M514906	H3M415131	subject_id	not_reported	H3M415131	FN
102	H2M514906	H3M415131	sample_id	H2M514906	H3M415131	TP_wrong
102	H2M514906	H3M415131	curator	not_reported	Valentina_Giunchiglia	FN
102	H2M514906	H3M415131	pmid	28143587	28143587	TP_correct
102	H2M514906	H3M415131	target_condition	hypertension; pre-hypertension	Hypertension	TP_wrong
102	H2M514906	H3M415131	control	not_reported	Case	FN
102	H2M514906	H3M415131	country	China	China	TP_correct
102	H2M514906	H3M415131	body_site	feces	feces	TP_correct
102	H2M514906	H3M415131	location	Tangshan	Tangshan	TP_correct
102	H2M514906	H3M415131	westernized	Yes	Yes	TP_correct
102	H2M514906	H3M415131	dna_extraction_kit	Tiangen	Tiangen	TP_correct
102	H2M514906	H3M415131	ncbi_accession	not_reported	ERR1398239	FN
102	H2M514906	H3M415131	sequencing_platform	IlluminaHiSeq	IlluminaHiSeq	TP_correct
102	H2M514906	H3M415131	age_group	not_reported	Adult	FN
102	H2M514906	H3M415131	age_min	not_reported	18	FN
102	H2M514906	H3M415131	age_max	not_reported	65	FN
102	H2M514906	H3M415131	antibiotics_current_use	No	No	TP_correct
102	H2M514906	H3M415131	disease	Healthy; Pre-hypertension; Primary hypertension	Hypertension	TP_wrong
102	H2M514906	H3M415131	smoker	Non-smoker	Non-smoker (finding)	TP_wrong
102	H2M514906	H3M415131	biomarker_name	Prevotella; Klebsiella; Faecalibacterium; Roseburia; Bifidobacterium; Oscillibacter; Coprococcus; Butyrivibrio; phosphatidylserine; lysophosphatidylcholine; lysophosphatidylethanolamine; Nα-acetyl-L-arginine; stearic acid; phosphatidic acid; Shannon index; microbial gene count		FP
102	H2M514906	H3M415131	biomarker_unit	relative abundance; relative abundance; relative abundance; relative abundance; relative abundance; relative abundance; relative abundance; relative abundance; concentration; concentration; concentration; concentration; concentration; concentration; dimensionless; count		FP
102	H2M514906	H3M415131	biomarker_value	elevated in pHTN and HTN; elevated in pHTN and HTN; decreased in pHTN and HTN; decreased in pHTN and HTN; decreased in pHTN and HTN; decreased in pHTN and HTN; decreased in pHTN and HTN; decreased in pHTN and HTN; significantly decreased in pHTN and HTN; significantly decreased in pHTN and HTN; significantly decreased in pHTN and HTN; significantly increased in pHTN and HTN; significantly increased in pHTN and HTN; significantly increased in pHTN and HTN; much lower in pHTN and HTN groups; significantly decreased in pHTN and HTN groups		FP
102	H2M514906	H3M415131	host_species	Homo sapiens	Homo sapiens	TP_correct
103	H2M514108	H3M415140	study_name	Kailuan	LiJ_2017	TP_wrong
103	H2M514108	H3M415140	subject_id	not_reported	H3M415140	FN
103	H2M514108	H3M415140	sample_id	H2M514108	H3M415140	TP_wrong
103	H2M514108	H3M415140	curator	not_reported	Valentina_Giunchiglia	FN
103	H2M514108	H3M415140	pmid	28143587	28143587	TP_correct
103	H2M514108	H3M415140	target_condition	hypertension; pre-hypertension	Hypertension	TP_wrong
103	H2M514108	H3M415140	control	not_reported	Case	FN
103	H2M514108	H3M415140	country	China	China	TP_correct
103	H2M514108	H3M415140	body_site	feces	feces	TP_correct
103	H2M514108	H3M415140	location	Tangshan	Tangshan	TP_correct
103	H2M514108	H3M415140	westernized	Yes	Yes	TP_correct
103	H2M514108	H3M415140	dna_extraction_kit	Tiangen	Tiangen	TP_correct
103	H2M514108	H3M415140	ncbi_accession	not_reported	ERR1398128	FN
103	H2M514108	H3M415140	sequencing_platform	IlluminaHiSeq	IlluminaHiSeq	TP_correct
103	H2M514108	H3M415140	age_group	not_reported	Adult	FN
103	H2M514108	H3M415140	age_min	not_reported	18	FN
103	H2M514108	H3M415140	age_max	not_reported	65	FN
103	H2M514108	H3M415140	antibiotics_current_use	No	No	TP_correct
103	H2M514108	H3M415140	disease	Healthy; Pre-hypertension; Primary hypertension	Hypertension	TP_wrong
103	H2M514108	H3M415140	smoker	Non-smoker	Non-smoker (finding)	TP_wrong
103	H2M514108	H3M415140	biomarker_name	Prevotella; Klebsiella; Faecalibacterium; Roseburia; Bifidobacterium; Oscillibacter; Coprococcus; Butyrivibrio; phosphatidylserine; lysophosphatidylcholine; lysophosphatidylethanolamine; Nα-acetyl-L-arginine; stearic acid; phosphatidic acid; Shannon index; microbial gene count		FP
103	H2M514108	H3M415140	biomarker_unit	relative abundance; relative abundance; relative abundance; relative abundance; relative abundance; relative abundance; relative abundance; relative abundance; concentration; concentration; concentration; concentration; concentration; concentration; dimensionless; count		FP
103	H2M514108	H3M415140	biomarker_value	elevated in pHTN and HTN; elevated in pHTN and HTN; decreased in pHTN and HTN; decreased in pHTN and HTN; decreased in pHTN and HTN; decreased in pHTN and HTN; decreased in pHTN and HTN; decreased in pHTN and HTN; significantly decreased in pHTN and HTN; significantly decreased in pHTN and HTN; significantly decreased in pHTN and HTN; significantly increased in pHTN and HTN; significantly increased in pHTN and HTN; significantly increased in pHTN and HTN; much lower in pHTN and HTN groups; significantly decreased in pHTN and HTN groups		FP
103	H2M514108	H3M415140	host_species	Homo sapiens	Homo sapiens	TP_correct
104	H2M514909	H3M415852	study_name	Kailuan	LiJ_2017	TP_wrong
104	H2M514909	H3M415852	subject_id	not_reported	H3M415852	FN
104	H2M514909	H3M415852	sample_id	H2M514909	H3M415852	TP_wrong
104	H2M514909	H3M415852	curator	not_reported	Valentina_Giunchiglia	FN
104	H2M514909	H3M415852	pmid	28143587	28143587	TP_correct
104	H2M514909	H3M415852	target_condition	hypertension; pre-hypertension	Hypertension	TP_wrong
104	H2M514909	H3M415852	control	not_reported	Case	FN
104	H2M514909	H3M415852	country	China	China	TP_correct
104	H2M514909	H3M415852	body_site	feces	feces	TP_correct
104	H2M514909	H3M415852	location	Tangshan	Tangshan	TP_correct
104	H2M514909	H3M415852	westernized	Yes	Yes	TP_correct
104	H2M514909	H3M415852	dna_extraction_kit	Tiangen	Tiangen	TP_correct
104	H2M514909	H3M415852	ncbi_accession	not_reported	ERR1398097	FN
104	H2M514909	H3M415852	sequencing_platform	IlluminaHiSeq	IlluminaHiSeq	TP_correct
104	H2M514909	H3M415852	age_group	not_reported	Adult	FN
104	H2M514909	H3M415852	age_min	not_reported	18	FN
104	H2M514909	H3M415852	age_max	not_reported	65	FN
104	H2M514909	H3M415852	antibiotics_current_use	No	No	TP_correct
104	H2M514909	H3M415852	disease	Healthy; Pre-hypertension; Primary hypertension	Hypertension	TP_wrong
104	H2M514909	H3M415852	smoker	Non-smoker	Non-smoker (finding)	TP_wrong
104	H2M514909	H3M415852	biomarker_name	Prevotella; Klebsiella; Faecalibacterium; Roseburia; Bifidobacterium; Oscillibacter; Coprococcus; Butyrivibrio; phosphatidylserine; lysophosphatidylcholine; lysophosphatidylethanolamine; Nα-acetyl-L-arginine; stearic acid; phosphatidic acid; Shannon index; microbial gene count		FP
104	H2M514909	H3M415852	biomarker_unit	relative abundance; relative abundance; relative abundance; relative abundance; relative abundance; relative abundance; relative abundance; relative abundance; concentration; concentration; concentration; concentration; concentration; concentration; dimensionless; count		FP
104	H2M514909	H3M415852	biomarker_value	elevated in pHTN and HTN; elevated in pHTN and HTN; decreased in pHTN and HTN; decreased in pHTN and HTN; decreased in pHTN and HTN; decreased in pHTN and HTN; decreased in pHTN and HTN; decreased in pHTN and HTN; significantly decreased in pHTN and HTN; significantly decreased in pHTN and HTN; significantly decreased in pHTN and HTN; significantly increased in pHTN and HTN; significantly increased in pHTN and HTN; significantly increased in pHTN and HTN; much lower in pHTN and HTN groups; significantly decreased in pHTN and HTN groups		FP
104	H2M514909	H3M415852	host_species	Homo sapiens	Homo sapiens	TP_correct
105	H2F514910	H3M415906	study_name	Kailuan	LiJ_2017	TP_wrong
105	H2F514910	H3M415906	subject_id	not_reported	H3M415906	FN
105	H2F514910	H3M415906	sample_id	H2F514910	H3M415906	TP_wrong
105	H2F514910	H3M415906	curator	not_reported	Valentina_Giunchiglia	FN
105	H2F514910	H3M415906	pmid	28143587	28143587	TP_correct
105	H2F514910	H3M415906	target_condition	hypertension; pre-hypertension	Hypertension	TP_wrong
105	H2F514910	H3M415906	control	not_reported	Case	FN
105	H2F514910	H3M415906	country	China	China	TP_correct
105	H2F514910	H3M415906	body_site	feces	feces	TP_correct
105	H2F514910	H3M415906	location	Tangshan	Tangshan	TP_correct
105	H2F514910	H3M415906	westernized	Yes	Yes	TP_correct
105	H2F514910	H3M415906	dna_extraction_kit	Tiangen	Tiangen	TP_correct
105	H2F514910	H3M415906	ncbi_accession	not_reported	ERR1398191	FN
105	H2F514910	H3M415906	sequencing_platform	IlluminaHiSeq	IlluminaHiSeq	TP_correct
105	H2F514910	H3M415906	age_group	not_reported	Adult	FN
105	H2F514910	H3M415906	age_min	not_reported	18	FN
105	H2F514910	H3M415906	age_max	not_reported	65	FN
105	H2F514910	H3M415906	antibiotics_current_use	No	No	TP_correct
105	H2F514910	H3M415906	disease	Healthy; Pre-hypertension; Primary hypertension	Hypertension	TP_wrong
105	H2F514910	H3M415906	smoker	Non-smoker	Non-smoker (finding)	TP_wrong
105	H2F514910	H3M415906	biomarker_name	Prevotella; Klebsiella; Faecalibacterium; Roseburia; Bifidobacterium; Oscillibacter; Coprococcus; Butyrivibrio; phosphatidylserine; lysophosphatidylcholine; lysophosphatidylethanolamine; Nα-acetyl-L-arginine; stearic acid; phosphatidic acid; Shannon index; microbial gene count		FP
105	H2F514910	H3M415906	biomarker_unit	relative abundance; relative abundance; relative abundance; relative abundance; relative abundance; relative abundance; relative abundance; relative abundance; concentration; concentration; concentration; concentration; concentration; concentration; dimensionless; count		FP
105	H2F514910	H3M415906	biomarker_value	elevated in pHTN and HTN; elevated in pHTN and HTN; decreased in pHTN and HTN; decreased in pHTN and HTN; decreased in pHTN and HTN; decreased in pHTN and HTN; decreased in pHTN and HTN; decreased in pHTN and HTN; significantly decreased in pHTN and HTN; significantly decreased in pHTN and HTN; significantly decreased in pHTN and HTN; significantly increased in pHTN and HTN; significantly increased in pHTN and HTN; significantly increased in pHTN and HTN; much lower in pHTN and HTN groups; significantly decreased in pHTN and HTN groups		FP
105	H2F514910	H3M415906	host_species	Homo sapiens	Homo sapiens	TP_correct
106	H2M514911	H3M416124	study_name	Kailuan	LiJ_2017	TP_wrong
106	H2M514911	H3M416124	subject_id	not_reported	H3M416124	FN
106	H2M514911	H3M416124	sample_id	H2M514911	H3M416124	TP_wrong
106	H2M514911	H3M416124	curator	not_reported	Valentina_Giunchiglia	FN
106	H2M514911	H3M416124	pmid	28143587	28143587	TP_correct
106	H2M514911	H3M416124	target_condition	hypertension; pre-hypertension	Hypertension	TP_wrong
106	H2M514911	H3M416124	control	not_reported	Case	FN
106	H2M514911	H3M416124	country	China	China	TP_correct
106	H2M514911	H3M416124	body_site	feces	feces	TP_correct
106	H2M514911	H3M416124	location	Tangshan	Tangshan	TP_correct
106	H2M514911	H3M416124	westernized	Yes	Yes	TP_correct
106	H2M514911	H3M416124	dna_extraction_kit	Tiangen	Tiangen	TP_correct
106	H2M514911	H3M416124	ncbi_accession	not_reported	ERR1398069	FN
106	H2M514911	H3M416124	sequencing_platform	IlluminaHiSeq	IlluminaHiSeq	TP_correct
106	H2M514911	H3M416124	age_group	not_reported	Adult	FN
106	H2M514911	H3M416124	age_min	not_reported	18	FN
106	H2M514911	H3M416124	age_max	not_reported	65	FN
106	H2M514911	H3M416124	antibiotics_current_use	No	No	TP_correct
106	H2M514911	H3M416124	disease	Healthy; Pre-hypertension; Primary hypertension	Hypertension	TP_wrong
106	H2M514911	H3M416124	smoker	Non-smoker	Non-smoker (finding)	TP_wrong
106	H2M514911	H3M416124	biomarker_name	Prevotella; Klebsiella; Faecalibacterium; Roseburia; Bifidobacterium; Oscillibacter; Coprococcus; Butyrivibrio; phosphatidylserine; lysophosphatidylcholine; lysophosphatidylethanolamine; Nα-acetyl-L-arginine; stearic acid; phosphatidic acid; Shannon index; microbial gene count		FP
106	H2M514911	H3M416124	biomarker_unit	relative abundance; relative abundance; relative abundance; relative abundance; relative abundance; relative abundance; relative abundance; relative abundance; concentration; concentration; concentration; concentration; concentration; concentration; dimensionless; count		FP
106	H2M514911	H3M416124	biomarker_value	elevated in pHTN and HTN; elevated in pHTN and HTN; decreased in pHTN and HTN; decreased in pHTN and HTN; decreased in pHTN and HTN; decreased in pHTN and HTN; decreased in pHTN and HTN; decreased in pHTN and HTN; significantly decreased in pHTN and HTN; significantly decreased in pHTN and HTN; significantly decreased in pHTN and HTN; significantly increased in pHTN and HTN; significantly increased in pHTN and HTN; significantly increased in pHTN and HTN; much lower in pHTN and HTN groups; significantly decreased in pHTN and HTN groups		FP
106	H2M514911	H3M416124	host_species	Homo sapiens	Homo sapiens	TP_correct
107	H2M615912	H3M416127	study_name	Kailuan	LiJ_2017	TP_wrong
107	H2M615912	H3M416127	subject_id	not_reported	H3M416127	FN
107	H2M615912	H3M416127	sample_id	H2M615912	H3M416127	TP_wrong
107	H2M615912	H3M416127	curator	not_reported	Valentina_Giunchiglia	FN
107	H2M615912	H3M416127	pmid	28143587	28143587	TP_correct
107	H2M615912	H3M416127	target_condition	hypertension; pre-hypertension	Hypertension	TP_wrong
107	H2M615912	H3M416127	control	not_reported	Case	FN
107	H2M615912	H3M416127	country	China	China	TP_correct
107	H2M615912	H3M416127	body_site	feces	feces	TP_correct
107	H2M615912	H3M416127	location	Tangshan	Tangshan	TP_correct
107	H2M615912	H3M416127	westernized	Yes	Yes	TP_correct
107	H2M615912	H3M416127	dna_extraction_kit	Tiangen	Tiangen	TP_correct
107	H2M615912	H3M416127	ncbi_accession	not_reported	ERR1398105	FN
107	H2M615912	H3M416127	sequencing_platform	IlluminaHiSeq	IlluminaHiSeq	TP_correct
107	H2M615912	H3M416127	age_group	not_reported	Adult	FN
107	H2M615912	H3M416127	age_min	not_reported	18	FN
107	H2M615912	H3M416127	age_max	not_reported	65	FN
107	H2M615912	H3M416127	antibiotics_current_use	No	No	TP_correct
107	H2M615912	H3M416127	disease	Healthy; Pre-hypertension; Primary hypertension	Hypertension	TP_wrong
107	H2M615912	H3M416127	smoker	Non-smoker	Non-smoker (finding)	TP_wrong
107	H2M615912	H3M416127	biomarker_name	Prevotella; Klebsiella; Faecalibacterium; Roseburia; Bifidobacterium; Oscillibacter; Coprococcus; Butyrivibrio; phosphatidylserine; lysophosphatidylcholine; lysophosphatidylethanolamine; Nα-acetyl-L-arginine; stearic acid; phosphatidic acid; Shannon index; microbial gene count		FP
107	H2M615912	H3M416127	biomarker_unit	relative abundance; relative abundance; relative abundance; relative abundance; relative abundance; relative abundance; relative abundance; relative abundance; concentration; concentration; concentration; concentration; concentration; concentration; dimensionless; count		FP
107	H2M615912	H3M416127	biomarker_value	elevated in pHTN and HTN; elevated in pHTN and HTN; decreased in pHTN and HTN; decreased in pHTN and HTN; decreased in pHTN and HTN; decreased in pHTN and HTN; decreased in pHTN and HTN; decreased in pHTN and HTN; significantly decreased in pHTN and HTN; significantly decreased in pHTN and HTN; significantly decreased in pHTN and HTN; significantly increased in pHTN and HTN; significantly increased in pHTN and HTN; significantly increased in pHTN and HTN; much lower in pHTN and HTN groups; significantly decreased in pHTN and HTN groups		FP
107	H2M615912	H3M416127	host_species	Homo sapiens	Homo sapiens	TP_correct
108	H2M413913	H3M419939	study_name	Kailuan	LiJ_2017	TP_wrong
108	H2M413913	H3M419939	subject_id	not_reported	H3M419939	FN
108	H2M413913	H3M419939	sample_id	H2M413913	H3M419939	TP_wrong
108	H2M413913	H3M419939	curator	not_reported	Valentina_Giunchiglia	FN
108	H2M413913	H3M419939	pmid	28143587	28143587	TP_correct
108	H2M413913	H3M419939	target_condition	hypertension; pre-hypertension	Hypertension	TP_wrong
108	H2M413913	H3M419939	control	not_reported	Case	FN
108	H2M413913	H3M419939	country	China	China	TP_correct
108	H2M413913	H3M419939	body_site	feces	feces	TP_correct
108	H2M413913	H3M419939	location	Tangshan	Tangshan	TP_correct
108	H2M413913	H3M419939	westernized	Yes	Yes	TP_correct
108	H2M413913	H3M419939	dna_extraction_kit	Tiangen	Tiangen	TP_correct
108	H2M413913	H3M419939	ncbi_accession	not_reported	ERR1398136	FN
108	H2M413913	H3M419939	sequencing_platform	IlluminaHiSeq	IlluminaHiSeq	TP_correct
108	H2M413913	H3M419939	age_group	not_reported	Adult	FN
108	H2M413913	H3M419939	age_min	not_reported	18	FN
108	H2M413913	H3M419939	age_max	not_reported	65	FN
108	H2M413913	H3M419939	antibiotics_current_use	No	No	TP_correct
108	H2M413913	H3M419939	disease	Healthy; Pre-hypertension; Primary hypertension	Hypertension	TP_wrong
108	H2M413913	H3M419939	smoker	Non-smoker	Non-smoker (finding)	TP_wrong
108	H2M413913	H3M419939	biomarker_name	Prevotella; Klebsiella; Faecalibacterium; Roseburia; Bifidobacterium; Oscillibacter; Coprococcus; Butyrivibrio; phosphatidylserine; lysophosphatidylcholine; lysophosphatidylethanolamine; Nα-acetyl-L-arginine; stearic acid; phosphatidic acid; Shannon index; microbial gene count		FP
108	H2M413913	H3M419939	biomarker_unit	relative abundance; relative abundance; relative abundance; relative abundance; relative abundance; relative abundance; relative abundance; relative abundance; concentration; concentration; concentration; concentration; concentration; concentration; dimensionless; count		FP
108	H2M413913	H3M419939	biomarker_value	elevated in pHTN and HTN; elevated in pHTN and HTN; decreased in pHTN and HTN; decreased in pHTN and HTN; decreased in pHTN and HTN; decreased in pHTN and HTN; decreased in pHTN and HTN; decreased in pHTN and HTN; significantly decreased in pHTN and HTN; significantly decreased in pHTN and HTN; significantly decreased in pHTN and HTN; significantly increased in pHTN and HTN; significantly increased in pHTN and HTN; significantly increased in pHTN and HTN; much lower in pHTN and HTN groups; significantly decreased in pHTN and HTN groups		FP
108	H2M413913	H3M419939	host_species	Homo sapiens	Homo sapiens	TP_correct
109	H2M415914	H3M420126	study_name	Kailuan	LiJ_2017	TP_wrong
109	H2M415914	H3M420126	subject_id	not_reported	H3M420126	FN
109	H2M415914	H3M420126	sample_id	H2M415914	H3M420126	TP_wrong
109	H2M415914	H3M420126	curator	not_reported	Valentina_Giunchiglia	FN
109	H2M415914	H3M420126	pmid	28143587	28143587	TP_correct
109	H2M415914	H3M420126	target_condition	hypertension; pre-hypertension	Hypertension	TP_wrong
109	H2M415914	H3M420126	control	not_reported	Case	FN
109	H2M415914	H3M420126	country	China	China	TP_correct
109	H2M415914	H3M420126	body_site	feces	feces	TP_correct
109	H2M415914	H3M420126	location	Tangshan	Tangshan	TP_correct
109	H2M415914	H3M420126	westernized	Yes	Yes	TP_correct
109	H2M415914	H3M420126	dna_extraction_kit	Tiangen	Tiangen	TP_correct
109	H2M415914	H3M420126	ncbi_accession	not_reported	ERR1398154	FN
109	H2M415914	H3M420126	sequencing_platform	IlluminaHiSeq	IlluminaHiSeq	TP_correct
109	H2M415914	H3M420126	age_group	not_reported	Adult	FN
109	H2M415914	H3M420126	age_min	not_reported	18	FN
109	H2M415914	H3M420126	age_max	not_reported	65	FN
109	H2M415914	H3M420126	antibiotics_current_use	No	No	TP_correct
109	H2M415914	H3M420126	disease	Healthy; Pre-hypertension; Primary hypertension	Hypertension	TP_wrong
109	H2M415914	H3M420126	smoker	Non-smoker	Non-smoker (finding)	TP_wrong
109	H2M415914	H3M420126	biomarker_name	Prevotella; Klebsiella; Faecalibacterium; Roseburia; Bifidobacterium; Oscillibacter; Coprococcus; Butyrivibrio; phosphatidylserine; lysophosphatidylcholine; lysophosphatidylethanolamine; Nα-acetyl-L-arginine; stearic acid; phosphatidic acid; Shannon index; microbial gene count		FP
109	H2M415914	H3M420126	biomarker_unit	relative abundance; relative abundance; relative abundance; relative abundance; relative abundance; relative abundance; relative abundance; relative abundance; concentration; concentration; concentration; concentration; concentration; concentration; dimensionless; count		FP
109	H2M415914	H3M420126	biomarker_value	elevated in pHTN and HTN; elevated in pHTN and HTN; decreased in pHTN and HTN; decreased in pHTN and HTN; decreased in pHTN and HTN; decreased in pHTN and HTN; decreased in pHTN and HTN; decreased in pHTN and HTN; significantly decreased in pHTN and HTN; significantly decreased in pHTN and HTN; significantly decreased in pHTN and HTN; significantly increased in pHTN and HTN; significantly increased in pHTN and HTN; significantly increased in pHTN and HTN; much lower in pHTN and HTN groups; significantly decreased in pHTN and HTN groups		FP
109	H2M415914	H3M420126	host_species	Homo sapiens	Homo sapiens	TP_correct
110	H2M413915	H3M513141	study_name	Kailuan	LiJ_2017	TP_wrong
110	H2M413915	H3M513141	subject_id	not_reported	H3M513141	FN
110	H2M413915	H3M513141	sample_id	H2M413915	H3M513141	TP_wrong
110	H2M413915	H3M513141	curator	not_reported	Valentina_Giunchiglia	FN
110	H2M413915	H3M513141	pmid	28143587	28143587	TP_correct
110	H2M413915	H3M513141	target_condition	hypertension; pre-hypertension	Hypertension	TP_wrong
110	H2M413915	H3M513141	control	not_reported	Case	FN
110	H2M413915	H3M513141	country	China	China	TP_correct
110	H2M413915	H3M513141	body_site	feces	feces	TP_correct
110	H2M413915	H3M513141	location	Tangshan	Tangshan	TP_correct
110	H2M413915	H3M513141	westernized	Yes	Yes	TP_correct
110	H2M413915	H3M513141	dna_extraction_kit	Tiangen	Tiangen	TP_correct
110	H2M413915	H3M513141	ncbi_accession	not_reported	ERR1398073	FN
110	H2M413915	H3M513141	sequencing_platform	IlluminaHiSeq	IlluminaHiSeq	TP_correct
110	H2M413915	H3M513141	age_group	not_reported	Adult	FN
110	H2M413915	H3M513141	age_min	not_reported	18	FN
110	H2M413915	H3M513141	age_max	not_reported	65	FN
110	H2M413915	H3M513141	antibiotics_current_use	No	No	TP_correct
110	H2M413915	H3M513141	disease	Healthy; Pre-hypertension; Primary hypertension	Hypertension	TP_wrong
110	H2M413915	H3M513141	smoker	Non-smoker	Non-smoker (finding)	TP_wrong
110	H2M413915	H3M513141	biomarker_name	Prevotella; Klebsiella; Faecalibacterium; Roseburia; Bifidobacterium; Oscillibacter; Coprococcus; Butyrivibrio; phosphatidylserine; lysophosphatidylcholine; lysophosphatidylethanolamine; Nα-acetyl-L-arginine; stearic acid; phosphatidic acid; Shannon index; microbial gene count		FP
110	H2M413915	H3M513141	biomarker_unit	relative abundance; relative abundance; relative abundance; relative abundance; relative abundance; relative abundance; relative abundance; relative abundance; concentration; concentration; concentration; concentration; concentration; concentration; dimensionless; count		FP
110	H2M413915	H3M513141	biomarker_value	elevated in pHTN and HTN; elevated in pHTN and HTN; decreased in pHTN and HTN; decreased in pHTN and HTN; decreased in pHTN and HTN; decreased in pHTN and HTN; decreased in pHTN and HTN; decreased in pHTN and HTN; significantly decreased in pHTN and HTN; significantly decreased in pHTN and HTN; significantly decreased in pHTN and HTN; significantly increased in pHTN and HTN; significantly increased in pHTN and HTN; significantly increased in pHTN and HTN; much lower in pHTN and HTN groups; significantly decreased in pHTN and HTN groups		FP
110	H2M413915	H3M513141	host_species	Homo sapiens	Homo sapiens	TP_correct
111	H2MX14816	H3M514142	study_name	Kailuan	LiJ_2017	TP_wrong
111	H2MX14816	H3M514142	subject_id	not_reported	H3M514142	FN
111	H2MX14816	H3M514142	sample_id	H2MX14816	H3M514142	TP_wrong
111	H2MX14816	H3M514142	curator	not_reported	Valentina_Giunchiglia	FN
111	H2MX14816	H3M514142	pmid	28143587	28143587	TP_correct
111	H2MX14816	H3M514142	target_condition	hypertension; pre-hypertension	Hypertension	TP_wrong
111	H2MX14816	H3M514142	control	not_reported	Case	FN
111	H2MX14816	H3M514142	country	China	China	TP_correct
111	H2MX14816	H3M514142	body_site	feces	feces	TP_correct
111	H2MX14816	H3M514142	location	Tangshan	Tangshan	TP_correct
111	H2MX14816	H3M514142	westernized	Yes	Yes	TP_correct
111	H2MX14816	H3M514142	dna_extraction_kit	Tiangen	Tiangen	TP_correct
111	H2MX14816	H3M514142	ncbi_accession	not_reported	ERR1398145	FN
111	H2MX14816	H3M514142	sequencing_platform	IlluminaHiSeq	IlluminaHiSeq	TP_correct
111	H2MX14816	H3M514142	age_group	not_reported	Adult	FN
111	H2MX14816	H3M514142	age_min	not_reported	18	FN
111	H2MX14816	H3M514142	age_max	not_reported	65	FN
111	H2MX14816	H3M514142	antibiotics_current_use	No	No	TP_correct
111	H2MX14816	H3M514142	disease	Healthy; Pre-hypertension; Primary hypertension	Hypertension	TP_wrong
111	H2MX14816	H3M514142	smoker	Non-smoker	Non-smoker (finding)	TP_wrong
111	H2MX14816	H3M514142	biomarker_name	Prevotella; Klebsiella; Faecalibacterium; Roseburia; Bifidobacterium; Oscillibacter; Coprococcus; Butyrivibrio; phosphatidylserine; lysophosphatidylcholine; lysophosphatidylethanolamine; Nα-acetyl-L-arginine; stearic acid; phosphatidic acid; Shannon index; microbial gene count		FP
111	H2MX14816	H3M514142	biomarker_unit	relative abundance; relative abundance; relative abundance; relative abundance; relative abundance; relative abundance; relative abundance; relative abundance; concentration; concentration; concentration; concentration; concentration; concentration; dimensionless; count		FP
111	H2MX14816	H3M514142	biomarker_value	elevated in pHTN and HTN; elevated in pHTN and HTN; decreased in pHTN and HTN; decreased in pHTN and HTN; decreased in pHTN and HTN; decreased in pHTN and HTN; decreased in pHTN and HTN; decreased in pHTN and HTN; significantly decreased in pHTN and HTN; significantly decreased in pHTN and HTN; significantly decreased in pHTN and HTN; significantly increased in pHTN and HTN; significantly increased in pHTN and HTN; significantly increased in pHTN and HTN; much lower in pHTN and HTN groups; significantly decreased in pHTN and HTN groups		FP
111	H2MX14816	H3M514142	host_species	Homo sapiens	Homo sapiens	TP_correct
112	H2M514917	H3M514143	study_name	Kailuan	LiJ_2017	TP_wrong
112	H2M514917	H3M514143	subject_id	not_reported	H3M514143	FN
112	H2M514917	H3M514143	sample_id	H2M514917	H3M514143	TP_wrong
112	H2M514917	H3M514143	curator	not_reported	Valentina_Giunchiglia	FN
112	H2M514917	H3M514143	pmid	28143587	28143587	TP_correct
112	H2M514917	H3M514143	target_condition	hypertension; pre-hypertension	Hypertension	TP_wrong
112	H2M514917	H3M514143	control	not_reported	Case	FN
112	H2M514917	H3M514143	country	China	China	TP_correct
112	H2M514917	H3M514143	body_site	feces	feces	TP_correct
112	H2M514917	H3M514143	location	Tangshan	Tangshan	TP_correct
112	H2M514917	H3M514143	westernized	Yes	Yes	TP_correct
112	H2M514917	H3M514143	dna_extraction_kit	Tiangen	Tiangen	TP_correct
112	H2M514917	H3M514143	ncbi_accession	not_reported	ERR1398104	FN
112	H2M514917	H3M514143	sequencing_platform	IlluminaHiSeq	IlluminaHiSeq	TP_correct
112	H2M514917	H3M514143	age_group	not_reported	Adult	FN
