paper_id,ancestry,ancestry_details,antibiotics_current_use,antibiotics_exclusion_period,antibiotics_exclusion_period_unit,biomarker_name,biomarker_value,body_site,country,disease,disease_details,dna_extraction_kit,fmt_id,fmt_role,host_species,location,sample_id,sequencing_platform,sex,target_condition,treatment,uncurated_metadata,westernized
37069399,European,Danish Caucasian,No,3,Month,BMI,0,feces,Denmark,Anorexia Nervosa; Healthy,"Anorexia Nervosa, Restricting type (AN-RS); Anorexia Nervosa, Binge-eating/purging type (AN-BP)",other,AN-T; HC-T,Donor; Recipient (before procedure); Recipient (after procedure),Homo sapiens,"Odense University Hospital, Aarhus University Hospital, Aalborg University Hospital, Denmark",msp_0759,IonProton,Female,Anorexia Nervosa,Selective serotonin reuptake inhibitor; Antipsychotic; Benzodiazepine; Cognitive behavioral therapy,msp_0759: unclassified Oscillospirales 4 UBA5446,Yes
37069399,European,Danish Caucasian,No,3,Month,S-C reactive protein,-0.4210824664632284,feces,Denmark,Anorexia Nervosa; Healthy,"Anorexia Nervosa, Restricting type (AN-RS); Anorexia Nervosa, Binge-eating/purging type (AN-BP)",other,AN-T; HC-T,Donor; Recipient (before procedure); Recipient (after procedure),Homo sapiens,"Odense University Hospital, Aarhus University Hospital, Aalborg University Hospital, Denmark",msp_0759,IonProton,Female,Anorexia Nervosa,Selective serotonin reuptake inhibitor; Antipsychotic; Benzodiazepine; Cognitive behavioral therapy,msp_0759: unclassified Oscillospirales 4 UBA5446,Yes
37069399,European,Danish Caucasian,No,3,Month,S-Creatinine,0,feces,Denmark,Anorexia Nervosa; Healthy,"Anorexia Nervosa, Restricting type (AN-RS); Anorexia Nervosa, Binge-eating/purging type (AN-BP)",other,AN-T; HC-T,Donor; Recipient (before procedure); Recipient (after procedure),Homo sapiens,"Odense University Hospital, Aarhus University Hospital, Aalborg University Hospital, Denmark",msp_0759,IonProton,Female,Anorexia Nervosa,Selective serotonin reuptake inhibitor; Antipsychotic; Benzodiazepine; Cognitive behavioral therapy,msp_0759: unclassified Oscillospirales 4 UBA5446,Yes
37069399,European,Danish Caucasian,No,3,Month,S-LDL,0,feces,Denmark,Anorexia Nervosa; Healthy,"Anorexia Nervosa, Restricting type (AN-RS); Anorexia Nervosa, Binge-eating/purging type (AN-BP)",other,AN-T; HC-T,Donor; Recipient (before procedure); Recipient (after procedure),Homo sapiens,"Odense University Hospital, Aarhus University Hospital, Aalborg University Hospital, Denmark",msp_0759,IonProton,Female,Anorexia Nervosa,Selective serotonin reuptake inhibitor; Antipsychotic; Benzodiazepine; Cognitive behavioral therapy,msp_0759: unclassified Oscillospirales 4 UBA5446,Yes
37069399,European,Danish Caucasian,No,3,Month,P-insulin,0,feces,Denmark,Anorexia Nervosa; Healthy,"Anorexia Nervosa, Restricting type (AN-RS); Anorexia Nervosa, Binge-eating/purging type (AN-BP)",other,AN-T; HC-T,Donor; Recipient (before procedure); Recipient (after procedure),Homo sapiens,"Odense University Hospital, Aarhus University Hospital, Aalborg University Hospital, Denmark",msp_0759,IonProton,Female,Anorexia Nervosa,Selective serotonin reuptake inhibitor; Antipsychotic; Benzodiazepine; Cognitive behavioral therapy,msp_0759: unclassified Oscillospirales 4 UBA5446,Yes
37069399,European,Danish Caucasian,No,3,Month,P-glucose,0,feces,Denmark,Anorexia Nervosa; Healthy,"Anorexia Nervosa, Restricting type (AN-RS); Anorexia Nervosa, Binge-eating/purging type (AN-BP)",other,AN-T; HC-T,Donor; Recipient (before procedure); Recipient (after procedure),Homo sapiens,"Odense University Hospital, Aarhus University Hospital, Aalborg University Hospital, Denmark",msp_0759,IonProton,Female,Anorexia Nervosa,Selective serotonin reuptake inhibitor; Antipsychotic; Benzodiazepine; Cognitive behavioral therapy,msp_0759: unclassified Oscillospirales 4 UBA5446,Yes
37069399,European,Danish Caucasian,No,3,Month,HOMA-IR,0,feces,Denmark,Anorexia Nervosa; Healthy,"Anorexia Nervosa, Restricting type (AN-RS); Anorexia Nervosa, Binge-eating/purging type (AN-BP)",other,AN-T; HC-T,Donor; Recipient (before procedure); Recipient (after procedure),Homo sapiens,"Odense University Hospital, Aarhus University Hospital, Aalborg University Hospital, Denmark",msp_0759,IonProton,Female,Anorexia Nervosa,Selective serotonin reuptake inhibitor; Antipsychotic; Benzodiazepine; Cognitive behavioral therapy,msp_0759: unclassified Oscillospirales 4 UBA5446,Yes
37069399,European,Danish Caucasian,No,3,Month,BMI,0.3104370469748811,feces,Denmark,Anorexia Nervosa; Healthy,"Anorexia Nervosa, Restricting type (AN-RS); Anorexia Nervosa, Binge-eating/purging type (AN-BP)",other,AN-T; HC-T,Donor; Recipient (before procedure); Recipient (after procedure),Homo sapiens,"Odense University Hospital, Aarhus University Hospital, Aalborg University Hospital, Denmark",msp_0763,IonProton,Female,Anorexia Nervosa,Selective serotonin reuptake inhibitor; Antipsychotic; Benzodiazepine; Cognitive behavioral therapy,msp_0763: [Oscillibacter] sp. ER4,Yes
37069399,European,Danish Caucasian,No,3,Month,S-C reactive protein,0,feces,Denmark,Anorexia Nervosa; Healthy,"Anorexia Nervosa, Restricting type (AN-RS); Anorexia Nervosa, Binge-eating/purging type (AN-BP)",other,AN-T; HC-T,Donor; Recipient (before procedure); Recipient (after procedure),Homo sapiens,"Odense University Hospital, Aarhus University Hospital, Aalborg University Hospital, Denmark",msp_0763,IonProton,Female,Anorexia Nervosa,Selective serotonin reuptake inhibitor; Antipsychotic; Benzodiazepine; Cognitive behavioral therapy,msp_0763: [Oscillibacter] sp. ER4,Yes
37069399,European,Danish Caucasian,No,3,Month,S-Creatinine,0.286500422455122,feces,Denmark,Anorexia Nervosa; Healthy,"Anorexia Nervosa, Restricting type (AN-RS); Anorexia Nervosa, Binge-eating/purging type (AN-BP)",other,AN-T; HC-T,Donor; Recipient (before procedure); Recipient (after procedure),Homo sapiens,"Odense University Hospital, Aarhus University Hospital, Aalborg University Hospital, Denmark",msp_0763,IonProton,Female,Anorexia Nervosa,Selective serotonin reuptake inhibitor; Antipsychotic; Benzodiazepine; Cognitive behavioral therapy,msp_0763: [Oscillibacter] sp. ER4,Yes
37069399,European,Danish Caucasian,No,3,Month,S-LDL,0,feces,Denmark,Anorexia Nervosa; Healthy,"Anorexia Nervosa, Restricting type (AN-RS); Anorexia Nervosa, Binge-eating/purging type (AN-BP)",other,AN-T; HC-T,Donor; Recipient (before procedure); Recipient (after procedure),Homo sapiens,"Odense University Hospital, Aarhus University Hospital, Aalborg University Hospital, Denmark",msp_0763,IonProton,Female,Anorexia Nervosa,Selective serotonin reuptake inhibitor; Antipsychotic; Benzodiazepine; Cognitive behavioral therapy,msp_0763: [Oscillibacter] sp. ER4,Yes
37069399,European,Danish Caucasian,No,3,Month,P-insulin,0,feces,Denmark,Anorexia Nervosa; Healthy,"Anorexia Nervosa, Restricting type (AN-RS); Anorexia Nervosa, Binge-eating/purging type (AN-BP)",other,AN-T; HC-T,Donor; Recipient (before procedure); Recipient (after procedure),Homo sapiens,"Odense University Hospital, Aarhus University Hospital, Aalborg University Hospital, Denmark",msp_0763,IonProton,Female,Anorexia Nervosa,Selective serotonin reuptake inhibitor; Antipsychotic; Benzodiazepine; Cognitive behavioral therapy,msp_0763: [Oscillibacter] sp. ER4,Yes
37069399,European,Danish Caucasian,No,3,Month,P-glucose,0,feces,Denmark,Anorexia Nervosa; Healthy,"Anorexia Nervosa, Restricting type (AN-RS); Anorexia Nervosa, Binge-eating/purging type (AN-BP)",other,AN-T; HC-T,Donor; Recipient (before procedure); Recipient (after procedure),Homo sapiens,"Odense University Hospital, Aarhus University Hospital, Aalborg University Hospital, Denmark",msp_0763,IonProton,Female,Anorexia Nervosa,Selective serotonin reuptake inhibitor; Antipsychotic; Benzodiazepine; Cognitive behavioral therapy,msp_0763: [Oscillibacter] sp. ER4,Yes
37069399,European,Danish Caucasian,No,3,Month,HOMA-IR,0,feces,Denmark,Anorexia Nervosa; Healthy,"Anorexia Nervosa, Restricting type (AN-RS); Anorexia Nervosa, Binge-eating/purging type (AN-BP)",other,AN-T; HC-T,Donor; Recipient (before procedure); Recipient (after procedure),Homo sapiens,"Odense University Hospital, Aarhus University Hospital, Aalborg University Hospital, Denmark",msp_0763,IonProton,Female,Anorexia Nervosa,Selective serotonin reuptake inhibitor; Antipsychotic; Benzodiazepine; Cognitive behavioral therapy,msp_0763: [Oscillibacter] sp. ER4,Yes
37069399,European,Danish Caucasian,No,3,Month,BMI,-0.3886536123659506,feces,Denmark,Anorexia Nervosa; Healthy,"Anorexia Nervosa, Restricting type (AN-RS); Anorexia Nervosa, Binge-eating/purging type (AN-BP)",other,AN-T; HC-T,Donor; Recipient (before procedure); Recipient (after procedure),Homo sapiens,"Odense University Hospital, Aarhus University Hospital, Aalborg University Hospital, Denmark",msp_0772,IonProton,Female,Anorexia Nervosa,Selective serotonin reuptake inhibitor; Antipsychotic; Benzodiazepine; Cognitive behavioral therapy,msp_0772: [Lachnoclostridium] pacaense,Yes
37069399,European,Danish Caucasian,No,3,Month,S-C reactive protein,0,feces,Denmark,Anorexia Nervosa; Healthy,"Anorexia Nervosa, Restricting type (AN-RS); Anorexia Nervosa, Binge-eating/purging type (AN-BP)",other,AN-T; HC-T,Donor; Recipient (before procedure); Recipient (after procedure),Homo sapiens,"Odense University Hospital, Aarhus University Hospital, Aalborg University Hospital, Denmark",msp_0772,IonProton,Female,Anorexia Nervosa,Selective serotonin reuptake inhibitor; Antipsychotic; Benzodiazepine; Cognitive behavioral therapy,msp_0772: [Lachnoclostridium] pacaense,Yes
37069399,European,Danish Caucasian,No,3,Month,S-Creatinine,0,feces,Denmark,Anorexia Nervosa; Healthy,"Anorexia Nervosa, Restricting type (AN-RS); Anorexia Nervosa, Binge-eating/purging type (AN-BP)",other,AN-T; HC-T,Donor; Recipient (before procedure); Recipient (after procedure),Homo sapiens,"Odense University Hospital, Aarhus University Hospital, Aalborg University Hospital, Denmark",msp_0772,IonProton,Female,Anorexia Nervosa,Selective serotonin reuptake inhibitor; Antipsychotic; Benzodiazepine; Cognitive behavioral therapy,msp_0772: [Lachnoclostridium] pacaense,Yes
37069399,European,Danish Caucasian,No,3,Month,S-LDL,0,feces,Denmark,Anorexia Nervosa; Healthy,"Anorexia Nervosa, Restricting type (AN-RS); Anorexia Nervosa, Binge-eating/purging type (AN-BP)",other,AN-T; HC-T,Donor; Recipient (before procedure); Recipient (after procedure),Homo sapiens,"Odense University Hospital, Aarhus University Hospital, Aalborg University Hospital, Denmark",msp_0772,IonProton,Female,Anorexia Nervosa,Selective serotonin reuptake inhibitor; Antipsychotic; Benzodiazepine; Cognitive behavioral therapy,msp_0772: [Lachnoclostridium] pacaense,Yes
37069399,European,Danish Caucasian,No,3,Month,P-insulin,-0.44962825062870565,feces,Denmark,Anorexia Nervosa; Healthy,"Anorexia Nervosa, Restricting type (AN-RS); Anorexia Nervosa, Binge-eating/purging type (AN-BP)",other,AN-T; HC-T,Donor; Recipient (before procedure); Recipient (after procedure),Homo sapiens,"Odense University Hospital, Aarhus University Hospital, Aalborg University Hospital, Denmark",msp_0772,IonProton,Female,Anorexia Nervosa,Selective serotonin reuptake inhibitor; Antipsychotic; Benzodiazepine; Cognitive behavioral therapy,msp_0772: [Lachnoclostridium] pacaense,Yes
37069399,European,Danish Caucasian,No,3,Month,P-glucose,-0.4219773181000524,feces,Denmark,Anorexia Nervosa; Healthy,"Anorexia Nervosa, Restricting type (AN-RS); Anorexia Nervosa, Binge-eating/purging type (AN-BP)",other,AN-T; HC-T,Donor; Recipient (before procedure); Recipient (after procedure),Homo sapiens,"Odense University Hospital, Aarhus University Hospital, Aalborg University Hospital, Denmark",msp_0772,IonProton,Female,Anorexia Nervosa,Selective serotonin reuptake inhibitor; Antipsychotic; Benzodiazepine; Cognitive behavioral therapy,msp_0772: [Lachnoclostridium] pacaense,Yes
37069399,European,Danish Caucasian,No,3,Month,HOMA-IR,-0.45961760334934454,feces,Denmark,Anorexia Nervosa; Healthy,"Anorexia Nervosa, Restricting type (AN-RS); Anorexia Nervosa, Binge-eating/purging type (AN-BP)",other,AN-T; HC-T,Donor; Recipient (before procedure); Recipient (after procedure),Homo sapiens,"Odense University Hospital, Aarhus University Hospital, Aalborg University Hospital, Denmark",msp_0772,IonProton,Female,Anorexia Nervosa,Selective serotonin reuptake inhibitor; Antipsychotic; Benzodiazepine; Cognitive behavioral therapy,msp_0772: [Lachnoclostridium] pacaense,Yes
37069399,European,Danish Caucasian,No,3,Month,BMI,0,feces,Denmark,Anorexia Nervosa; Healthy,"Anorexia Nervosa, Restricting type (AN-RS); Anorexia Nervosa, Binge-eating/purging type (AN-BP)",other,AN-T; HC-T,Donor; Recipient (before procedure); Recipient (after procedure),Homo sapiens,"Odense University Hospital, Aarhus University Hospital, Aalborg University Hospital, Denmark",msp_0781,IonProton,Female,Anorexia Nervosa,Selective serotonin reuptake inhibitor; Antipsychotic; Benzodiazepine; Cognitive behavioral therapy,msp_0781: unclassified Christensenellales CAG-74,Yes
37069399,European,Danish Caucasian,No,3,Month,S-C reactive protein,0,feces,Denmark,Anorexia Nervosa; Healthy,"Anorexia Nervosa, Restricting type (AN-RS); Anorexia Nervosa, Binge-eating/purging type (AN-BP)",other,AN-T; HC-T,Donor; Recipient (before procedure); Recipient (after procedure),Homo sapiens,"Odense University Hospital, Aarhus University Hospital, Aalborg University Hospital, Denmark",msp_0781,IonProton,Female,Anorexia Nervosa,Selective serotonin reuptake inhibitor; Antipsychotic; Benzodiazepine; Cognitive behavioral therapy,msp_0781: unclassified Christensenellales CAG-74,Yes
37069399,European,Danish Caucasian,No,3,Month,S-Creatinine,0,feces,Denmark,Anorexia Nervosa; Healthy,"Anorexia Nervosa, Restricting type (AN-RS); Anorexia Nervosa, Binge-eating/purging type (AN-BP)",other,AN-T; HC-T,Donor; Recipient (before procedure); Recipient (after procedure),Homo sapiens,"Odense University Hospital, Aarhus University Hospital, Aalborg University Hospital, Denmark",msp_0781,IonProton,Female,Anorexia Nervosa,Selective serotonin reuptake inhibitor; Antipsychotic; Benzodiazepine; Cognitive behavioral therapy,msp_0781: unclassified Christensenellales CAG-74,Yes
37069399,European,Danish Caucasian,No,3,Month,S-LDL,0,feces,Denmark,Anorexia Nervosa; Healthy,"Anorexia Nervosa, Restricting type (AN-RS); Anorexia Nervosa, Binge-eating/purging type (AN-BP)",other,AN-T; HC-T,Donor; Recipient (before procedure); Recipient (after procedure),Homo sapiens,"Odense University Hospital, Aarhus University Hospital, Aalborg University Hospital, Denmark",msp_0781,IonProton,Female,Anorexia Nervosa,Selective serotonin reuptake inhibitor; Antipsychotic; Benzodiazepine; Cognitive behavioral therapy,msp_0781: unclassified Christensenellales CAG-74,Yes
37069399,European,Danish Caucasian,No,3,Month,P-insulin,-0.4298697568804054,feces,Denmark,Anorexia Nervosa; Healthy,"Anorexia Nervosa, Restricting type (AN-RS); Anorexia Nervosa, Binge-eating/purging type (AN-BP)",other,AN-T; HC-T,Donor; Recipient (before procedure); Recipient (after procedure),Homo sapiens,"Odense University Hospital, Aarhus University Hospital, Aalborg University Hospital, Denmark",msp_0781,IonProton,Female,Anorexia Nervosa,Selective serotonin reuptake inhibitor; Antipsychotic; Benzodiazepine; Cognitive behavioral therapy,msp_0781: unclassified Christensenellales CAG-74,Yes
37069399,European,Danish Caucasian,No,3,Month,P-glucose,-0.3377538552781825,feces,Denmark,Anorexia Nervosa; Healthy,"Anorexia Nervosa, Restricting type (AN-RS); Anorexia Nervosa, Binge-eating/purging type (AN-BP)",other,AN-T; HC-T,Donor; Recipient (before procedure); Recipient (after procedure),Homo sapiens,"Odense University Hospital, Aarhus University Hospital, Aalborg University Hospital, Denmark",msp_0781,IonProton,Female,Anorexia Nervosa,Selective serotonin reuptake inhibitor; Antipsychotic; Benzodiazepine; Cognitive behavioral therapy,msp_0781: unclassified Christensenellales CAG-74,Yes
37069399,European,Danish Caucasian,No,3,Month,HOMA-IR,-0.4272195723417084,feces,Denmark,Anorexia Nervosa; Healthy,"Anorexia Nervosa, Restricting type (AN-RS); Anorexia Nervosa, Binge-eating/purging type (AN-BP)",other,AN-T; HC-T,Donor; Recipient (before procedure); Recipient (after procedure),Homo sapiens,"Odense University Hospital, Aarhus University Hospital, Aalborg University Hospital, Denmark",msp_0781,IonProton,Female,Anorexia Nervosa,Selective serotonin reuptake inhibitor; Antipsychotic; Benzodiazepine; Cognitive behavioral therapy,msp_0781: unclassified Christensenellales CAG-74,Yes
37069399,European,Danish Caucasian,No,3,Month,BMI,0,feces,Denmark,Anorexia Nervosa; Healthy,"Anorexia Nervosa, Restricting type (AN-RS); Anorexia Nervosa, Binge-eating/purging type (AN-BP)",other,AN-T; HC-T,Donor; Recipient (before procedure); Recipient (after procedure),Homo sapiens,"Odense University Hospital, Aarhus University Hospital, Aalborg University Hospital, Denmark",msp_0884,IonProton,Female,Anorexia Nervosa,Selective serotonin reuptake inhibitor; Antipsychotic; Benzodiazepine; Cognitive behavioral therapy,msp_0884: Veillonella atypica,Yes
37069399,European,Danish Caucasian,No,3,Month,S-C reactive protein,0.3827366377207184,feces,Denmark,Anorexia Nervosa; Healthy,"Anorexia Nervosa, Restricting type (AN-RS); Anorexia Nervosa, Binge-eating/purging type (AN-BP)",other,AN-T; HC-T,Donor; Recipient (before procedure); Recipient (after procedure),Homo sapiens,"Odense University Hospital, Aarhus University Hospital, Aalborg University Hospital, Denmark",msp_0884,IonProton,Female,Anorexia Nervosa,Selective serotonin reuptake inhibitor; Antipsychotic; Benzodiazepine; Cognitive behavioral therapy,msp_0884: Veillonella atypica,Yes
37069399,European,Danish Caucasian,No,3,Month,S-Creatinine,0,feces,Denmark,Anorexia Nervosa; Healthy,"Anorexia Nervosa, Restricting type (AN-RS); Anorexia Nervosa, Binge-eating/purging type (AN-BP)",other,AN-T; HC-T,Donor; Recipient (before procedure); Recipient (after procedure),Homo sapiens,"Odense University Hospital, Aarhus University Hospital, Aalborg University Hospital, Denmark",msp_0884,IonProton,Female,Anorexia Nervosa,Selective serotonin reuptake inhibitor; Antipsychotic; Benzodiazepine; Cognitive behavioral therapy,msp_0884: Veillonella atypica,Yes
37069399,European,Danish Caucasian,No,3,Month,S-LDL,0,feces,Denmark,Anorexia Nervosa; Healthy,"Anorexia Nervosa, Restricting type (AN-RS); Anorexia Nervosa, Binge-eating/purging type (AN-BP)",other,AN-T; HC-T,Donor; Recipient (before procedure); Recipient (after procedure),Homo sapiens,"Odense University Hospital, Aarhus University Hospital, Aalborg University Hospital, Denmark",msp_0884,IonProton,Female,Anorexia Nervosa,Selective serotonin reuptake inhibitor; Antipsychotic; Benzodiazepine; Cognitive behavioral therapy,msp_0884: Veillonella atypica,Yes
37069399,European,Danish Caucasian,No,3,Month,P-insulin,0,feces,Denmark,Anorexia Nervosa; Healthy,"Anorexia Nervosa, Restricting type (AN-RS); Anorexia Nervosa, Binge-eating/purging type (AN-BP)",other,AN-T; HC-T,Donor; Recipient (before procedure); Recipient (after procedure),Homo sapiens,"Odense University Hospital, Aarhus University Hospital, Aalborg University Hospital, Denmark",msp_0884,IonProton,Female,Anorexia Nervosa,Selective serotonin reuptake inhibitor; Antipsychotic; Benzodiazepine; Cognitive behavioral therapy,msp_0884: Veillonella atypica,Yes
37069399,European,Danish Caucasian,No,3,Month,P-glucose,0,feces,Denmark,Anorexia Nervosa; Healthy,"Anorexia Nervosa, Restricting type (AN-RS); Anorexia Nervosa, Binge-eating/purging type (AN-BP)",other,AN-T; HC-T,Donor; Recipient (before procedure); Recipient (after procedure),Homo sapiens,"Odense University Hospital, Aarhus University Hospital, Aalborg University Hospital, Denmark",msp_0884,IonProton,Female,Anorexia Nervosa,Selective serotonin reuptake inhibitor; Antipsychotic; Benzodiazepine; Cognitive behavioral therapy,msp_0884: Veillonella atypica,Yes
37069399,European,Danish Caucasian,No,3,Month,HOMA-IR,0,feces,Denmark,Anorexia Nervosa; Healthy,"Anorexia Nervosa, Restricting type (AN-RS); Anorexia Nervosa, Binge-eating/purging type (AN-BP)",other,AN-T; HC-T,Donor; Recipient (before procedure); Recipient (after procedure),Homo sapiens,"Odense University Hospital, Aarhus University Hospital, Aalborg University Hospital, Denmark",msp_0884,IonProton,Female,Anorexia Nervosa,Selective serotonin reuptake inhibitor; Antipsychotic; Benzodiazepine; Cognitive behavioral therapy,msp_0884: Veillonella atypica,Yes
37069399,European,Danish Caucasian,No,3,Month,BMI,0.3802534762090253,feces,Denmark,Anorexia Nervosa; Healthy,"Anorexia Nervosa, Restricting type (AN-RS); Anorexia Nervosa, Binge-eating/purging type (AN-BP)",other,AN-T; HC-T,Donor; Recipient (before procedure); Recipient (after procedure),Homo sapiens,"Odense University Hospital, Aarhus University Hospital, Aalborg University Hospital, Denmark",msp_0903,IonProton,Female,Anorexia Nervosa,Selective serotonin reuptake inhibitor; Antipsychotic; Benzodiazepine; Cognitive behavioral therapy,msp_0903: Oscillibacter sp. 57_20,Yes
37069399,European,Danish Caucasian,No,3,Month,S-C reactive protein,0,feces,Denmark,Anorexia Nervosa; Healthy,"Anorexia Nervosa, Restricting type (AN-RS); Anorexia Nervosa, Binge-eating/purging type (AN-BP)",other,AN-T; HC-T,Donor; Recipient (before procedure); Recipient (after procedure),Homo sapiens,"Odense University Hospital, Aarhus University Hospital, Aalborg University Hospital, Denmark",msp_0903,IonProton,Female,Anorexia Nervosa,Selective serotonin reuptake inhibitor; Antipsychotic; Benzodiazepine; Cognitive behavioral therapy,msp_0903: Oscillibacter sp. 57_20,Yes
37069399,European,Danish Caucasian,No,3,Month,S-Creatinine,0,feces,Denmark,Anorexia Nervosa; Healthy,"Anorexia Nervosa, Restricting type (AN-RS); Anorexia Nervosa, Binge-eating/purging type (AN-BP)",other,AN-T; HC-T,Donor; Recipient (before procedure); Recipient (after procedure),Homo sapiens,"Odense University Hospital, Aarhus University Hospital, Aalborg University Hospital, Denmark",msp_0903,IonProton,Female,Anorexia Nervosa,Selective serotonin reuptake inhibitor; Antipsychotic; Benzodiazepine; Cognitive behavioral therapy,msp_0903: Oscillibacter sp. 57_20,Yes
37069399,European,Danish Caucasian,No,3,Month,S-LDL,0,feces,Denmark,Anorexia Nervosa; Healthy,"Anorexia Nervosa, Restricting type (AN-RS); Anorexia Nervosa, Binge-eating/purging type (AN-BP)",other,AN-T; HC-T,Donor; Recipient (before procedure); Recipient (after procedure),Homo sapiens,"Odense University Hospital, Aarhus University Hospital, Aalborg University Hospital, Denmark",msp_0903,IonProton,Female,Anorexia Nervosa,Selective serotonin reuptake inhibitor; Antipsychotic; Benzodiazepine; Cognitive behavioral therapy,msp_0903: Oscillibacter sp. 57_20,Yes
37069399,European,Danish Caucasian,No,3,Month,P-insulin,0,feces,Denmark,Anorexia Nervosa; Healthy,"Anorexia Nervosa, Restricting type (AN-RS); Anorexia Nervosa, Binge-eating/purging type (AN-BP)",other,AN-T; HC-T,Donor; Recipient (before procedure); Recipient (after procedure),Homo sapiens,"Odense University Hospital, Aarhus University Hospital, Aalborg University Hospital, Denmark",msp_0903,IonProton,Female,Anorexia Nervosa,Selective serotonin reuptake inhibitor; Antipsychotic; Benzodiazepine; Cognitive behavioral therapy,msp_0903: Oscillibacter sp. 57_20,Yes
37069399,European,Danish Caucasian,No,3,Month,P-glucose,0,feces,Denmark,Anorexia Nervosa; Healthy,"Anorexia Nervosa, Restricting type (AN-RS); Anorexia Nervosa, Binge-eating/purging type (AN-BP)",other,AN-T; HC-T,Donor; Recipient (before procedure); Recipient (after procedure),Homo sapiens,"Odense University Hospital, Aarhus University Hospital, Aalborg University Hospital, Denmark",msp_0903,IonProton,Female,Anorexia Nervosa,Selective serotonin reuptake inhibitor; Antipsychotic; Benzodiazepine; Cognitive behavioral therapy,msp_0903: Oscillibacter sp. 57_20,Yes
37069399,European,Danish Caucasian,No,3,Month,HOMA-IR,0,feces,Denmark,Anorexia Nervosa; Healthy,"Anorexia Nervosa, Restricting type (AN-RS); Anorexia Nervosa, Binge-eating/purging type (AN-BP)",other,AN-T; HC-T,Donor; Recipient (before procedure); Recipient (after procedure),Homo sapiens,"Odense University Hospital, Aarhus University Hospital, Aalborg University Hospital, Denmark",msp_0903,IonProton,Female,Anorexia Nervosa,Selective serotonin reuptake inhibitor; Antipsychotic; Benzodiazepine; Cognitive behavioral therapy,msp_0903: Oscillibacter sp. 57_20,Yes
37069399,European,Danish Caucasian,No,3,Month,BMI,0,feces,Denmark,Anorexia Nervosa; Healthy,"Anorexia Nervosa, Restricting type (AN-RS); Anorexia Nervosa, Binge-eating/purging type (AN-BP)",other,AN-T; HC-T,Donor; Recipient (before procedure); Recipient (after procedure),Homo sapiens,"Odense University Hospital, Aarhus University Hospital, Aalborg University Hospital, Denmark",msp_0988,IonProton,Female,Anorexia Nervosa,Selective serotonin reuptake inhibitor; Antipsychotic; Benzodiazepine; Cognitive behavioral therapy,msp_0988: unclassified Oscillospiraceae CAG-129,Yes
37069399,European,Danish Caucasian,No,3,Month,S-C reactive protein,0.5618374571018031,feces,Denmark,Anorexia Nervosa; Healthy,"Anorexia Nervosa, Restricting type (AN-RS); Anorexia Nervosa, Binge-eating/purging type (AN-BP)",other,AN-T; HC-T,Donor; Recipient (before procedure); Recipient (after procedure),Homo sapiens,"Odense University Hospital, Aarhus University Hospital, Aalborg University Hospital, Denmark",msp_0988,IonProton,Female,Anorexia Nervosa,Selective serotonin reuptake inhibitor; Antipsychotic; Benzodiazepine; Cognitive behavioral therapy,msp_0988: unclassified Oscillospiraceae CAG-129,Yes
37069399,European,Danish Caucasian,No,3,Month,S-Creatinine,0,feces,Denmark,Anorexia Nervosa; Healthy,"Anorexia Nervosa, Restricting type (AN-RS); Anorexia Nervosa, Binge-eating/purging type (AN-BP)",other,AN-T; HC-T,Donor; Recipient (before procedure); Recipient (after procedure),Homo sapiens,"Odense University Hospital, Aarhus University Hospital, Aalborg University Hospital, Denmark",msp_0988,IonProton,Female,Anorexia Nervosa,Selective serotonin reuptake inhibitor; Antipsychotic; Benzodiazepine; Cognitive behavioral therapy,msp_0988: unclassified Oscillospiraceae CAG-129,Yes
37069399,European,Danish Caucasian,No,3,Month,S-LDL,0,feces,Denmark,Anorexia Nervosa; Healthy,"Anorexia Nervosa, Restricting type (AN-RS); Anorexia Nervosa, Binge-eating/purging type (AN-BP)",other,AN-T; HC-T,Donor; Recipient (before procedure); Recipient (after procedure),Homo sapiens,"Odense University Hospital, Aarhus University Hospital, Aalborg University Hospital, Denmark",msp_0988,IonProton,Female,Anorexia Nervosa,Selective serotonin reuptake inhibitor; Antipsychotic; Benzodiazepine; Cognitive behavioral therapy,msp_0988: unclassified Oscillospiraceae CAG-129,Yes
37069399,European,Danish Caucasian,No,3,Month,P-insulin,0,feces,Denmark,Anorexia Nervosa; Healthy,"Anorexia Nervosa, Restricting type (AN-RS); Anorexia Nervosa, Binge-eating/purging type (AN-BP)",other,AN-T; HC-T,Donor; Recipient (before procedure); Recipient (after procedure),Homo sapiens,"Odense University Hospital, Aarhus University Hospital, Aalborg University Hospital, Denmark",msp_0988,IonProton,Female,Anorexia Nervosa,Selective serotonin reuptake inhibitor; Antipsychotic; Benzodiazepine; Cognitive behavioral therapy,msp_0988: unclassified Oscillospiraceae CAG-129,Yes
37069399,European,Danish Caucasian,No,3,Month,P-glucose,0,feces,Denmark,Anorexia Nervosa; Healthy,"Anorexia Nervosa, Restricting type (AN-RS); Anorexia Nervosa, Binge-eating/purging type (AN-BP)",other,AN-T; HC-T,Donor; Recipient (before procedure); Recipient (after procedure),Homo sapiens,"Odense University Hospital, Aarhus University Hospital, Aalborg University Hospital, Denmark",msp_0988,IonProton,Female,Anorexia Nervosa,Selective serotonin reuptake inhibitor; Antipsychotic; Benzodiazepine; Cognitive behavioral therapy,msp_0988: unclassified Oscillospiraceae CAG-129,Yes
