paper_id,age_group,age_max,age_min,age_unit,antibiotics_current_use,antibiotics_exclusion_period,antibiotics_exclusion_period_unit,body_site,country,days_from_first_collection,disease,disease_details,dna_extraction_kit,feces_phenotype,fmt_id,host_species,location,ncbi_accession,sample_alias,sample_id,sample_title,sequencing_platform,sex,target_condition,treatment,uncurated_metadata
33440172,Adult,65,18,Year,No,3,Month,feces,USA,2014-01,Rheumatoid Arthritis,New-onset rheumatoid arthritis (NORA),PowerSoil,Fecal specimen,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,Homo sapiens,"New York University Langone Medical Center, New York",SRR12455507,NYU_RA_347C,SAMN15823301,RRN_NYU_RA_16S_347C,Illumina NovaSeq 6000,,Rheumatoid Arthritis,Methotrexate,SRX8949921
33440172,Adult,65,18,Year,No,3,Month,feces,USA,2014-01,Rheumatoid Arthritis,New-onset rheumatoid arthritis (NORA),PowerSoil,Fecal specimen,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,Homo sapiens,"New York University Langone Medical Center, New York",SRR12455510,NYU_RA_263B,SAMN15823286,RRN_NYU_RA_16S_263B,Illumina NovaSeq 6000,,Rheumatoid Arthritis,Methotrexate,SRX8949918
33440172,Adult,65,18,Year,No,3,Month,feces,USA,2014-01,Rheumatoid Arthritis,New-onset rheumatoid arthritis (NORA),PowerSoil,Fecal specimen,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,Homo sapiens,"New York University Langone Medical Center, New York",SRR12455513,NYU_RA_90C,SAMN15823267,RRN_NYU_RA_16S_90C,Illumina NovaSeq 6000,,Rheumatoid Arthritis,Methotrexate,SRX8949915
33440172,Adult,65,18,Year,No,3,Month,feces,USA,2014-01,Rheumatoid Arthritis,New-onset rheumatoid arthritis (NORA),PowerSoil,Fecal specimen,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,Homo sapiens,"New York University Langone Medical Center, New York",SRR12455514,NYU_RA_90B,SAMN15823266,RRN_NYU_RA_16S_90B,Illumina NovaSeq 6000,,Rheumatoid Arthritis,Methotrexate,SRX8949914
33440172,Adult,65,18,Year,No,3,Month,feces,USA,2014-01,Rheumatoid Arthritis,New-onset rheumatoid arthritis (NORA),PowerSoil,Fecal specimen,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,Homo sapiens,"New York University Langone Medical Center, New York",SRR12455516,NYU_RA_88B,SAMN15823264,RRN_NYU_RA_16S_88B,Illumina NovaSeq 6000,,Rheumatoid Arthritis,Methotrexate,SRX8949912
33440172,Adult,65,18,Year,No,3,Month,feces,USA,2014-01,Rheumatoid Arthritis,New-onset rheumatoid arthritis (NORA),PowerSoil,Fecal specimen,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,Homo sapiens,"New York University Langone Medical Center, New York",SRR12455521,NYU_RA_317B,SAMN15823294,RRN_NYU_RA_16S_317B,Illumina NovaSeq 6000,,Rheumatoid Arthritis,Methotrexate,SRX8949907
33440172,Adult,65,18,Year,No,3,Month,feces,USA,2014-01,Rheumatoid Arthritis,New-onset rheumatoid arthritis (NORA),PowerSoil,Fecal specimen,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,Homo sapiens,"New York University Langone Medical Center, New York",SRR12455522,NYU_RA_283C,SAMN15823289,RRN_NYU_RA_16S_283C,Illumina NovaSeq 6000,,Rheumatoid Arthritis,Methotrexate,SRX8949906
33440172,Adult,65,18,Year,No,3,Month,feces,USA,2014-01,Rheumatoid Arthritis,New-onset rheumatoid arthritis (NORA),PowerSoil,Fecal specimen,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,Homo sapiens,"New York University Langone Medical Center, New York",SRR12455523,NYU_RA_283B,SAMN15823288,RRN_NYU_RA_16S_283B,Illumina NovaSeq 6000,,Rheumatoid Arthritis,Methotrexate,SRX8949905
33440172,Adult,65,18,Year,No,3,Month,feces,USA,2014-01,Rheumatoid Arthritis,New-onset rheumatoid arthritis (NORA),PowerSoil,Fecal specimen,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,Homo sapiens,"New York University Langone Medical Center, New York",SRR12455524,NYU_RA_140C,SAMN15823275,RRN_NYU_RA_16S_140C,Illumina NovaSeq 6000,,Rheumatoid Arthritis,Methotrexate,SRX8949904
33440172,Adult,65,18,Year,No,3,Month,feces,USA,2014-01,Rheumatoid Arthritis,New-onset rheumatoid arthritis (NORA),PowerSoil,Fecal specimen,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,Homo sapiens,"New York University Langone Medical Center, New York",SRR12455527,NYU_RA_82B,SAMN15823262,RRN_NYU_RA_16S_82B,Illumina NovaSeq 6000,,Rheumatoid Arthritis,Methotrexate,SRX8949901
33440172,Adult,65,18,Year,No,3,Month,feces,USA,2014-01,Rheumatoid Arthritis,New-onset rheumatoid arthritis (NORA),PowerSoil,Fecal specimen,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,Homo sapiens,"New York University Langone Medical Center, New York",SRR12455528,NYU_RA_126B,SAMN15823270,RRN_NYU_RA_16S_126B,Illumina NovaSeq 6000,,Rheumatoid Arthritis,Methotrexate,SRX8949900
33440172,Adult,65,18,Year,No,3,Month,feces,USA,2014-01,Rheumatoid Arthritis,New-onset rheumatoid arthritis (NORA),PowerSoil,Fecal specimen,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,Homo sapiens,"New York University Langone Medical Center, New York",SRR12455530,NYU_RA_72B,SAMN15823260,RRN_NYU_RA_16S_72B,Illumina NovaSeq 6000,,Rheumatoid Arthritis,Methotrexate,SRX8949898
33440172,Adult,65,18,Year,No,3,Month,feces,USA,2014-01,Rheumatoid Arthritis,New-onset rheumatoid arthritis (NORA),PowerSoil,Fecal specimen,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,Homo sapiens,"New York University Langone Medical Center, New York",SRR12455532,NYU_RA_5B,SAMN15823258,RRN_NYU_RA_16S_5B,Illumina NovaSeq 6000,,Rheumatoid Arthritis,Methotrexate,SRX8949896
33440172,Adult,65,18,Year,No,3,Month,feces,USA,2014-01,Rheumatoid Arthritis,New-onset rheumatoid arthritis (NORA),PowerSoil,Fecal specimen,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,Homo sapiens,"New York University Langone Medical Center, New York",SRR12455535,NYU_RA_360C,SAMN15823303,RRN_NYU_RA_16S_360C,Illumina NovaSeq 6000,,Rheumatoid Arthritis,Methotrexate,SRX8949893
33440172,Adult,65,18,Year,No,3,Month,feces,USA,2019-10,Rheumatoid Arthritis,New-onset rheumatoid arthritis (NORA),PowerSoil,Fecal specimen,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,Homo sapiens,"New York University Langone Medical Center, New York",SRR12455537,NYU_RA_356C,SAMN15824363,RRN_shotgun1_NYU_RA_356C,Illumina NovaSeq 6000,,Rheumatoid Arthritis,Methotrexate,SRX8949891
33440172,Adult,65,18,Year,No,3,Month,feces,USA,2014-01,Rheumatoid Arthritis,New-onset rheumatoid arthritis (NORA),PowerSoil,Fecal specimen,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,Homo sapiens,"New York University Langone Medical Center, New York",SRR12455540,NYU_RA_107B,SAMN15823268,RRN_NYU_RA_16S_107B,Illumina NovaSeq 6000,,Rheumatoid Arthritis,Methotrexate,SRX8949888
33440172,Adult,65,18,Year,No,3,Month,feces,USA,2017-06,Rheumatoid Arthritis,New-onset rheumatoid arthritis (NORA),PowerSoil,Fecal specimen,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,mouse,"New York University Langone Medical Center, New York",SRR12451445,RRN_rescue_RRN-GNOTO4-5-J2-1-3-feces,SAMN15814318,RRN-GNOTO4-5-J2-1-3-feces,Illumina MiSeq,,Rheumatoid Arthritis,Methotrexate,SRX8945905
33440172,Adult,65,18,Year,No,3,Month,feces,USA,2017-06,Rheumatoid Arthritis,New-onset rheumatoid arthritis (NORA),PowerSoil,Fecal specimen,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,mouse,"New York University Langone Medical Center, New York",SRR12451447,RRN_rescue_RRN-GNOTO4-5-J1-3-4-feces,SAMN15814316,RRN-GNOTO4-5-J1-3-4-feces,Illumina MiSeq,,Rheumatoid Arthritis,Methotrexate,SRX8945903
33440172,Adult,65,18,Year,No,3,Month,feces,USA,2017-06,Rheumatoid Arthritis,New-onset rheumatoid arthritis (NORA),PowerSoil,Fecal specimen,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,mouse,"New York University Langone Medical Center, New York",SRR12451448,RRN_rescue_RRN-GNOTO4-5-J1-3-3-feces,SAMN15814315,RRN-GNOTO4-5-J1-3-3-feces,Illumina MiSeq,,Rheumatoid Arthritis,Methotrexate,SRX8945902
33440172,Adult,65,18,Year,No,3,Month,feces,USA,2017-06,Rheumatoid Arthritis,New-onset rheumatoid arthritis (NORA),PowerSoil,Fecal specimen,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,mouse,"New York University Langone Medical Center, New York",SRR12451449,RRN_rescue_RRN-GNOTO4-5-J1-2-5-feces,SAMN15814314,RRN-GNOTO4-5-J1-2-5-feces,Illumina MiSeq,,Rheumatoid Arthritis,Methotrexate,SRX8945901
33440172,Adult,65,18,Year,No,3,Month,feces,USA,2017-06,Rheumatoid Arthritis,New-onset rheumatoid arthritis (NORA),PowerSoil,Fecal specimen,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,mouse,"New York University Langone Medical Center, New York",SRR12451453,RRN_rescue_RRN-GNOTO4-5-J2-4-5-feces,SAMN15814326,RRN-GNOTO4-5-J2-4-5-feces,Illumina MiSeq,,Rheumatoid Arthritis,Methotrexate,SRX8945897
33440172,Adult,65,18,Year,No,3,Month,feces,USA,2017-06,Rheumatoid Arthritis,New-onset rheumatoid arthritis (NORA),PowerSoil,Fecal specimen,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,mouse,"New York University Langone Medical Center, New York",SRR12451457,RRN_rescue_RRN-GNOTO4-5-J2-2-4-feces,SAMN15814322,RRN-GNOTO4-5-J2-2-4-feces,Illumina MiSeq,,Rheumatoid Arthritis,Methotrexate,SRX8945893
33440172,Adult,65,18,Year,No,3,Month,feces,USA,2017-06,Rheumatoid Arthritis,New-onset rheumatoid arthritis (NORA),PowerSoil,Fecal specimen,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,mouse,"New York University Langone Medical Center, New York",SRR12451458,RRN_rescue_RRN-GNOTO4-5-J2-2-3-feces,SAMN15814321,RRN-GNOTO4-5-J2-2-3-feces,Illumina MiSeq,,Rheumatoid Arthritis,Methotrexate,SRX8945892
33440172,Adult,65,18,Year,No,3,Month,feces,USA,2019-08,Rheumatoid Arthritis,New-onset rheumatoid arthritis (NORA),PowerSoil,Fecal specimen,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,mouse,"New York University Langone Medical Center, New York",SRR12451725,RRN_individuallyHoused_RRN_gnoto10_28,SAMN15815960,RRN_gnoto10_28,Illumina MiSeq,,Rheumatoid Arthritis,Methotrexate,SRX8946346
33440172,Adult,65,18,Year,No,3,Month,feces,USA,2019,Rheumatoid Arthritis,New-onset rheumatoid arthritis (NORA),PowerSoil,Fecal specimen,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,mouse,"New York University Langone Medical Center, New York",SRR12451728,RRN_FMT_RRN_gnoto8_60,SAMN15816110,RRN_gnoto8_60,Illumina MiSeq,,Rheumatoid Arthritis,Methotrexate,SRX8946343
33440172,Adult,65,18,Year,No,3,Month,feces,USA,2019,Rheumatoid Arthritis,New-onset rheumatoid arthritis (NORA),PowerSoil,Fecal specimen,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,mouse,"New York University Langone Medical Center, New York",SRR12451729,RRN_FMT_RRN_gnoto8_6,SAMN15816109,RRN_gnoto8_6,Illumina MiSeq,,Rheumatoid Arthritis,Methotrexate,SRX8946342
33440172,Adult,65,18,Year,No,3,Month,feces,USA,2019,Rheumatoid Arthritis,New-onset rheumatoid arthritis (NORA),PowerSoil,Fecal specimen,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,mouse,"New York University Langone Medical Center, New York",SRR12451732,RRN_FMT_RRN_gnoto8_57,SAMN15816106,RRN_gnoto8_57,Illumina MiSeq,,Rheumatoid Arthritis,Methotrexate,SRX8946339
33440172,Adult,65,18,Year,No,3,Month,feces,USA,2019,Rheumatoid Arthritis,New-onset rheumatoid arthritis (NORA),PowerSoil,Fecal specimen,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,mouse,"New York University Langone Medical Center, New York",SRR12451733,RRN_FMT_RRN_gnoto8_56,SAMN15816105,RRN_gnoto8_56,Illumina MiSeq,,Rheumatoid Arthritis,Methotrexate,SRX8946338
33440172,Adult,65,18,Year,No,3,Month,feces,USA,2019,Rheumatoid Arthritis,New-onset rheumatoid arthritis (NORA),PowerSoil,Fecal specimen,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,mouse,"New York University Langone Medical Center, New York",SRR12451734,RRN_FMT_RRN_gnoto8_55,SAMN15816104,RRN_gnoto8_55,Illumina MiSeq,,Rheumatoid Arthritis,Methotrexate,SRX8946337
33440172,Adult,65,18,Year,No,3,Month,feces,USA,2019,Rheumatoid Arthritis,New-onset rheumatoid arthritis (NORA),PowerSoil,Fecal specimen,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,mouse,"New York University Langone Medical Center, New York",SRR12451737,RRN_FMT_RRN_gnoto8_53,SAMN15816102,RRN_gnoto8_53,Illumina MiSeq,,Rheumatoid Arthritis,Methotrexate,SRX8946334
33440172,Adult,65,18,Year,No,3,Month,feces,USA,2019,Rheumatoid Arthritis,New-onset rheumatoid arthritis (NORA),PowerSoil,Fecal specimen,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,mouse,"New York University Langone Medical Center, New York",SRR12451739,RRN_FMT_RRN_gnoto8_51,SAMN15816100,RRN_gnoto8_51,Illumina MiSeq,,Rheumatoid Arthritis,Methotrexate,SRX8946332
33440172,Adult,65,18,Year,No,3,Month,feces,USA,2019,Rheumatoid Arthritis,New-onset rheumatoid arthritis (NORA),PowerSoil,Fecal specimen,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,mouse,"New York University Langone Medical Center, New York",SRR12451741,RRN_FMT_RRN_gnoto8_5,SAMN15816098,RRN_gnoto8_5,Illumina MiSeq,,Rheumatoid Arthritis,Methotrexate,SRX8946330
33440172,Adult,65,18,Year,No,3,Month,feces,USA,2019,Rheumatoid Arthritis,New-onset rheumatoid arthritis (NORA),PowerSoil,Fecal specimen,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,mouse,"New York University Langone Medical Center, New York",SRR12451744,RRN_FMT_RRN_gnoto8_47,SAMN15816095,RRN_gnoto8_47,Illumina MiSeq,,Rheumatoid Arthritis,Methotrexate,SRX8946327
33440172,Adult,65,18,Year,No,3,Month,feces,USA,2019-08,Rheumatoid Arthritis,New-onset rheumatoid arthritis (NORA),PowerSoil,Fecal specimen,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,mouse,"New York University Langone Medical Center, New York",SRR12451747,RRN_individuallyHoused_RRN_gnoto10_26,SAMN15815958,RRN_gnoto10_26,Illumina MiSeq,,Rheumatoid Arthritis,Methotrexate,SRX8946324
33440172,Adult,65,18,Year,No,3,Month,feces,USA,2019,Rheumatoid Arthritis,New-onset rheumatoid arthritis (NORA),PowerSoil,Fecal specimen,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,mouse,"New York University Langone Medical Center, New York",SRR12451749,RRN_FMT_RRN_gnoto8_43,SAMN15816091,RRN_gnoto8_43,Illumina MiSeq,,Rheumatoid Arthritis,Methotrexate,SRX8946322
33440172,Adult,65,18,Year,No,3,Month,feces,USA,2019,Rheumatoid Arthritis,New-onset rheumatoid arthritis (NORA),PowerSoil,Fecal specimen,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,mouse,"New York University Langone Medical Center, New York",SRR12451750,RRN_FMT_RRN_gnoto8_42,SAMN15816090,RRN_gnoto8_42,Illumina MiSeq,,Rheumatoid Arthritis,Methotrexate,SRX8946321
33440172,Adult,65,18,Year,No,3,Month,feces,USA,2019-08,Rheumatoid Arthritis,New-onset rheumatoid arthritis (NORA),PowerSoil,Fecal specimen,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,mouse,"New York University Langone Medical Center, New York",SRR12451751,RRN_individuallyHoused_RRN_gnoto10_19,SAMN15815951,RRN_gnoto10_19,Illumina MiSeq,,Rheumatoid Arthritis,Methotrexate,SRX8946320
33440172,Adult,65,18,Year,No,3,Month,feces,USA,2018,Rheumatoid Arthritis,New-onset rheumatoid arthritis (NORA),PowerSoil,Fecal specimen,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,mouse,"New York University Langone Medical Center, New York",SRR12451755,RRN_FMT_RRN_gnoto7_41,SAMN15816019,RRN_gnoto7_41,Illumina MiSeq,,Rheumatoid Arthritis,Methotrexate,SRX8946316
33440172,Adult,65,18,Year,No,3,Month,feces,USA,2018,Rheumatoid Arthritis,New-onset rheumatoid arthritis (NORA),PowerSoil,Fecal specimen,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,mouse,"New York University Langone Medical Center, New York",SRR12451756,RRN_FMT_RRN_gnoto7_4,SAMN15816018,RRN_gnoto7_4,Illumina MiSeq,,Rheumatoid Arthritis,Methotrexate,SRX8946315
33440172,Adult,65,18,Year,No,3,Month,feces,USA,2018,Rheumatoid Arthritis,New-onset rheumatoid arthritis (NORA),PowerSoil,Fecal specimen,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,mouse,"New York University Langone Medical Center, New York",SRR12451757,RRN_FMT_RRN_gnoto7_38,SAMN15816017,RRN_gnoto7_38,Illumina MiSeq,,Rheumatoid Arthritis,Methotrexate,SRX8946314
33440172,Adult,65,18,Year,No,3,Month,feces,USA,2018,Rheumatoid Arthritis,New-onset rheumatoid arthritis (NORA),PowerSoil,Fecal specimen,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,mouse,"New York University Langone Medical Center, New York",SRR12451759,RRN_FMT_RRN_gnoto7_36,SAMN15816015,RRN_gnoto7_36,Illumina MiSeq,,Rheumatoid Arthritis,Methotrexate,SRX8946312
33440172,Adult,65,18,Year,No,3,Month,feces,USA,2018,Rheumatoid Arthritis,New-onset rheumatoid arthritis (NORA),PowerSoil,Fecal specimen,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,mouse,"New York University Langone Medical Center, New York",SRR12451760,RRN_FMT_RRN_gnoto7_35,SAMN15816014,RRN_gnoto7_35,Illumina MiSeq,,Rheumatoid Arthritis,Methotrexate,SRX8946311
33440172,Adult,65,18,Year,No,3,Month,feces,USA,2018,Rheumatoid Arthritis,New-onset rheumatoid arthritis (NORA),PowerSoil,Fecal specimen,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,mouse,"New York University Langone Medical Center, New York",SRR12451761,RRN_FMT_RRN_gnoto7_34,SAMN15816013,RRN_gnoto7_34,Illumina MiSeq,,Rheumatoid Arthritis,Methotrexate,SRX8946310
33440172,Adult,65,18,Year,No,3,Month,feces,USA,2018,Rheumatoid Arthritis,New-onset rheumatoid arthritis (NORA),PowerSoil,Fecal specimen,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,mouse,"New York University Langone Medical Center, New York",SRR12451763,RRN_FMT_RRN_gnoto7_33,SAMN15816012,RRN_gnoto7_33,Illumina MiSeq,,Rheumatoid Arthritis,Methotrexate,SRX8946308
33440172,Adult,65,18,Year,No,3,Month,feces,USA,2018,Rheumatoid Arthritis,New-onset rheumatoid arthritis (NORA),PowerSoil,Fecal specimen,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,mouse,"New York University Langone Medical Center, New York",SRR12451764,RRN_FMT_RRN_gnoto7_30,SAMN15816011,RRN_gnoto7_30,Illumina MiSeq,,Rheumatoid Arthritis,Methotrexate,SRX8946307
33440172,Adult,65,18,Year,No,3,Month,feces,USA,2018,Rheumatoid Arthritis,New-onset rheumatoid arthritis (NORA),PowerSoil,Fecal specimen,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,mouse,"New York University Langone Medical Center, New York",SRR12451766,RRN_FMT_RRN_gnoto7_29,SAMN15816009,RRN_gnoto7_29,Illumina MiSeq,,Rheumatoid Arthritis,Methotrexate,SRX8946305
33440172,Adult,65,18,Year,No,3,Month,feces,USA,2018,Rheumatoid Arthritis,New-onset rheumatoid arthritis (NORA),PowerSoil,Fecal specimen,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,mouse,"New York University Langone Medical Center, New York",SRR12451767,RRN_FMT_RRN_gnoto7_28,SAMN15816008,RRN_gnoto7_28,Illumina MiSeq,,Rheumatoid Arthritis,Methotrexate,SRX8946304
33440172,Adult,65,18,Year,No,3,Month,feces,USA,2018,Rheumatoid Arthritis,New-onset rheumatoid arthritis (NORA),PowerSoil,Fecal specimen,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,mouse,"New York University Langone Medical Center, New York",SRR12451769,RRN_FMT_RRN_gnoto7_26,SAMN15816006,RRN_gnoto7_26,Illumina MiSeq,,Rheumatoid Arthritis,Methotrexate,SRX8946302
33440172,Adult,65,18,Year,No,3,Month,feces,USA,2018,Rheumatoid Arthritis,New-onset rheumatoid arthritis (NORA),PowerSoil,Fecal specimen,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,mouse,"New York University Langone Medical Center, New York",SRR12451772,RRN_FMT_RRN_gnoto7_21,SAMN15816003,RRN_gnoto7_21,Illumina MiSeq,,Rheumatoid Arthritis,Methotrexate,SRX8946299
33440172,Adult,65,18,Year,No,3,Month,feces,USA,2018,Rheumatoid Arthritis,New-onset rheumatoid arthritis (NORA),PowerSoil,Fecal specimen,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,mouse,"New York University Langone Medical Center, New York",SRR12451774,RRN_FMT_RRN_gnoto7_20,SAMN15816002,RRN_gnoto7_20,Illumina MiSeq,,Rheumatoid Arthritis,Methotrexate,SRX8946297
33440172,Adult,65,18,Year,No,3,Month,feces,USA,2018,Rheumatoid Arthritis,New-onset rheumatoid arthritis (NORA),PowerSoil,Fecal specimen,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,mouse,"New York University Langone Medical Center, New York",SRR12451778,RRN_FMT_RRN_gnoto7_17,SAMN15815998,RRN_gnoto7_17,Illumina MiSeq,,Rheumatoid Arthritis,Methotrexate,SRX8946293
33440172,Adult,65,18,Year,No,3,Month,feces,USA,2018,Rheumatoid Arthritis,New-onset rheumatoid arthritis (NORA),PowerSoil,Fecal specimen,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,mouse,"New York University Langone Medical Center, New York",SRR12451780,RRN_FMT_RRN_gnoto7_13,SAMN15815996,RRN_gnoto7_13,Illumina MiSeq,,Rheumatoid Arthritis,Methotrexate,SRX8946291
33440172,Adult,65,18,Year,No,3,Month,feces,USA,2018,Rheumatoid Arthritis,New-onset rheumatoid arthritis (NORA),PowerSoil,Fecal specimen,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,mouse,"New York University Langone Medical Center, New York",SRR12451781,RRN_FMT_RRN_gnoto7_12,SAMN15815995,RRN_gnoto7_12,Illumina MiSeq,,Rheumatoid Arthritis,Methotrexate,SRX8946290
33440172,Adult,65,18,Year,No,3,Month,feces,USA,2018,Rheumatoid Arthritis,New-onset rheumatoid arthritis (NORA),PowerSoil,Fecal specimen,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,mouse,"New York University Langone Medical Center, New York",SRR12451782,RRN_FMT_RRN_gnoto7_11,SAMN15815994,RRN_gnoto7_11,Illumina MiSeq,,Rheumatoid Arthritis,Methotrexate,SRX8946289
33440172,Adult,65,18,Year,No,3,Month,feces,USA,2019-08,Rheumatoid Arthritis,New-onset rheumatoid arthritis (NORA),PowerSoil,Fecal specimen,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,mouse,"New York University Langone Medical Center, New York",SRR12451784,RRN_individuallyHoused_RRN_gnoto10_15,SAMN15815948,RRN_gnoto10_15,Illumina MiSeq,,Rheumatoid Arthritis,Methotrexate,SRX8946287
33440172,Adult,65,18,Year,No,3,Month,feces,USA,2018,Rheumatoid Arthritis,New-onset rheumatoid arthritis (NORA),PowerSoil,Fecal specimen,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,mouse,"New York University Langone Medical Center, New York",SRR12451785,RRN_FMT_RRN_gnoto7_1,SAMN15815992,RRN_gnoto7_1,Illumina MiSeq,,Rheumatoid Arthritis,Methotrexate,SRX8946286
33440172,Adult,65,18,Year,No,3,Month,feces,USA,2019-08,Rheumatoid Arthritis,New-onset rheumatoid arthritis (NORA),PowerSoil,Fecal specimen,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,mouse,"New York University Langone Medical Center, New York",SRR12451788,RRN_individuallyHoused_RRN_gnoto10_6,SAMN15815989,RRN_gnoto10_6,Illumina MiSeq,,Rheumatoid Arthritis,Methotrexate,SRX8946283
33440172,Adult,65,18,Year,No,3,Month,feces,USA,2019-08,Rheumatoid Arthritis,New-onset rheumatoid arthritis (NORA),PowerSoil,Fecal specimen,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,mouse,"New York University Langone Medical Center, New York",SRR12451790,RRN_individuallyHoused_RRN_gnoto10_55,SAMN15815987,RRN_gnoto10_55,Illumina MiSeq,,Rheumatoid Arthritis,Methotrexate,SRX8946281
33440172,Adult,65,18,Year,No,3,Month,feces,USA,2019-08,Rheumatoid Arthritis,New-onset rheumatoid arthritis (NORA),PowerSoil,Fecal specimen,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,mouse,"New York University Langone Medical Center, New York",SRR12451792,RRN_individuallyHoused_RRN_gnoto10_53,SAMN15815985,RRN_gnoto10_53,Illumina MiSeq,,Rheumatoid Arthritis,Methotrexate,SRX8946279
33440172,Adult,65,18,Year,No,3,Month,feces,USA,2019-08,Rheumatoid Arthritis,New-onset rheumatoid arthritis (NORA),PowerSoil,Fecal specimen,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,mouse,"New York University Langone Medical Center, New York",SRR12451797,RRN_individuallyHoused_RRN_gnoto10_5,SAMN15815981,RRN_gnoto10_5,Illumina MiSeq,,Rheumatoid Arthritis,Methotrexate,SRX8946274
33440172,Adult,65,18,Year,No,3,Month,feces,USA,2019-08,Rheumatoid Arthritis,New-onset rheumatoid arthritis (NORA),PowerSoil,Fecal specimen,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,mouse,"New York University Langone Medical Center, New York",SRR12451798,RRN_individuallyHoused_RRN_gnoto10_48,SAMN15815980,RRN_gnoto10_48,Illumina MiSeq,,Rheumatoid Arthritis,Methotrexate,SRX8946273
