paper_id,antibiotics_current_use,antibiotics_exclusion_period,antibiotics_exclusion_period_unit,biomarker_name,biomarker_unit,biomarker_value,body_site,collection_date,country,disease,disease_details,feces_phenotype_value,fmt_id,host_species,ncbi_accession,sample_id,sequencing_platform,subcohort,subject_id,target_condition,treatment,uncurated_metadata
27126044,No,3,Month,Donor-specific SNV retention (determinant positions); SNV assignment error rate; Proportion of acquired donor-specific species (allogenic FMT); Proportion of newly detected species (placebo); Proportion of newly detected species (healthy); Species shared between donor and recipient; Coexistence of donor and recipient strains (shared species); Species showing resistance to donor strains; Species showing donor-recipient strain coexistence,%; %; %; %; %; %; %; %; %,69.3 ± 21.8 (day 2); 37.6 ± 16.6 (3 months); 11.9; not clearly separated from placebo/healthy fluctuation range in 4/5 cases; 20.8 ± 5.5; 17.7 ± 10.9; 64.5 ± 6.0; 50.7 ± 10.1; 39 ± 23; 44 ± 14,feces,2009/2010,Netherlands,Metabolic syndrome,Metabolic syndrome,Species composition change above range of temporal variation (Euclidean distance); Higher single-site allelic variation in allogenic FMT vs placebo/healthy,FMT1; FMT2; FMT3; FMT4; FMT5; SELF1; SELF2; SELF3; SELF4; SELF5,Homo sapiens,ERR1297530,SAMEA3882532,Illumina HiSeq 2000,allogenic FMT / placebo (autologous) FMT / healthy control,FAT_015-22-84-0,metabolic syndrome,Fecal microbiota transplantation,"Cohort of 10 subjects: 5 allogenic FMT (from one of three lean donors), 5 autologous (placebo) FMT; 55 fecal metagenomes sequenced from FMT study; 164 total metagenomes across three study groups; Comparison cohort: 109 metagenomes from 48 healthy FMT-naive individuals including Human Microbiome Project data; 1105 detected prokaryotic species; 11.8 million variant positions identified; 42 species across five phyla used for confident SNV tracking; Subjects had not used antibiotics or other medication for at least 3 months before or during treatment"
27126044,No,3,Month,Donor-specific SNV retention (determinant positions); SNV assignment error rate; Proportion of acquired donor-specific species (allogenic FMT); Proportion of newly detected species (placebo); Proportion of newly detected species (healthy); Species shared between donor and recipient; Coexistence of donor and recipient strains (shared species); Species showing resistance to donor strains; Species showing donor-recipient strain coexistence,%; %; %; %; %; %; %; %; %,69.3 ± 21.8 (day 2); 37.6 ± 16.6 (3 months); 11.9; not clearly separated from placebo/healthy fluctuation range in 4/5 cases; 20.8 ± 5.5; 17.7 ± 10.9; 64.5 ± 6.0; 50.7 ± 10.1; 39 ± 23; 44 ± 14,feces,2009/2010,Netherlands,Metabolic syndrome,Metabolic syndrome,Species composition change above range of temporal variation (Euclidean distance); Higher single-site allelic variation in allogenic FMT vs placebo/healthy,FMT1; FMT2; FMT3; FMT4; FMT5; SELF1; SELF2; SELF3; SELF4; SELF5,Homo sapiens,ERR1297532,SAMEA3882537,Illumina HiSeq 2000,allogenic FMT / placebo (autologous) FMT / healthy control,FAT_017-22-84-0,metabolic syndrome,Fecal microbiota transplantation,"Cohort of 10 subjects: 5 allogenic FMT (from one of three lean donors), 5 autologous (placebo) FMT; 55 fecal metagenomes sequenced from FMT study; 164 total metagenomes across three study groups; Comparison cohort: 109 metagenomes from 48 healthy FMT-naive individuals including Human Microbiome Project data; 1105 detected prokaryotic species; 11.8 million variant positions identified; 42 species across five phyla used for confident SNV tracking; Subjects had not used antibiotics or other medication for at least 3 months before or during treatment"
27126044,No,3,Month,Donor-specific SNV retention (determinant positions); SNV assignment error rate; Proportion of acquired donor-specific species (allogenic FMT); Proportion of newly detected species (placebo); Proportion of newly detected species (healthy); Species shared between donor and recipient; Coexistence of donor and recipient strains (shared species); Species showing resistance to donor strains; Species showing donor-recipient strain coexistence,%; %; %; %; %; %; %; %; %,69.3 ± 21.8 (day 2); 37.6 ± 16.6 (3 months); 11.9; not clearly separated from placebo/healthy fluctuation range in 4/5 cases; 20.8 ± 5.5; 17.7 ± 10.9; 64.5 ± 6.0; 50.7 ± 10.1; 39 ± 23; 44 ± 14,feces,2009/2010,Netherlands,Metabolic syndrome,Metabolic syndrome,Species composition change above range of temporal variation (Euclidean distance); Higher single-site allelic variation in allogenic FMT vs placebo/healthy,FMT1; FMT2; FMT3; FMT4; FMT5; SELF1; SELF2; SELF3; SELF4; SELF5,Homo sapiens,ERR1297536,SAMEA3882552,Illumina HiSeq 2000,allogenic FMT / placebo (autologous) FMT / healthy control,FAT_024-22-84-0,metabolic syndrome,Fecal microbiota transplantation,"Cohort of 10 subjects: 5 allogenic FMT (from one of three lean donors), 5 autologous (placebo) FMT; 55 fecal metagenomes sequenced from FMT study; 164 total metagenomes across three study groups; Comparison cohort: 109 metagenomes from 48 healthy FMT-naive individuals including Human Microbiome Project data; 1105 detected prokaryotic species; 11.8 million variant positions identified; 42 species across five phyla used for confident SNV tracking; Subjects had not used antibiotics or other medication for at least 3 months before or during treatment"
27126044,No,3,Month,Donor-specific SNV retention (determinant positions); SNV assignment error rate; Proportion of acquired donor-specific species (allogenic FMT); Proportion of newly detected species (placebo); Proportion of newly detected species (healthy); Species shared between donor and recipient; Coexistence of donor and recipient strains (shared species); Species showing resistance to donor strains; Species showing donor-recipient strain coexistence,%; %; %; %; %; %; %; %; %,69.3 ± 21.8 (day 2); 37.6 ± 16.6 (3 months); 11.9; not clearly separated from placebo/healthy fluctuation range in 4/5 cases; 20.8 ± 5.5; 17.7 ± 10.9; 64.5 ± 6.0; 50.7 ± 10.1; 39 ± 23; 44 ± 14,feces,2009/2010,Netherlands,Metabolic syndrome,Metabolic syndrome,Species composition change above range of temporal variation (Euclidean distance); Higher single-site allelic variation in allogenic FMT vs placebo/healthy,FMT1; FMT2; FMT3; FMT4; FMT5; SELF1; SELF2; SELF3; SELF4; SELF5,Homo sapiens,ERR1297540,SAMEA3882543,Illumina HiSeq 2000,allogenic FMT / placebo (autologous) FMT / healthy control,FAT_023-22-0-0,metabolic syndrome,Fecal microbiota transplantation,"Cohort of 10 subjects: 5 allogenic FMT (from one of three lean donors), 5 autologous (placebo) FMT; 55 fecal metagenomes sequenced from FMT study; 164 total metagenomes across three study groups; Comparison cohort: 109 metagenomes from 48 healthy FMT-naive individuals including Human Microbiome Project data; 1105 detected prokaryotic species; 11.8 million variant positions identified; 42 species across five phyla used for confident SNV tracking; Subjects had not used antibiotics or other medication for at least 3 months before or during treatment"
27126044,No,3,Month,Donor-specific SNV retention (determinant positions); SNV assignment error rate; Proportion of acquired donor-specific species (allogenic FMT); Proportion of newly detected species (placebo); Proportion of newly detected species (healthy); Species shared between donor and recipient; Coexistence of donor and recipient strains (shared species); Species showing resistance to donor strains; Species showing donor-recipient strain coexistence,%; %; %; %; %; %; %; %; %,69.3 ± 21.8 (day 2); 37.6 ± 16.6 (3 months); 11.9; not clearly separated from placebo/healthy fluctuation range in 4/5 cases; 20.8 ± 5.5; 17.7 ± 10.9; 64.5 ± 6.0; 50.7 ± 10.1; 39 ± 23; 44 ± 14,feces,2009/2010,Netherlands,Metabolic syndrome,Metabolic syndrome,Species composition change above range of temporal variation (Euclidean distance); Higher single-site allelic variation in allogenic FMT vs placebo/healthy,FMT1; FMT2; FMT3; FMT4; FMT5; SELF1; SELF2; SELF3; SELF4; SELF5,Homo sapiens,ERR1297541,SAMEA3882520,Illumina HiSeq 2000,allogenic FMT / placebo (autologous) FMT / healthy control,FAT_012-22-2-0,metabolic syndrome,Fecal microbiota transplantation,"Cohort of 10 subjects: 5 allogenic FMT (from one of three lean donors), 5 autologous (placebo) FMT; 55 fecal metagenomes sequenced from FMT study; 164 total metagenomes across three study groups; Comparison cohort: 109 metagenomes from 48 healthy FMT-naive individuals including Human Microbiome Project data; 1105 detected prokaryotic species; 11.8 million variant positions identified; 42 species across five phyla used for confident SNV tracking; Subjects had not used antibiotics or other medication for at least 3 months before or during treatment"
27126044,No,3,Month,Donor-specific SNV retention (determinant positions); SNV assignment error rate; Proportion of acquired donor-specific species (allogenic FMT); Proportion of newly detected species (placebo); Proportion of newly detected species (healthy); Species shared between donor and recipient; Coexistence of donor and recipient strains (shared species); Species showing resistance to donor strains; Species showing donor-recipient strain coexistence,%; %; %; %; %; %; %; %; %,69.3 ± 21.8 (day 2); 37.6 ± 16.6 (3 months); 11.9; not clearly separated from placebo/healthy fluctuation range in 4/5 cases; 20.8 ± 5.5; 17.7 ± 10.9; 64.5 ± 6.0; 50.7 ± 10.1; 39 ± 23; 44 ± 14,feces,2009/2010,Netherlands,Metabolic syndrome,Metabolic syndrome,Species composition change above range of temporal variation (Euclidean distance); Higher single-site allelic variation in allogenic FMT vs placebo/healthy,FMT1; FMT2; FMT3; FMT4; FMT5; SELF1; SELF2; SELF3; SELF4; SELF5,Homo sapiens,ERR1297543,SAMEA3882547,Illumina HiSeq 2000,allogenic FMT / placebo (autologous) FMT / healthy control,FAT_023-22-84-0,metabolic syndrome,Fecal microbiota transplantation,"Cohort of 10 subjects: 5 allogenic FMT (from one of three lean donors), 5 autologous (placebo) FMT; 55 fecal metagenomes sequenced from FMT study; 164 total metagenomes across three study groups; Comparison cohort: 109 metagenomes from 48 healthy FMT-naive individuals including Human Microbiome Project data; 1105 detected prokaryotic species; 11.8 million variant positions identified; 42 species across five phyla used for confident SNV tracking; Subjects had not used antibiotics or other medication for at least 3 months before or during treatment"
27126044,No,3,Month,Donor-specific SNV retention (determinant positions); SNV assignment error rate; Proportion of acquired donor-specific species (allogenic FMT); Proportion of newly detected species (placebo); Proportion of newly detected species (healthy); Species shared between donor and recipient; Coexistence of donor and recipient strains (shared species); Species showing resistance to donor strains; Species showing donor-recipient strain coexistence,%; %; %; %; %; %; %; %; %,69.3 ± 21.8 (day 2); 37.6 ± 16.6 (3 months); 11.9; not clearly separated from placebo/healthy fluctuation range in 4/5 cases; 20.8 ± 5.5; 17.7 ± 10.9; 64.5 ± 6.0; 50.7 ± 10.1; 39 ± 23; 44 ± 14,feces,2009/2010,Netherlands,Metabolic syndrome,Metabolic syndrome,Species composition change above range of temporal variation (Euclidean distance); Higher single-site allelic variation in allogenic FMT vs placebo/healthy,FMT1; FMT2; FMT3; FMT4; FMT5; SELF1; SELF2; SELF3; SELF4; SELF5,Homo sapiens,ERR1297544,SAMEA3882506,Illumina HiSeq 2000,allogenic FMT / placebo (autologous) FMT / healthy control,FAT_006-22-42-0,metabolic syndrome,Fecal microbiota transplantation,"Cohort of 10 subjects: 5 allogenic FMT (from one of three lean donors), 5 autologous (placebo) FMT; 55 fecal metagenomes sequenced from FMT study; 164 total metagenomes across three study groups; Comparison cohort: 109 metagenomes from 48 healthy FMT-naive individuals including Human Microbiome Project data; 1105 detected prokaryotic species; 11.8 million variant positions identified; 42 species across five phyla used for confident SNV tracking; Subjects had not used antibiotics or other medication for at least 3 months before or during treatment"
27126044,No,3,Month,Donor-specific SNV retention (determinant positions); SNV assignment error rate; Proportion of acquired donor-specific species (allogenic FMT); Proportion of newly detected species (placebo); Proportion of newly detected species (healthy); Species shared between donor and recipient; Coexistence of donor and recipient strains (shared species); Species showing resistance to donor strains; Species showing donor-recipient strain coexistence,%; %; %; %; %; %; %; %; %,69.3 ± 21.8 (day 2); 37.6 ± 16.6 (3 months); 11.9; not clearly separated from placebo/healthy fluctuation range in 4/5 cases; 20.8 ± 5.5; 17.7 ± 10.9; 64.5 ± 6.0; 50.7 ± 10.1; 39 ± 23; 44 ± 14,feces,2009/2010,Netherlands,Metabolic syndrome,Metabolic syndrome,Species composition change above range of temporal variation (Euclidean distance); Higher single-site allelic variation in allogenic FMT vs placebo/healthy,FMT1; FMT2; FMT3; FMT4; FMT5; SELF1; SELF2; SELF3; SELF4; SELF5,Homo sapiens,ERR1297548,SAMEA3882536,Illumina HiSeq 2000,allogenic FMT / placebo (autologous) FMT / healthy control,FAT_017-22-42-0,metabolic syndrome,Fecal microbiota transplantation,"Cohort of 10 subjects: 5 allogenic FMT (from one of three lean donors), 5 autologous (placebo) FMT; 55 fecal metagenomes sequenced from FMT study; 164 total metagenomes across three study groups; Comparison cohort: 109 metagenomes from 48 healthy FMT-naive individuals including Human Microbiome Project data; 1105 detected prokaryotic species; 11.8 million variant positions identified; 42 species across five phyla used for confident SNV tracking; Subjects had not used antibiotics or other medication for at least 3 months before or during treatment"
27126044,No,3,Month,Donor-specific SNV retention (determinant positions); SNV assignment error rate; Proportion of acquired donor-specific species (allogenic FMT); Proportion of newly detected species (placebo); Proportion of newly detected species (healthy); Species shared between donor and recipient; Coexistence of donor and recipient strains (shared species); Species showing resistance to donor strains; Species showing donor-recipient strain coexistence,%; %; %; %; %; %; %; %; %,69.3 ± 21.8 (day 2); 37.6 ± 16.6 (3 months); 11.9; not clearly separated from placebo/healthy fluctuation range in 4/5 cases; 20.8 ± 5.5; 17.7 ± 10.9; 64.5 ± 6.0; 50.7 ± 10.1; 39 ± 23; 44 ± 14,feces,2009/2010,Netherlands,Metabolic syndrome,Metabolic syndrome,Species composition change above range of temporal variation (Euclidean distance); Higher single-site allelic variation in allogenic FMT vs placebo/healthy,FMT1; FMT2; FMT3; FMT4; FMT5; SELF1; SELF2; SELF3; SELF4; SELF5,Homo sapiens,ERR1297552,SAMEA3882517,Illumina HiSeq 2000,allogenic FMT / placebo (autologous) FMT / healthy control,FAT_010-22-84-0,metabolic syndrome,Fecal microbiota transplantation,"Cohort of 10 subjects: 5 allogenic FMT (from one of three lean donors), 5 autologous (placebo) FMT; 55 fecal metagenomes sequenced from FMT study; 164 total metagenomes across three study groups; Comparison cohort: 109 metagenomes from 48 healthy FMT-naive individuals including Human Microbiome Project data; 1105 detected prokaryotic species; 11.8 million variant positions identified; 42 species across five phyla used for confident SNV tracking; Subjects had not used antibiotics or other medication for at least 3 months before or during treatment"
27126044,No,3,Month,Donor-specific SNV retention (determinant positions); SNV assignment error rate; Proportion of acquired donor-specific species (allogenic FMT); Proportion of newly detected species (placebo); Proportion of newly detected species (healthy); Species shared between donor and recipient; Coexistence of donor and recipient strains (shared species); Species showing resistance to donor strains; Species showing donor-recipient strain coexistence,%; %; %; %; %; %; %; %; %,69.3 ± 21.8 (day 2); 37.6 ± 16.6 (3 months); 11.9; not clearly separated from placebo/healthy fluctuation range in 4/5 cases; 20.8 ± 5.5; 17.7 ± 10.9; 64.5 ± 6.0; 50.7 ± 10.1; 39 ± 23; 44 ± 14,feces,2009/2010,Netherlands,Metabolic syndrome,Metabolic syndrome,Species composition change above range of temporal variation (Euclidean distance); Higher single-site allelic variation in allogenic FMT vs placebo/healthy,FMT1; FMT2; FMT3; FMT4; FMT5; SELF1; SELF2; SELF3; SELF4; SELF5,Homo sapiens,ERR1297558,SAMEA3882520,Illumina HiSeq 2000,allogenic FMT / placebo (autologous) FMT / healthy control,FAT_012-22-2-0,metabolic syndrome,Fecal microbiota transplantation,"Cohort of 10 subjects: 5 allogenic FMT (from one of three lean donors), 5 autologous (placebo) FMT; 55 fecal metagenomes sequenced from FMT study; 164 total metagenomes across three study groups; Comparison cohort: 109 metagenomes from 48 healthy FMT-naive individuals including Human Microbiome Project data; 1105 detected prokaryotic species; 11.8 million variant positions identified; 42 species across five phyla used for confident SNV tracking; Subjects had not used antibiotics or other medication for at least 3 months before or during treatment"
27126044,No,3,Month,Donor-specific SNV retention (determinant positions); SNV assignment error rate; Proportion of acquired donor-specific species (allogenic FMT); Proportion of newly detected species (placebo); Proportion of newly detected species (healthy); Species shared between donor and recipient; Coexistence of donor and recipient strains (shared species); Species showing resistance to donor strains; Species showing donor-recipient strain coexistence,%; %; %; %; %; %; %; %; %,69.3 ± 21.8 (day 2); 37.6 ± 16.6 (3 months); 11.9; not clearly separated from placebo/healthy fluctuation range in 4/5 cases; 20.8 ± 5.5; 17.7 ± 10.9; 64.5 ± 6.0; 50.7 ± 10.1; 39 ± 23; 44 ± 14,feces,2009/2010,Netherlands,Metabolic syndrome,Metabolic syndrome,Species composition change above range of temporal variation (Euclidean distance); Higher single-site allelic variation in allogenic FMT vs placebo/healthy,FMT1; FMT2; FMT3; FMT4; FMT5; SELF1; SELF2; SELF3; SELF4; SELF5,Homo sapiens,ERR1297560,SAMEA3882534,Illumina HiSeq 2000,allogenic FMT / placebo (autologous) FMT / healthy control,FAT_017-22-14-0,metabolic syndrome,Fecal microbiota transplantation,"Cohort of 10 subjects: 5 allogenic FMT (from one of three lean donors), 5 autologous (placebo) FMT; 55 fecal metagenomes sequenced from FMT study; 164 total metagenomes across three study groups; Comparison cohort: 109 metagenomes from 48 healthy FMT-naive individuals including Human Microbiome Project data; 1105 detected prokaryotic species; 11.8 million variant positions identified; 42 species across five phyla used for confident SNV tracking; Subjects had not used antibiotics or other medication for at least 3 months before or during treatment"
27126044,No,3,Month,Donor-specific SNV retention (determinant positions); SNV assignment error rate; Proportion of acquired donor-specific species (allogenic FMT); Proportion of newly detected species (placebo); Proportion of newly detected species (healthy); Species shared between donor and recipient; Coexistence of donor and recipient strains (shared species); Species showing resistance to donor strains; Species showing donor-recipient strain coexistence,%; %; %; %; %; %; %; %; %,69.3 ± 21.8 (day 2); 37.6 ± 16.6 (3 months); 11.9; not clearly separated from placebo/healthy fluctuation range in 4/5 cases; 20.8 ± 5.5; 17.7 ± 10.9; 64.5 ± 6.0; 50.7 ± 10.1; 39 ± 23; 44 ± 14,feces,2009/2010,Netherlands,Metabolic syndrome,Metabolic syndrome,Species composition change above range of temporal variation (Euclidean distance); Higher single-site allelic variation in allogenic FMT vs placebo/healthy,FMT1; FMT2; FMT3; FMT4; FMT5; SELF1; SELF2; SELF3; SELF4; SELF5,Homo sapiens,ERR1297561,SAMEA3882519,Illumina HiSeq 2000,allogenic FMT / placebo (autologous) FMT / healthy control,FAT_012-22-14-0,metabolic syndrome,Fecal microbiota transplantation,"Cohort of 10 subjects: 5 allogenic FMT (from one of three lean donors), 5 autologous (placebo) FMT; 55 fecal metagenomes sequenced from FMT study; 164 total metagenomes across three study groups; Comparison cohort: 109 metagenomes from 48 healthy FMT-naive individuals including Human Microbiome Project data; 1105 detected prokaryotic species; 11.8 million variant positions identified; 42 species across five phyla used for confident SNV tracking; Subjects had not used antibiotics or other medication for at least 3 months before or during treatment"
27126044,No,3,Month,Donor-specific SNV retention (determinant positions); SNV assignment error rate; Proportion of acquired donor-specific species (allogenic FMT); Proportion of newly detected species (placebo); Proportion of newly detected species (healthy); Species shared between donor and recipient; Coexistence of donor and recipient strains (shared species); Species showing resistance to donor strains; Species showing donor-recipient strain coexistence,%; %; %; %; %; %; %; %; %,69.3 ± 21.8 (day 2); 37.6 ± 16.6 (3 months); 11.9; not clearly separated from placebo/healthy fluctuation range in 4/5 cases; 20.8 ± 5.5; 17.7 ± 10.9; 64.5 ± 6.0; 50.7 ± 10.1; 39 ± 23; 44 ± 14,feces,2009/2010,Netherlands,Metabolic syndrome,Metabolic syndrome,Species composition change above range of temporal variation (Euclidean distance); Higher single-site allelic variation in allogenic FMT vs placebo/healthy,FMT1; FMT2; FMT3; FMT4; FMT5; SELF1; SELF2; SELF3; SELF4; SELF5,Homo sapiens,ERR1297564,SAMEA3882525,Illumina HiSeq 2000,allogenic FMT / placebo (autologous) FMT / healthy control,FAT_014-22-2-0,metabolic syndrome,Fecal microbiota transplantation,"Cohort of 10 subjects: 5 allogenic FMT (from one of three lean donors), 5 autologous (placebo) FMT; 55 fecal metagenomes sequenced from FMT study; 164 total metagenomes across three study groups; Comparison cohort: 109 metagenomes from 48 healthy FMT-naive individuals including Human Microbiome Project data; 1105 detected prokaryotic species; 11.8 million variant positions identified; 42 species across five phyla used for confident SNV tracking; Subjects had not used antibiotics or other medication for at least 3 months before or during treatment"
27126044,No,3,Month,Donor-specific SNV retention (determinant positions); SNV assignment error rate; Proportion of acquired donor-specific species (allogenic FMT); Proportion of newly detected species (placebo); Proportion of newly detected species (healthy); Species shared between donor and recipient; Coexistence of donor and recipient strains (shared species); Species showing resistance to donor strains; Species showing donor-recipient strain coexistence,%; %; %; %; %; %; %; %; %,69.3 ± 21.8 (day 2); 37.6 ± 16.6 (3 months); 11.9; not clearly separated from placebo/healthy fluctuation range in 4/5 cases; 20.8 ± 5.5; 17.7 ± 10.9; 64.5 ± 6.0; 50.7 ± 10.1; 39 ± 23; 44 ± 14,feces,2009/2010,Netherlands,Metabolic syndrome,Metabolic syndrome,Species composition change above range of temporal variation (Euclidean distance); Higher single-site allelic variation in allogenic FMT vs placebo/healthy,FMT1; FMT2; FMT3; FMT4; FMT5; SELF1; SELF2; SELF3; SELF4; SELF5,Homo sapiens,ERR1297565,SAMEA3882551,Illumina HiSeq 2000,allogenic FMT / placebo (autologous) FMT / healthy control,FAT_024-22-42-0,metabolic syndrome,Fecal microbiota transplantation,"Cohort of 10 subjects: 5 allogenic FMT (from one of three lean donors), 5 autologous (placebo) FMT; 55 fecal metagenomes sequenced from FMT study; 164 total metagenomes across three study groups; Comparison cohort: 109 metagenomes from 48 healthy FMT-naive individuals including Human Microbiome Project data; 1105 detected prokaryotic species; 11.8 million variant positions identified; 42 species across five phyla used for confident SNV tracking; Subjects had not used antibiotics or other medication for at least 3 months before or during treatment"
27126044,No,3,Month,Donor-specific SNV retention (determinant positions); SNV assignment error rate; Proportion of acquired donor-specific species (allogenic FMT); Proportion of newly detected species (placebo); Proportion of newly detected species (healthy); Species shared between donor and recipient; Coexistence of donor and recipient strains (shared species); Species showing resistance to donor strains; Species showing donor-recipient strain coexistence,%; %; %; %; %; %; %; %; %,69.3 ± 21.8 (day 2); 37.6 ± 16.6 (3 months); 11.9; not clearly separated from placebo/healthy fluctuation range in 4/5 cases; 20.8 ± 5.5; 17.7 ± 10.9; 64.5 ± 6.0; 50.7 ± 10.1; 39 ± 23; 44 ± 14,feces,2009/2010,Netherlands,Metabolic syndrome,Metabolic syndrome,Species composition change above range of temporal variation (Euclidean distance); Higher single-site allelic variation in allogenic FMT vs placebo/healthy,FMT1; FMT2; FMT3; FMT4; FMT5; SELF1; SELF2; SELF3; SELF4; SELF5,Homo sapiens,ERR1297566,SAMEA3882522,Illumina HiSeq 2000,allogenic FMT / placebo (autologous) FMT / healthy control,FAT_012-22-84-0,metabolic syndrome,Fecal microbiota transplantation,"Cohort of 10 subjects: 5 allogenic FMT (from one of three lean donors), 5 autologous (placebo) FMT; 55 fecal metagenomes sequenced from FMT study; 164 total metagenomes across three study groups; Comparison cohort: 109 metagenomes from 48 healthy FMT-naive individuals including Human Microbiome Project data; 1105 detected prokaryotic species; 11.8 million variant positions identified; 42 species across five phyla used for confident SNV tracking; Subjects had not used antibiotics or other medication for at least 3 months before or during treatment"
27126044,No,3,Month,Donor-specific SNV retention (determinant positions); SNV assignment error rate; Proportion of acquired donor-specific species (allogenic FMT); Proportion of newly detected species (placebo); Proportion of newly detected species (healthy); Species shared between donor and recipient; Coexistence of donor and recipient strains (shared species); Species showing resistance to donor strains; Species showing donor-recipient strain coexistence,%; %; %; %; %; %; %; %; %,69.3 ± 21.8 (day 2); 37.6 ± 16.6 (3 months); 11.9; not clearly separated from placebo/healthy fluctuation range in 4/5 cases; 20.8 ± 5.5; 17.7 ± 10.9; 64.5 ± 6.0; 50.7 ± 10.1; 39 ± 23; 44 ± 14,feces,2009/2010,Netherlands,Metabolic syndrome,Metabolic syndrome,Species composition change above range of temporal variation (Euclidean distance); Higher single-site allelic variation in allogenic FMT vs placebo/healthy,FMT1; FMT2; FMT3; FMT4; FMT5; SELF1; SELF2; SELF3; SELF4; SELF5,Homo sapiens,ERR1297570,SAMEA3882508,Illumina HiSeq 2000,allogenic FMT / placebo (autologous) FMT / healthy control,FAT_008-22-0-0,metabolic syndrome,Fecal microbiota transplantation,"Cohort of 10 subjects: 5 allogenic FMT (from one of three lean donors), 5 autologous (placebo) FMT; 55 fecal metagenomes sequenced from FMT study; 164 total metagenomes across three study groups; Comparison cohort: 109 metagenomes from 48 healthy FMT-naive individuals including Human Microbiome Project data; 1105 detected prokaryotic species; 11.8 million variant positions identified; 42 species across five phyla used for confident SNV tracking; Subjects had not used antibiotics or other medication for at least 3 months before or during treatment"
27126044,No,3,Month,Donor-specific SNV retention (determinant positions); SNV assignment error rate; Proportion of acquired donor-specific species (allogenic FMT); Proportion of newly detected species (placebo); Proportion of newly detected species (healthy); Species shared between donor and recipient; Coexistence of donor and recipient strains (shared species); Species showing resistance to donor strains; Species showing donor-recipient strain coexistence,%; %; %; %; %; %; %; %; %,69.3 ± 21.8 (day 2); 37.6 ± 16.6 (3 months); 11.9; not clearly separated from placebo/healthy fluctuation range in 4/5 cases; 20.8 ± 5.5; 17.7 ± 10.9; 64.5 ± 6.0; 50.7 ± 10.1; 39 ± 23; 44 ± 14,feces,2009/2010,Netherlands,Metabolic syndrome,Metabolic syndrome,Species composition change above range of temporal variation (Euclidean distance); Higher single-site allelic variation in allogenic FMT vs placebo/healthy,FMT1; FMT2; FMT3; FMT4; FMT5; SELF1; SELF2; SELF3; SELF4; SELF5,Homo sapiens,ERR1297572,SAMEA3882540,Illumina HiSeq 2000,allogenic FMT / placebo (autologous) FMT / healthy control,FAT_020-22-2-0,metabolic syndrome,Fecal microbiota transplantation,"Cohort of 10 subjects: 5 allogenic FMT (from one of three lean donors), 5 autologous (placebo) FMT; 55 fecal metagenomes sequenced from FMT study; 164 total metagenomes across three study groups; Comparison cohort: 109 metagenomes from 48 healthy FMT-naive individuals including Human Microbiome Project data; 1105 detected prokaryotic species; 11.8 million variant positions identified; 42 species across five phyla used for confident SNV tracking; Subjects had not used antibiotics or other medication for at least 3 months before or during treatment"
27126044,No,3,Month,Donor-specific SNV retention (determinant positions); SNV assignment error rate; Proportion of acquired donor-specific species (allogenic FMT); Proportion of newly detected species (placebo); Proportion of newly detected species (healthy); Species shared between donor and recipient; Coexistence of donor and recipient strains (shared species); Species showing resistance to donor strains; Species showing donor-recipient strain coexistence,%; %; %; %; %; %; %; %; %,69.3 ± 21.8 (day 2); 37.6 ± 16.6 (3 months); 11.9; not clearly separated from placebo/healthy fluctuation range in 4/5 cases; 20.8 ± 5.5; 17.7 ± 10.9; 64.5 ± 6.0; 50.7 ± 10.1; 39 ± 23; 44 ± 14,feces,2009/2010,Netherlands,Metabolic syndrome,Metabolic syndrome,Species composition change above range of temporal variation (Euclidean distance); Higher single-site allelic variation in allogenic FMT vs placebo/healthy,FMT1; FMT2; FMT3; FMT4; FMT5; SELF1; SELF2; SELF3; SELF4; SELF5,Homo sapiens,ERR1297575,SAMEA3882506,Illumina HiSeq 2000,allogenic FMT / placebo (autologous) FMT / healthy control,FAT_006-22-42-0,metabolic syndrome,Fecal microbiota transplantation,"Cohort of 10 subjects: 5 allogenic FMT (from one of three lean donors), 5 autologous (placebo) FMT; 55 fecal metagenomes sequenced from FMT study; 164 total metagenomes across three study groups; Comparison cohort: 109 metagenomes from 48 healthy FMT-naive individuals including Human Microbiome Project data; 1105 detected prokaryotic species; 11.8 million variant positions identified; 42 species across five phyla used for confident SNV tracking; Subjects had not used antibiotics or other medication for at least 3 months before or during treatment"
