paper_id,age_group,age_max,age_min,age_unit,antibiotics_current_use,antibiotics_exclusion_period,antibiotics_exclusion_period_unit,body_site,body_site_details,country,disease,disease_details,dna_extraction_kit,fmt_id,fmt_role,host_species,host_species_common,location,ncbi_accession,sample_id,sequencing_platform,sex,subcohort,subject_id,target_condition,treatment,uncurated_metadata
33440172,Adult,65,18,Year,No,3,Month,USA,cecum; colon; ileum,2017-06,Rheumatoid Arthritis,New-onset rheumatoid arthritis,MoBio,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,Donor,gut metagenome,,New York University Langone Medical Center,SRR12451450,SAMN15814313,Illumina MiSeq,,RRN_rescue_RRN-GNOTO4-5-J1-2-4-feces,mouse,Rheumatoid Arthritis,Methotrexate,2021-01-11
33440172,Adult,65,18,Year,No,3,Month,USA,cecum; colon; ileum,2014-01,Rheumatoid Arthritis,New-onset rheumatoid arthritis,MoBio,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,Donor,gut metagenome,,New York University Langone Medical Center,SRR12455514,SAMN15823266,Illumina NovaSeq 6000,,NYU_RA_90B,Homo sapiens,Rheumatoid Arthritis,Methotrexate,2021-01-11
33440172,Adult,65,18,Year,No,3,Month,USA,cecum; colon; ileum,2014-01,Rheumatoid Arthritis,New-onset rheumatoid arthritis,MoBio,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,Donor,gut metagenome,,New York University Langone Medical Center,SRR12455516,SAMN15823264,Illumina NovaSeq 6000,,NYU_RA_88B,Homo sapiens,Rheumatoid Arthritis,Methotrexate,2021-01-11
33440172,Adult,65,18,Year,No,3,Month,USA,cecum; colon; ileum,2014-01,Rheumatoid Arthritis,New-onset rheumatoid arthritis,MoBio,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,Donor,gut metagenome,,New York University Langone Medical Center,SRR12455521,SAMN15823294,Illumina NovaSeq 6000,,NYU_RA_317B,Homo sapiens,Rheumatoid Arthritis,Methotrexate,2021-01-11
33440172,Adult,65,18,Year,No,3,Month,USA,cecum; colon; ileum,2014-01,Rheumatoid Arthritis,New-onset rheumatoid arthritis,MoBio,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,Donor,gut metagenome,,New York University Langone Medical Center,SRR12455522,SAMN15823289,Illumina NovaSeq 6000,,NYU_RA_283C,Homo sapiens,Rheumatoid Arthritis,Methotrexate,2021-01-11
33440172,Adult,65,18,Year,No,3,Month,USA,cecum; colon; ileum,2014-01,Rheumatoid Arthritis,New-onset rheumatoid arthritis,MoBio,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,Donor,gut metagenome,,New York University Langone Medical Center,SRR12455523,SAMN15823288,Illumina NovaSeq 6000,,NYU_RA_283B,Homo sapiens,Rheumatoid Arthritis,Methotrexate,2021-01-11
33440172,Adult,65,18,Year,No,3,Month,USA,cecum; colon; ileum,2014-01,Rheumatoid Arthritis,New-onset rheumatoid arthritis,MoBio,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,Donor,gut metagenome,,New York University Langone Medical Center,SRR12455524,SAMN15823275,Illumina NovaSeq 6000,,NYU_RA_140C,Homo sapiens,Rheumatoid Arthritis,Methotrexate,2021-01-11
33440172,Adult,65,18,Year,No,3,Month,USA,cecum; colon; ileum,2014-01,Rheumatoid Arthritis,New-onset rheumatoid arthritis,MoBio,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,Donor,gut metagenome,,New York University Langone Medical Center,SRR12455527,SAMN15823262,Illumina NovaSeq 6000,,NYU_RA_82B,Homo sapiens,Rheumatoid Arthritis,Methotrexate,2021-01-11
33440172,Adult,65,18,Year,No,3,Month,USA,cecum; colon; ileum,2014-01,Rheumatoid Arthritis,New-onset rheumatoid arthritis,MoBio,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,Donor,gut metagenome,,New York University Langone Medical Center,SRR12455528,SAMN15823270,Illumina NovaSeq 6000,,NYU_RA_126B,Homo sapiens,Rheumatoid Arthritis,Methotrexate,2021-01-11
33440172,Adult,65,18,Year,No,3,Month,USA,cecum; colon; ileum,2014-01,Rheumatoid Arthritis,New-onset rheumatoid arthritis,MoBio,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,Donor,gut metagenome,,New York University Langone Medical Center,SRR12455530,SAMN15823260,Illumina NovaSeq 6000,,NYU_RA_72B,Homo sapiens,Rheumatoid Arthritis,Methotrexate,2021-01-11
33440172,Adult,65,18,Year,No,3,Month,USA,cecum; colon; ileum,2014-01,Rheumatoid Arthritis,New-onset rheumatoid arthritis,MoBio,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,Donor,gut metagenome,,New York University Langone Medical Center,SRR12455532,SAMN15823258,Illumina NovaSeq 6000,,NYU_RA_5B,Homo sapiens,Rheumatoid Arthritis,Methotrexate,2021-01-11
33440172,Adult,65,18,Year,No,3,Month,USA,cecum; colon; ileum,2014-01,Rheumatoid Arthritis,New-onset rheumatoid arthritis,MoBio,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,Donor,gut metagenome,,New York University Langone Medical Center,SRR12455535,SAMN15823303,Illumina NovaSeq 6000,,NYU_RA_360C,Homo sapiens,Rheumatoid Arthritis,Methotrexate,2021-01-11
33440172,Adult,65,18,Year,No,3,Month,USA,cecum; colon; ileum,2019-10,Rheumatoid Arthritis,New-onset rheumatoid arthritis,MoBio,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,Donor,gut metagenome,,New York University Langone Medical Center,SRR12455537,SAMN15824363,Illumina NovaSeq 6000,,NYU_RA_356C,Homo sapiens,Rheumatoid Arthritis,Methotrexate,2021-01-11
33440172,Adult,65,18,Year,No,3,Month,USA,cecum; colon; ileum,2014-01,Rheumatoid Arthritis,New-onset rheumatoid arthritis,MoBio,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,Donor,gut metagenome,,New York University Langone Medical Center,SRR12455540,SAMN15823268,Illumina NovaSeq 6000,,NYU_RA_107B,Homo sapiens,Rheumatoid Arthritis,Methotrexate,2021-01-11
33440172,Adult,65,18,Year,No,3,Month,USA,cecum; colon; ileum,2017-06,Rheumatoid Arthritis,New-onset rheumatoid arthritis,MoBio,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,Donor,gut metagenome,,New York University Langone Medical Center,SRR12451445,SAMN15814318,Illumina MiSeq,,RRN_rescue_RRN-GNOTO4-5-J2-1-3-feces,mouse,Rheumatoid Arthritis,Methotrexate,2021-01-11
33440172,Adult,65,18,Year,No,3,Month,USA,cecum; colon; ileum,2017-06,Rheumatoid Arthritis,New-onset rheumatoid arthritis,MoBio,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,Donor,gut metagenome,,New York University Langone Medical Center,SRR12451447,SAMN15814316,Illumina MiSeq,,RRN_rescue_RRN-GNOTO4-5-J1-3-4-feces,mouse,Rheumatoid Arthritis,Methotrexate,2021-01-11
33440172,Adult,65,18,Year,No,3,Month,USA,cecum; colon; ileum,2017-06,Rheumatoid Arthritis,New-onset rheumatoid arthritis,MoBio,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,Donor,gut metagenome,,New York University Langone Medical Center,SRR12451448,SAMN15814315,Illumina MiSeq,,RRN_rescue_RRN-GNOTO4-5-J1-3-3-feces,mouse,Rheumatoid Arthritis,Methotrexate,2021-01-11
33440172,Adult,65,18,Year,No,3,Month,USA,cecum; colon; ileum,2017-06,Rheumatoid Arthritis,New-onset rheumatoid arthritis,MoBio,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,Donor,gut metagenome,,New York University Langone Medical Center,SRR12451449,SAMN15814314,Illumina MiSeq,,RRN_rescue_RRN-GNOTO4-5-J1-2-5-feces,mouse,Rheumatoid Arthritis,Methotrexate,2021-01-11
33440172,Adult,65,18,Year,No,3,Month,USA,cecum; colon; ileum,2017-06,Rheumatoid Arthritis,New-onset rheumatoid arthritis,MoBio,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,Donor,gut metagenome,,New York University Langone Medical Center,SRR12451453,SAMN15814326,Illumina MiSeq,,RRN_rescue_RRN-GNOTO4-5-J2-4-5-feces,mouse,Rheumatoid Arthritis,Methotrexate,2021-01-11
33440172,Adult,65,18,Year,No,3,Month,USA,cecum; colon; ileum,2017-06,Rheumatoid Arthritis,New-onset rheumatoid arthritis,MoBio,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,Donor,gut metagenome,,New York University Langone Medical Center,SRR12451457,SAMN15814322,Illumina MiSeq,,RRN_rescue_RRN-GNOTO4-5-J2-2-4-feces,mouse,Rheumatoid Arthritis,Methotrexate,2021-01-11
33440172,Adult,65,18,Year,No,3,Month,USA,cecum; colon; ileum,2017-06,Rheumatoid Arthritis,New-onset rheumatoid arthritis,MoBio,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,Donor,gut metagenome,,New York University Langone Medical Center,SRR12451458,SAMN15814321,Illumina MiSeq,,RRN_rescue_RRN-GNOTO4-5-J2-2-3-feces,mouse,Rheumatoid Arthritis,Methotrexate,2021-01-11
33440172,Adult,65,18,Year,No,3,Month,USA,cecum; colon; ileum,2019-08,Rheumatoid Arthritis,New-onset rheumatoid arthritis,MoBio,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,Donor,gut metagenome,,New York University Langone Medical Center,SRR12451725,SAMN15815960,Illumina MiSeq,,RRN_individuallyHoused_RRN_gnoto10_28,mouse,Rheumatoid Arthritis,Methotrexate,2021-01-11
33440172,Adult,65,18,Year,No,3,Month,USA,cecum; colon; ileum,2019,Rheumatoid Arthritis,New-onset rheumatoid arthritis,MoBio,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,Donor,gut metagenome,,New York University Langone Medical Center,SRR12451728,SAMN15816110,Illumina MiSeq,,RRN_FMT_RRN_gnoto8_60,mouse,Rheumatoid Arthritis,Methotrexate,2021-01-11
33440172,Adult,65,18,Year,No,3,Month,USA,cecum; colon; ileum,2019,Rheumatoid Arthritis,New-onset rheumatoid arthritis,MoBio,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,Donor,gut metagenome,,New York University Langone Medical Center,SRR12451729,SAMN15816109,Illumina MiSeq,,RRN_FMT_RRN_gnoto8_6,mouse,Rheumatoid Arthritis,Methotrexate,2021-01-11
33440172,Adult,65,18,Year,No,3,Month,USA,cecum; colon; ileum,2019,Rheumatoid Arthritis,New-onset rheumatoid arthritis,MoBio,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,Donor,gut metagenome,,New York University Langone Medical Center,SRR12451732,SAMN15816106,Illumina MiSeq,,RRN_FMT_RRN_gnoto8_57,mouse,Rheumatoid Arthritis,Methotrexate,2021-01-11
33440172,Adult,65,18,Year,No,3,Month,USA,cecum; colon; ileum,2019,Rheumatoid Arthritis,New-onset rheumatoid arthritis,MoBio,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,Donor,gut metagenome,,New York University Langone Medical Center,SRR12451733,SAMN15816105,Illumina MiSeq,,RRN_FMT_RRN_gnoto8_56,mouse,Rheumatoid Arthritis,Methotrexate,2021-01-11
33440172,Adult,65,18,Year,No,3,Month,USA,cecum; colon; ileum,2019,Rheumatoid Arthritis,New-onset rheumatoid arthritis,MoBio,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,Donor,gut metagenome,,New York University Langone Medical Center,SRR12451734,SAMN15816104,Illumina MiSeq,,RRN_FMT_RRN_gnoto8_55,mouse,Rheumatoid Arthritis,Methotrexate,2021-01-11
33440172,Adult,65,18,Year,No,3,Month,USA,cecum; colon; ileum,2019,Rheumatoid Arthritis,New-onset rheumatoid arthritis,MoBio,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,Donor,gut metagenome,,New York University Langone Medical Center,SRR12451737,SAMN15816102,Illumina MiSeq,,RRN_FMT_RRN_gnoto8_53,mouse,Rheumatoid Arthritis,Methotrexate,2021-01-11
33440172,Adult,65,18,Year,No,3,Month,USA,cecum; colon; ileum,2019,Rheumatoid Arthritis,New-onset rheumatoid arthritis,MoBio,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,Donor,gut metagenome,,New York University Langone Medical Center,SRR12451739,SAMN15816100,Illumina MiSeq,,RRN_FMT_RRN_gnoto8_51,mouse,Rheumatoid Arthritis,Methotrexate,2021-01-11
33440172,Adult,65,18,Year,No,3,Month,USA,cecum; colon; ileum,2019,Rheumatoid Arthritis,New-onset rheumatoid arthritis,MoBio,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,Donor,gut metagenome,,New York University Langone Medical Center,SRR12451741,SAMN15816098,Illumina MiSeq,,RRN_FMT_RRN_gnoto8_5,mouse,Rheumatoid Arthritis,Methotrexate,2021-01-11
33440172,Adult,65,18,Year,No,3,Month,USA,cecum; colon; ileum,2019,Rheumatoid Arthritis,New-onset rheumatoid arthritis,MoBio,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,Donor,gut metagenome,,New York University Langone Medical Center,SRR12451744,SAMN15816095,Illumina MiSeq,,RRN_FMT_RRN_gnoto8_47,mouse,Rheumatoid Arthritis,Methotrexate,2021-01-11
33440172,Adult,65,18,Year,No,3,Month,USA,cecum; colon; ileum,2019-08,Rheumatoid Arthritis,New-onset rheumatoid arthritis,MoBio,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,Donor,gut metagenome,,New York University Langone Medical Center,SRR12451747,SAMN15815958,Illumina MiSeq,,RRN_individuallyHoused_RRN_gnoto10_26,mouse,Rheumatoid Arthritis,Methotrexate,2021-01-11
33440172,Adult,65,18,Year,No,3,Month,USA,cecum; colon; ileum,2019,Rheumatoid Arthritis,New-onset rheumatoid arthritis,MoBio,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,Donor,gut metagenome,,New York University Langone Medical Center,SRR12451749,SAMN15816091,Illumina MiSeq,,RRN_FMT_RRN_gnoto8_43,mouse,Rheumatoid Arthritis,Methotrexate,2021-01-11
33440172,Adult,65,18,Year,No,3,Month,USA,cecum; colon; ileum,2019,Rheumatoid Arthritis,New-onset rheumatoid arthritis,MoBio,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,Donor,gut metagenome,,New York University Langone Medical Center,SRR12451750,SAMN15816090,Illumina MiSeq,,RRN_FMT_RRN_gnoto8_42,mouse,Rheumatoid Arthritis,Methotrexate,2021-01-11
33440172,Adult,65,18,Year,No,3,Month,USA,cecum; colon; ileum,2019-08,Rheumatoid Arthritis,New-onset rheumatoid arthritis,MoBio,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,Donor,gut metagenome,,New York University Langone Medical Center,SRR12451751,SAMN15815951,Illumina MiSeq,,RRN_individuallyHoused_RRN_gnoto10_19,mouse,Rheumatoid Arthritis,Methotrexate,2021-01-11
33440172,Adult,65,18,Year,No,3,Month,USA,cecum; colon; ileum,2018,Rheumatoid Arthritis,New-onset rheumatoid arthritis,MoBio,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,Donor,gut metagenome,,New York University Langone Medical Center,SRR12451755,SAMN15816019,Illumina MiSeq,,RRN_FMT_RRN_gnoto7_41,mouse,Rheumatoid Arthritis,Methotrexate,2021-01-11
33440172,Adult,65,18,Year,No,3,Month,USA,cecum; colon; ileum,2018,Rheumatoid Arthritis,New-onset rheumatoid arthritis,MoBio,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,Donor,gut metagenome,,New York University Langone Medical Center,SRR12451756,SAMN15816018,Illumina MiSeq,,RRN_FMT_RRN_gnoto7_4,mouse,Rheumatoid Arthritis,Methotrexate,2021-01-11
33440172,Adult,65,18,Year,No,3,Month,USA,cecum; colon; ileum,2018,Rheumatoid Arthritis,New-onset rheumatoid arthritis,MoBio,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,Donor,gut metagenome,,New York University Langone Medical Center,SRR12451757,SAMN15816017,Illumina MiSeq,,RRN_FMT_RRN_gnoto7_38,mouse,Rheumatoid Arthritis,Methotrexate,2021-01-11
33440172,Adult,65,18,Year,No,3,Month,USA,cecum; colon; ileum,2018,Rheumatoid Arthritis,New-onset rheumatoid arthritis,MoBio,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,Donor,gut metagenome,,New York University Langone Medical Center,SRR12451759,SAMN15816015,Illumina MiSeq,,RRN_FMT_RRN_gnoto7_36,mouse,Rheumatoid Arthritis,Methotrexate,2021-01-11
33440172,Adult,65,18,Year,No,3,Month,USA,cecum; colon; ileum,2018,Rheumatoid Arthritis,New-onset rheumatoid arthritis,MoBio,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,Donor,gut metagenome,,New York University Langone Medical Center,SRR12451760,SAMN15816014,Illumina MiSeq,,RRN_FMT_RRN_gnoto7_35,mouse,Rheumatoid Arthritis,Methotrexate,2021-01-11
33440172,Adult,65,18,Year,No,3,Month,USA,cecum; colon; ileum,2018,Rheumatoid Arthritis,New-onset rheumatoid arthritis,MoBio,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,Donor,gut metagenome,,New York University Langone Medical Center,SRR12451761,SAMN15816013,Illumina MiSeq,,RRN_FMT_RRN_gnoto7_34,mouse,Rheumatoid Arthritis,Methotrexate,2021-01-11
33440172,Adult,65,18,Year,No,3,Month,USA,cecum; colon; ileum,2018,Rheumatoid Arthritis,New-onset rheumatoid arthritis,MoBio,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,Donor,gut metagenome,,New York University Langone Medical Center,SRR12451763,SAMN15816012,Illumina MiSeq,,RRN_FMT_RRN_gnoto7_33,mouse,Rheumatoid Arthritis,Methotrexate,2021-01-11
33440172,Adult,65,18,Year,No,3,Month,USA,cecum; colon; ileum,2018,Rheumatoid Arthritis,New-onset rheumatoid arthritis,MoBio,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,Donor,gut metagenome,,New York University Langone Medical Center,SRR12451764,SAMN15816011,Illumina MiSeq,,RRN_FMT_RRN_gnoto7_30,mouse,Rheumatoid Arthritis,Methotrexate,2021-01-11
33440172,Adult,65,18,Year,No,3,Month,USA,cecum; colon; ileum,2018,Rheumatoid Arthritis,New-onset rheumatoid arthritis,MoBio,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,Donor,gut metagenome,,New York University Langone Medical Center,SRR12451766,SAMN15816009,Illumina MiSeq,,RRN_FMT_RRN_gnoto7_29,mouse,Rheumatoid Arthritis,Methotrexate,2021-01-11
33440172,Adult,65,18,Year,No,3,Month,USA,cecum; colon; ileum,2018,Rheumatoid Arthritis,New-onset rheumatoid arthritis,MoBio,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,Donor,gut metagenome,,New York University Langone Medical Center,SRR12451767,SAMN15816008,Illumina MiSeq,,RRN_FMT_RRN_gnoto7_28,mouse,Rheumatoid Arthritis,Methotrexate,2021-01-11
33440172,Adult,65,18,Year,No,3,Month,USA,cecum; colon; ileum,2018,Rheumatoid Arthritis,New-onset rheumatoid arthritis,MoBio,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,Donor,gut metagenome,,New York University Langone Medical Center,SRR12451769,SAMN15816006,Illumina MiSeq,,RRN_FMT_RRN_gnoto7_26,mouse,Rheumatoid Arthritis,Methotrexate,2021-01-11
33440172,Adult,65,18,Year,No,3,Month,USA,cecum; colon; ileum,2018,Rheumatoid Arthritis,New-onset rheumatoid arthritis,MoBio,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,Donor,gut metagenome,,New York University Langone Medical Center,SRR12451772,SAMN15816003,Illumina MiSeq,,RRN_FMT_RRN_gnoto7_21,mouse,Rheumatoid Arthritis,Methotrexate,2021-01-11
33440172,Adult,65,18,Year,No,3,Month,USA,cecum; colon; ileum,2018,Rheumatoid Arthritis,New-onset rheumatoid arthritis,MoBio,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,Donor,gut metagenome,,New York University Langone Medical Center,SRR12451774,SAMN15816002,Illumina MiSeq,,RRN_FMT_RRN_gnoto7_20,mouse,Rheumatoid Arthritis,Methotrexate,2021-01-11
33440172,Adult,65,18,Year,No,3,Month,USA,cecum; colon; ileum,2018,Rheumatoid Arthritis,New-onset rheumatoid arthritis,MoBio,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,Donor,gut metagenome,,New York University Langone Medical Center,SRR12451778,SAMN15815998,Illumina MiSeq,,RRN_FMT_RRN_gnoto7_17,mouse,Rheumatoid Arthritis,Methotrexate,2021-01-11
33440172,Adult,65,18,Year,No,3,Month,USA,cecum; colon; ileum,2018,Rheumatoid Arthritis,New-onset rheumatoid arthritis,MoBio,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,Donor,gut metagenome,,New York University Langone Medical Center,SRR12451780,SAMN15815996,Illumina MiSeq,,RRN_FMT_RRN_gnoto7_13,mouse,Rheumatoid Arthritis,Methotrexate,2021-01-11
33440172,Adult,65,18,Year,No,3,Month,USA,cecum; colon; ileum,2018,Rheumatoid Arthritis,New-onset rheumatoid arthritis,MoBio,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,Donor,gut metagenome,,New York University Langone Medical Center,SRR12451781,SAMN15815995,Illumina MiSeq,,RRN_FMT_RRN_gnoto7_12,mouse,Rheumatoid Arthritis,Methotrexate,2021-01-11
33440172,Adult,65,18,Year,No,3,Month,USA,cecum; colon; ileum,2018,Rheumatoid Arthritis,New-onset rheumatoid arthritis,MoBio,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,Donor,gut metagenome,,New York University Langone Medical Center,SRR12451782,SAMN15815994,Illumina MiSeq,,RRN_FMT_RRN_gnoto7_11,mouse,Rheumatoid Arthritis,Methotrexate,2021-01-11
33440172,Adult,65,18,Year,No,3,Month,USA,cecum; colon; ileum,2019-08,Rheumatoid Arthritis,New-onset rheumatoid arthritis,MoBio,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,Donor,gut metagenome,,New York University Langone Medical Center,SRR12451784,SAMN15815948,Illumina MiSeq,,RRN_individuallyHoused_RRN_gnoto10_15,mouse,Rheumatoid Arthritis,Methotrexate,2021-01-11
33440172,Adult,65,18,Year,No,3,Month,USA,cecum; colon; ileum,2018,Rheumatoid Arthritis,New-onset rheumatoid arthritis,MoBio,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,Donor,gut metagenome,,New York University Langone Medical Center,SRR12451785,SAMN15815992,Illumina MiSeq,,RRN_FMT_RRN_gnoto7_1,mouse,Rheumatoid Arthritis,Methotrexate,2021-01-11
33440172,Adult,65,18,Year,No,3,Month,USA,cecum; colon; ileum,2019-08,Rheumatoid Arthritis,New-onset rheumatoid arthritis,MoBio,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,Donor,gut metagenome,,New York University Langone Medical Center,SRR12451788,SAMN15815989,Illumina MiSeq,,RRN_individuallyHoused_RRN_gnoto10_6,mouse,Rheumatoid Arthritis,Methotrexate,2021-01-11
33440172,Adult,65,18,Year,No,3,Month,USA,cecum; colon; ileum,2019-08,Rheumatoid Arthritis,New-onset rheumatoid arthritis,MoBio,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,Donor,gut metagenome,,New York University Langone Medical Center,SRR12451790,SAMN15815987,Illumina MiSeq,,RRN_individuallyHoused_RRN_gnoto10_55,mouse,Rheumatoid Arthritis,Methotrexate,2021-01-11
33440172,Adult,65,18,Year,No,3,Month,USA,cecum; colon; ileum,2019-08,Rheumatoid Arthritis,New-onset rheumatoid arthritis,MoBio,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,Donor,gut metagenome,,New York University Langone Medical Center,SRR12451792,SAMN15815985,Illumina MiSeq,,RRN_individuallyHoused_RRN_gnoto10_53,mouse,Rheumatoid Arthritis,Methotrexate,2021-01-11
33440172,Adult,65,18,Year,No,3,Month,USA,cecum; colon; ileum,2019-08,Rheumatoid Arthritis,New-onset rheumatoid arthritis,MoBio,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,Donor,gut metagenome,,New York University Langone Medical Center,SRR12451797,SAMN15815981,Illumina MiSeq,,RRN_individuallyHoused_RRN_gnoto10_5,mouse,Rheumatoid Arthritis,Methotrexate,2021-01-11
33440172,Adult,65,18,Year,No,3,Month,USA,cecum; colon; ileum,2019-08,Rheumatoid Arthritis,New-onset rheumatoid arthritis,MoBio,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,Donor,gut metagenome,,New York University Langone Medical Center,SRR12451798,SAMN15815980,Illumina MiSeq,,RRN_individuallyHoused_RRN_gnoto10_48,mouse,Rheumatoid Arthritis,Methotrexate,2021-01-11
33440172,Adult,65,18,Year,No,3,Month,USA,cecum; colon; ileum,2018,Rheumatoid Arthritis,New-onset rheumatoid arthritis,MoBio,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,Donor,gut metagenome,,New York University Langone Medical Center,SRR12451807,SAMN15816039,Illumina MiSeq,,RRN_FMT_RRN_gnoto7_65,mouse,Rheumatoid Arthritis,Methotrexate,2021-01-11
33440172,Adult,65,18,Year,No,3,Month,USA,cecum; colon; ileum,2018,Rheumatoid Arthritis,New-onset rheumatoid arthritis,MoBio,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,Donor,gut metagenome,,New York University Langone Medical Center,SRR12451810,SAMN15816036,Illumina MiSeq,,RRN_FMT_RRN_gnoto7_60,mouse,Rheumatoid Arthritis,Methotrexate,2021-01-11
33440172,Adult,65,18,Year,No,3,Month,USA,cecum; colon; ileum,2019-08,Rheumatoid Arthritis,New-onset rheumatoid arthritis,MoBio,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,Donor,gut metagenome,,New York University Langone Medical Center,SRR12451814,SAMN15815952,Illumina MiSeq,,RRN_individuallyHoused_RRN_gnoto10_2,mouse,Rheumatoid Arthritis,Methotrexate,2021-01-11
33440172,Adult,65,18,Year,No,3,Month,USA,cecum; colon; ileum,2018,Rheumatoid Arthritis,New-onset rheumatoid arthritis,MoBio,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,Donor,gut metagenome,,New York University Langone Medical Center,SRR12451817,SAMN15816030,Illumina MiSeq,,RRN_FMT_RRN_gnoto7_53,mouse,Rheumatoid Arthritis,Methotrexate,2021-01-11
33440172,Adult,65,18,Year,No,3,Month,USA,cecum; colon; ileum,2018,Rheumatoid Arthritis,New-onset rheumatoid arthritis,MoBio,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,Donor,gut metagenome,,New York University Langone Medical Center,SRR12451818,SAMN15816029,Illumina MiSeq,,RRN_FMT_RRN_gnoto7_52,mouse,Rheumatoid Arthritis,Methotrexate,2021-01-11
33440172,Adult,65,18,Year,No,3,Month,USA,cecum; colon; ileum,2018,Rheumatoid Arthritis,New-onset rheumatoid arthritis,MoBio,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,Donor,gut metagenome,,New York University Langone Medical Center,SRR12451823,SAMN15816024,Illumina MiSeq,,RRN_FMT_RRN_gnoto7_46,mouse,Rheumatoid Arthritis,Methotrexate,2021-01-11
