paper_id,age_group,age_max,age_min,age_unit,antibiotics_current_use,antibiotics_exclusion_period,antibiotics_exclusion_period_unit,biomarker_name,biomarker_unit,biomarker_value,body_site,collection_date,country,disease,disease_details,dna_extraction_kit,experiment_accession,first_public,fmt_id,fmt_role,host,host_body_site,host_sex,host_species,instrument_platform,library_layout,library_source,library_strategy,location,ncbi_accession,sample_accession,sample_alias,sample_title,scientific_name,sequencing_platform,study_accession,subcohort,target_condition,tax_id,treatment,westernized
33440172,Adult,65,18,Year,No,3,Month,DAS28,score (DAS28 units),≥1.8 decrease,feces,2019-06,USA,Rheumatoid Arthritis,New-onset rheumatoid arthritis (NORA); Seropositive rheumatoid arthritis,PowerSoil,SRX8949087,2021-01-11,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,Donor,Homo sapiens,,,"Human, Mouse",ILLUMINA,PAIRED,GENOMIC,AMPLICON,"New York University Langone Medical Center, New York",SRR12454663,SAMN15822898,RRN_RAexVivo_RAexVivo_sample96,RAexVivo_sample96,gut metagenome,Illumina MiSeq,PRJNA656577,NORA (new-onset rheumatoid arthritis),rheumatoid arthritis,749906,Methotrexate,Yes
33440172,Adult,65,18,Year,No,3,Month,DAS28,score (DAS28 units),≥1.8 decrease,feces,2019-06,USA,Rheumatoid Arthritis,New-onset rheumatoid arthritis (NORA); Seropositive rheumatoid arthritis,PowerSoil,SRX8949082,2021-01-11,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,Donor,Homo sapiens,,,"Human, Mouse",ILLUMINA,PAIRED,GENOMIC,AMPLICON,"New York University Langone Medical Center, New York",SRR12454668,SAMN15822894,RRN_RAexVivo_RAexVivo_sample92,RAexVivo_sample92,gut metagenome,Illumina MiSeq,PRJNA656577,NORA (new-onset rheumatoid arthritis),rheumatoid arthritis,749906,Methotrexate,Yes
33440172,Adult,65,18,Year,No,3,Month,DAS28,score (DAS28 units),≥1.8 decrease,feces,2019-06,USA,Rheumatoid Arthritis,New-onset rheumatoid arthritis (NORA); Seropositive rheumatoid arthritis,PowerSoil,SRX8949081,2021-01-11,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,Donor,Homo sapiens,,,"Human, Mouse",ILLUMINA,PAIRED,GENOMIC,AMPLICON,"New York University Langone Medical Center, New York",SRR12454669,SAMN15822893,RRN_RAexVivo_RAexVivo_sample91,RAexVivo_sample91,gut metagenome,Illumina MiSeq,PRJNA656577,NORA (new-onset rheumatoid arthritis),rheumatoid arthritis,749906,Methotrexate,Yes
33440172,Adult,65,18,Year,No,3,Month,DAS28,score (DAS28 units),≥1.8 decrease,feces,2019-06,USA,Rheumatoid Arthritis,New-onset rheumatoid arthritis (NORA); Seropositive rheumatoid arthritis,PowerSoil,SRX8949080,2021-01-11,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,Donor,Homo sapiens,,,"Human, Mouse",ILLUMINA,PAIRED,GENOMIC,AMPLICON,"New York University Langone Medical Center, New York",SRR12454670,SAMN15822892,RRN_RAexVivo_RAexVivo_sample90,RAexVivo_sample90,gut metagenome,Illumina MiSeq,PRJNA656577,NORA (new-onset rheumatoid arthritis),rheumatoid arthritis,749906,Methotrexate,Yes
33440172,Adult,65,18,Year,No,3,Month,DAS28,score (DAS28 units),≥1.8 decrease,feces,2019-06,USA,Rheumatoid Arthritis,New-onset rheumatoid arthritis (NORA); Seropositive rheumatoid arthritis,PowerSoil,SRX8949077,2021-01-11,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,Donor,Homo sapiens,,,"Human, Mouse",ILLUMINA,PAIRED,GENOMIC,AMPLICON,"New York University Langone Medical Center, New York",SRR12454673,SAMN15822889,RRN_RAexVivo_RAexVivo_sample88,RAexVivo_sample88,gut metagenome,Illumina MiSeq,PRJNA656577,NORA (new-onset rheumatoid arthritis),rheumatoid arthritis,749906,Methotrexate,Yes
33440172,Adult,65,18,Year,No,3,Month,DAS28,score (DAS28 units),≥1.8 decrease,feces,2019-06,USA,Rheumatoid Arthritis,New-onset rheumatoid arthritis (NORA); Seropositive rheumatoid arthritis,PowerSoil,SRX8949072,2021-01-11,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,Donor,Homo sapiens,,,"Human, Mouse",ILLUMINA,PAIRED,GENOMIC,AMPLICON,"New York University Langone Medical Center, New York",SRR12454678,SAMN15822885,RRN_RAexVivo_RAexVivo_sample84,RAexVivo_sample84,gut metagenome,Illumina MiSeq,PRJNA656577,NORA (new-onset rheumatoid arthritis),rheumatoid arthritis,749906,Methotrexate,Yes
33440172,Adult,65,18,Year,No,3,Month,DAS28,score (DAS28 units),≥1.8 decrease,feces,2019-06,USA,Rheumatoid Arthritis,New-onset rheumatoid arthritis (NORA); Seropositive rheumatoid arthritis,PowerSoil,SRX8949071,2021-01-11,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,Donor,Homo sapiens,,,"Human, Mouse",ILLUMINA,PAIRED,GENOMIC,AMPLICON,"New York University Langone Medical Center, New York",SRR12454679,SAMN15822884,RRN_RAexVivo_RAexVivo_sample83,RAexVivo_sample83,gut metagenome,Illumina MiSeq,PRJNA656577,NORA (new-onset rheumatoid arthritis),rheumatoid arthritis,749906,Methotrexate,Yes
33440172,Adult,65,18,Year,No,3,Month,DAS28,score (DAS28 units),≥1.8 decrease,feces,2019-06,USA,Rheumatoid Arthritis,New-onset rheumatoid arthritis (NORA); Seropositive rheumatoid arthritis,PowerSoil,SRX8949070,2021-01-11,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,Donor,Homo sapiens,,,"Human, Mouse",ILLUMINA,PAIRED,GENOMIC,AMPLICON,"New York University Langone Medical Center, New York",SRR12454680,SAMN15822883,RRN_RAexVivo_RAexVivo_sample82,RAexVivo_sample82,gut metagenome,Illumina MiSeq,PRJNA656577,NORA (new-onset rheumatoid arthritis),rheumatoid arthritis,749906,Methotrexate,Yes
33440172,Adult,65,18,Year,No,3,Month,DAS28,score (DAS28 units),≥1.8 decrease,feces,2019-06,USA,Rheumatoid Arthritis,New-onset rheumatoid arthritis (NORA); Seropositive rheumatoid arthritis,PowerSoil,SRX8949069,2021-01-11,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,Donor,Homo sapiens,,,"Human, Mouse",ILLUMINA,PAIRED,GENOMIC,AMPLICON,"New York University Langone Medical Center, New York",SRR12454681,SAMN15822882,RRN_RAexVivo_RAexVivo_sample81,RAexVivo_sample81,gut metagenome,Illumina MiSeq,PRJNA656577,NORA (new-onset rheumatoid arthritis),rheumatoid arthritis,749906,Methotrexate,Yes
33440172,Adult,65,18,Year,No,3,Month,DAS28,score (DAS28 units),≥1.8 decrease,feces,2019-06,USA,Rheumatoid Arthritis,New-onset rheumatoid arthritis (NORA); Seropositive rheumatoid arthritis,PowerSoil,SRX8949067,2021-01-11,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,Donor,Homo sapiens,,,"Human, Mouse",ILLUMINA,PAIRED,GENOMIC,AMPLICON,"New York University Langone Medical Center, New York",SRR12454683,SAMN15822880,RRN_RAexVivo_RAexVivo_sample8,RAexVivo_sample8,gut metagenome,Illumina MiSeq,PRJNA656577,NORA (new-onset rheumatoid arthritis),rheumatoid arthritis,749906,Methotrexate,Yes
33440172,Adult,65,18,Year,No,3,Month,DAS28,score (DAS28 units),≥1.8 decrease,feces,2019-06,USA,Rheumatoid Arthritis,New-onset rheumatoid arthritis (NORA); Seropositive rheumatoid arthritis,PowerSoil,SRX8949065,2021-01-11,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,Donor,Homo sapiens,,,"Human, Mouse",ILLUMINA,PAIRED,GENOMIC,AMPLICON,"New York University Langone Medical Center, New York",SRR12454685,SAMN15822878,RRN_RAexVivo_RAexVivo_sample78,RAexVivo_sample78,gut metagenome,Illumina MiSeq,PRJNA656577,NORA (new-onset rheumatoid arthritis),rheumatoid arthritis,749906,Methotrexate,Yes
33440172,Adult,65,18,Year,No,3,Month,DAS28,score (DAS28 units),≥1.8 decrease,feces,2019-06,USA,Rheumatoid Arthritis,New-onset rheumatoid arthritis (NORA); Seropositive rheumatoid arthritis,PowerSoil,SRX8949063,2021-01-11,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,Donor,Homo sapiens,,,"Human, Mouse",ILLUMINA,PAIRED,GENOMIC,AMPLICON,"New York University Langone Medical Center, New York",SRR12454687,SAMN15822876,RRN_RAexVivo_RAexVivo_sample76,RAexVivo_sample76,gut metagenome,Illumina MiSeq,PRJNA656577,NORA (new-onset rheumatoid arthritis),rheumatoid arthritis,749906,Methotrexate,Yes
33440172,Adult,65,18,Year,No,3,Month,DAS28,score (DAS28 units),≥1.8 decrease,feces,2019-06,USA,Rheumatoid Arthritis,New-onset rheumatoid arthritis (NORA); Seropositive rheumatoid arthritis,PowerSoil,SRX8949058,2021-01-11,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,Donor,Homo sapiens,,,"Human, Mouse",ILLUMINA,PAIRED,GENOMIC,AMPLICON,"New York University Langone Medical Center, New York",SRR12454692,SAMN15822872,RRN_RAexVivo_RAexVivo_sample71,RAexVivo_sample71,gut metagenome,Illumina MiSeq,PRJNA656577,NORA (new-onset rheumatoid arthritis),rheumatoid arthritis,749906,Methotrexate,Yes
33440172,Adult,65,18,Year,No,3,Month,DAS28,score (DAS28 units),≥1.8 decrease,feces,2019-06,USA,Rheumatoid Arthritis,New-onset rheumatoid arthritis (NORA); Seropositive rheumatoid arthritis,PowerSoil,SRX8949055,2021-01-11,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,Donor,Homo sapiens,,,"Human, Mouse",ILLUMINA,PAIRED,GENOMIC,AMPLICON,"New York University Langone Medical Center, New York",SRR12454695,SAMN15822869,RRN_RAexVivo_RAexVivo_sample69,RAexVivo_sample69,gut metagenome,Illumina MiSeq,PRJNA656577,NORA (new-onset rheumatoid arthritis),rheumatoid arthritis,749906,Methotrexate,Yes
33440172,Adult,65,18,Year,No,3,Month,DAS28,score (DAS28 units),≥1.8 decrease,feces,2019-06,USA,Rheumatoid Arthritis,New-onset rheumatoid arthritis (NORA); Seropositive rheumatoid arthritis,PowerSoil,SRX8949049,2021-01-11,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,Donor,Homo sapiens,,,"Human, Mouse",ILLUMINA,PAIRED,GENOMIC,AMPLICON,"New York University Langone Medical Center, New York",SRR12454701,SAMN15822864,RRN_RAexVivo_RAexVivo_sample6,RAexVivo_sample6,gut metagenome,Illumina MiSeq,PRJNA656577,NORA (new-onset rheumatoid arthritis),rheumatoid arthritis,749906,Methotrexate,Yes
33440172,Adult,65,18,Year,No,3,Month,DAS28,score (DAS28 units),≥1.8 decrease,feces,2019-06,USA,Rheumatoid Arthritis,New-onset rheumatoid arthritis (NORA); Seropositive rheumatoid arthritis,PowerSoil,SRX8949048,2021-01-11,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,Donor,Homo sapiens,,,"Human, Mouse",ILLUMINA,PAIRED,GENOMIC,AMPLICON,"New York University Langone Medical Center, New York",SRR12454702,SAMN15822863,RRN_RAexVivo_RAexVivo_sample5,RAexVivo_sample5,gut metagenome,Illumina MiSeq,PRJNA656577,NORA (new-onset rheumatoid arthritis),rheumatoid arthritis,749906,Methotrexate,Yes
33440172,Adult,65,18,Year,No,3,Month,DAS28,score (DAS28 units),≥1.8 decrease,feces,2019-06,USA,Rheumatoid Arthritis,New-onset rheumatoid arthritis (NORA); Seropositive rheumatoid arthritis,PowerSoil,SRX8949044,2021-01-11,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,Donor,Homo sapiens,,,"Human, Mouse",ILLUMINA,PAIRED,GENOMIC,AMPLICON,"New York University Langone Medical Center, New York",SRR12454706,SAMN15822859,RRN_RAexVivo_RAexVivo_sample30,RAexVivo_sample30,gut metagenome,Illumina MiSeq,PRJNA656577,NORA (new-onset rheumatoid arthritis),rheumatoid arthritis,749906,Methotrexate,Yes
33440172,Adult,65,18,Year,No,3,Month,DAS28,score (DAS28 units),≥1.8 decrease,feces,2019-06,USA,Rheumatoid Arthritis,New-onset rheumatoid arthritis (NORA); Seropositive rheumatoid arthritis,PowerSoil,SRX8949041,2021-01-11,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,Donor,Homo sapiens,,,"Human, Mouse",ILLUMINA,PAIRED,GENOMIC,AMPLICON,"New York University Langone Medical Center, New York",SRR12454709,SAMN15822856,RRN_RAexVivo_RAexVivo_sample28,RAexVivo_sample28,gut metagenome,Illumina MiSeq,PRJNA656577,NORA (new-onset rheumatoid arthritis),rheumatoid arthritis,749906,Methotrexate,Yes
33440172,Adult,65,18,Year,No,3,Month,DAS28,score (DAS28 units),≥1.8 decrease,feces,2019-06,USA,Rheumatoid Arthritis,New-onset rheumatoid arthritis (NORA); Seropositive rheumatoid arthritis,PowerSoil,SRX8949040,2021-01-11,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,Donor,Homo sapiens,,,"Human, Mouse",ILLUMINA,PAIRED,GENOMIC,AMPLICON,"New York University Langone Medical Center, New York",SRR12454710,SAMN15822838,RRN_RAexVivo_RAexVivo_sample11,RAexVivo_sample11,gut metagenome,Illumina MiSeq,PRJNA656577,NORA (new-onset rheumatoid arthritis),rheumatoid arthritis,749906,Methotrexate,Yes
33440172,Adult,65,18,Year,No,3,Month,DAS28,score (DAS28 units),≥1.8 decrease,feces,2019-06,USA,Rheumatoid Arthritis,New-onset rheumatoid arthritis (NORA); Seropositive rheumatoid arthritis,PowerSoil,SRX8949039,2021-01-11,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,Donor,Homo sapiens,,,"Human, Mouse",ILLUMINA,PAIRED,GENOMIC,AMPLICON,"New York University Langone Medical Center, New York",SRR12454711,SAMN15822855,RRN_RAexVivo_RAexVivo_sample27,RAexVivo_sample27,gut metagenome,Illumina MiSeq,PRJNA656577,NORA (new-onset rheumatoid arthritis),rheumatoid arthritis,749906,Methotrexate,Yes
33440172,Adult,65,18,Year,No,3,Month,DAS28,score (DAS28 units),≥1.8 decrease,feces,2019-06,USA,Rheumatoid Arthritis,New-onset rheumatoid arthritis (NORA); Seropositive rheumatoid arthritis,PowerSoil,SRX8949035,2021-01-11,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,Donor,Homo sapiens,,,"Human, Mouse",ILLUMINA,PAIRED,GENOMIC,AMPLICON,"New York University Langone Medical Center, New York",SRR12454715,SAMN15822851,RRN_RAexVivo_RAexVivo_sample23,RAexVivo_sample23,gut metagenome,Illumina MiSeq,PRJNA656577,NORA (new-onset rheumatoid arthritis),rheumatoid arthritis,749906,Methotrexate,Yes
33440172,Adult,65,18,Year,No,3,Month,DAS28,score (DAS28 units),≥1.8 decrease,feces,2019-06,USA,Rheumatoid Arthritis,New-onset rheumatoid arthritis (NORA); Seropositive rheumatoid arthritis,PowerSoil,SRX8949032,2021-01-11,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,Donor,Homo sapiens,,,"Human, Mouse",ILLUMINA,PAIRED,GENOMIC,AMPLICON,"New York University Langone Medical Center, New York",SRR12454718,SAMN15822848,RRN_RAexVivo_RAexVivo_sample20,RAexVivo_sample20,gut metagenome,Illumina MiSeq,PRJNA656577,NORA (new-onset rheumatoid arthritis),rheumatoid arthritis,749906,Methotrexate,Yes
33440172,Adult,65,18,Year,No,3,Month,DAS28,score (DAS28 units),≥1.8 decrease,feces,2019,USA,Rheumatoid Arthritis,New-onset rheumatoid arthritis (NORA); Seropositive rheumatoid arthritis,PowerSoil,SRX8949028,2021-01-11,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,Donor,mouse,,,"Human, Mouse",ILLUMINA,PAIRED,GENOMIC,AMPLICON,"New York University Langone Medical Center, New York",SRR12454722,SAMN15822936,RRN_FMT_RRN_gnoto9_8,RRN_gnoto9_8,gut metagenome,Illumina MiSeq,PRJNA656577,NORA (new-onset rheumatoid arthritis),rheumatoid arthritis,749906,Methotrexate,Yes
33440172,Adult,65,18,Year,No,3,Month,DAS28,score (DAS28 units),≥1.8 decrease,feces,2014-01,USA,Rheumatoid Arthritis,New-onset rheumatoid arthritis (NORA); Seropositive rheumatoid arthritis,PowerSoil,SRX8949556,2021-01-11,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,Donor,Homo sapiens,,,"Human, Mouse",ILLUMINA,PAIRED,GENOMIC,AMPLICON,"New York University Langone Medical Center, New York",SRR12455124,SAMN15823266,NYU_RA_90B,RRN_NYU_RA_16S_90B,gut metagenome,Illumina MiSeq,PRJNA656577,NORA (new-onset rheumatoid arthritis),rheumatoid arthritis,749906,Methotrexate,Yes
33440172,Adult,65,18,Year,No,3,Month,DAS28,score (DAS28 units),≥1.8 decrease,feces,2014-01,USA,Rheumatoid Arthritis,New-onset rheumatoid arthritis (NORA); Seropositive rheumatoid arthritis,PowerSoil,SRX8949554,2021-01-11,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,Donor,Homo sapiens,,,"Human, Mouse",ILLUMINA,PAIRED,GENOMIC,AMPLICON,"New York University Langone Medical Center, New York",SRR12455126,SAMN15823264,NYU_RA_88B,RRN_NYU_RA_16S_88B,gut metagenome,Illumina MiSeq,PRJNA656577,NORA (new-onset rheumatoid arthritis),rheumatoid arthritis,749906,Methotrexate,Yes
33440172,Adult,65,18,Year,No,3,Month,DAS28,score (DAS28 units),≥1.8 decrease,feces,2014-01,USA,Rheumatoid Arthritis,New-onset rheumatoid arthritis (NORA); Seropositive rheumatoid arthritis,PowerSoil,SRX8949549,2021-01-11,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,Donor,Homo sapiens,,,"Human, Mouse",ILLUMINA,PAIRED,GENOMIC,AMPLICON,"New York University Langone Medical Center, New York",SRR12455131,SAMN15823300,NYU_RA_347B,RRN_NYU_RA_16S_347B,gut metagenome,Illumina MiSeq,PRJNA656577,NORA (new-onset rheumatoid arthritis),rheumatoid arthritis,749906,Methotrexate,Yes
33440172,Adult,65,18,Year,No,3,Month,DAS28,score (DAS28 units),≥1.8 decrease,feces,2014-01,USA,Rheumatoid Arthritis,New-onset rheumatoid arthritis (NORA); Seropositive rheumatoid arthritis,PowerSoil,SRX8949548,2021-01-11,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,Donor,Homo sapiens,,,"Human, Mouse",ILLUMINA,PAIRED,GENOMIC,AMPLICON,"New York University Langone Medical Center, New York",SRR12455132,SAMN15823299,NYU_RA_342C,RRN_NYU_RA_16S_342C,gut metagenome,Illumina MiSeq,PRJNA656577,NORA (new-onset rheumatoid arthritis),rheumatoid arthritis,749906,Methotrexate,Yes
33440172,Adult,65,18,Year,No,3,Month,DAS28,score (DAS28 units),≥1.8 decrease,feces,2014-01,USA,Rheumatoid Arthritis,New-onset rheumatoid arthritis (NORA); Seropositive rheumatoid arthritis,PowerSoil,SRX8949547,2021-01-11,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,Donor,Homo sapiens,,,"Human, Mouse",ILLUMINA,PAIRED,GENOMIC,AMPLICON,"New York University Langone Medical Center, New York",SRR12455133,SAMN15823298,NYU_RA_342B,RRN_NYU_RA_16S_342B,gut metagenome,Illumina MiSeq,PRJNA656577,NORA (new-onset rheumatoid arthritis),rheumatoid arthritis,749906,Methotrexate,Yes
33440172,Adult,65,18,Year,No,3,Month,DAS28,score (DAS28 units),≥1.8 decrease,feces,2014-01,USA,Rheumatoid Arthritis,New-onset rheumatoid arthritis (NORA); Seropositive rheumatoid arthritis,PowerSoil,SRX8949546,2021-01-11,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,Donor,Homo sapiens,,,"Human, Mouse",ILLUMINA,PAIRED,GENOMIC,AMPLICON,"New York University Langone Medical Center, New York",SRR12455134,SAMN15823262,NYU_RA_82B,RRN_NYU_RA_16S_82B,gut metagenome,Illumina MiSeq,PRJNA656577,NORA (new-onset rheumatoid arthritis),rheumatoid arthritis,749906,Methotrexate,Yes
33440172,Adult,65,18,Year,No,3,Month,DAS28,score (DAS28 units),≥1.8 decrease,feces,2014-01,USA,Rheumatoid Arthritis,New-onset rheumatoid arthritis (NORA); Seropositive rheumatoid arthritis,PowerSoil,SRX8949545,2021-01-11,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,Donor,Homo sapiens,,,"Human, Mouse",ILLUMINA,PAIRED,GENOMIC,AMPLICON,"New York University Langone Medical Center, New York",SRR12455135,SAMN15823297,NYU_RA_334C,RRN_NYU_RA_16S_334C,gut metagenome,Illumina MiSeq,PRJNA656577,NORA (new-onset rheumatoid arthritis),rheumatoid arthritis,749906,Methotrexate,Yes
33440172,Adult,65,18,Year,No,3,Month,DAS28,score (DAS28 units),≥1.8 decrease,feces,2014-01,USA,Rheumatoid Arthritis,New-onset rheumatoid arthritis (NORA); Seropositive rheumatoid arthritis,PowerSoil,SRX8949544,2021-01-11,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,Donor,Homo sapiens,,,"Human, Mouse",ILLUMINA,PAIRED,GENOMIC,AMPLICON,"New York University Langone Medical Center, New York",SRR12455136,SAMN15823296,NYU_RA_334B,RRN_NYU_RA_16S_334B,gut metagenome,Illumina MiSeq,PRJNA656577,NORA (new-onset rheumatoid arthritis),rheumatoid arthritis,749906,Methotrexate,Yes
33440172,Adult,65,18,Year,No,3,Month,DAS28,score (DAS28 units),≥1.8 decrease,feces,2014-01,USA,Rheumatoid Arthritis,New-onset rheumatoid arthritis (NORA); Seropositive rheumatoid arthritis,PowerSoil,SRX8949542,2021-01-11,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,Donor,Homo sapiens,,,"Human, Mouse",ILLUMINA,PAIRED,GENOMIC,AMPLICON,"New York University Langone Medical Center, New York",SRR12455138,SAMN15823294,NYU_RA_317B,RRN_NYU_RA_16S_317B,gut metagenome,Illumina MiSeq,PRJNA656577,NORA (new-onset rheumatoid arthritis),rheumatoid arthritis,749906,Methotrexate,Yes
33440172,Adult,65,18,Year,No,3,Month,DAS28,score (DAS28 units),≥1.8 decrease,feces,2014-01,USA,Rheumatoid Arthritis,New-onset rheumatoid arthritis (NORA); Seropositive rheumatoid arthritis,PowerSoil,SRX8949540,2021-01-11,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,Donor,Homo sapiens,,,"Human, Mouse",ILLUMINA,PAIRED,GENOMIC,AMPLICON,"New York University Langone Medical Center, New York",SRR12455140,SAMN15823292,NYU_RA_299B,RRN_NYU_RA_16S_299B,gut metagenome,Illumina MiSeq,PRJNA656577,NORA (new-onset rheumatoid arthritis),rheumatoid arthritis,749906,Methotrexate,Yes
33440172,Adult,65,18,Year,No,3,Month,DAS28,score (DAS28 units),≥1.8 decrease,feces,2014-01,USA,Rheumatoid Arthritis,New-onset rheumatoid arthritis (NORA); Seropositive rheumatoid arthritis,PowerSoil,SRX8949527,2021-01-11,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,Donor,Homo sapiens,,,"Human, Mouse",ILLUMINA,PAIRED,GENOMIC,AMPLICON,"New York University Langone Medical Center, New York",SRR12455153,SAMN15823280,NYU_RA_172B,RRN_NYU_RA_16S_172B,gut metagenome,Illumina MiSeq,PRJNA656577,NORA (new-onset rheumatoid arthritis),rheumatoid arthritis,749906,Methotrexate,Yes
33440172,Adult,65,18,Year,No,3,Month,DAS28,score (DAS28 units),≥1.8 decrease,feces,2014-01,USA,Rheumatoid Arthritis,New-onset rheumatoid arthritis (NORA); Seropositive rheumatoid arthritis,PowerSoil,SRX8949520,2021-01-11,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,Donor,Homo sapiens,,,"Human, Mouse",ILLUMINA,PAIRED,GENOMIC,AMPLICON,"New York University Langone Medical Center, New York",SRR12455160,SAMN15823274,NYU_RA_140B,RRN_NYU_RA_16S_140B,gut metagenome,Illumina MiSeq,PRJNA656577,NORA (new-onset rheumatoid arthritis),rheumatoid arthritis,749906,Methotrexate,Yes
33440172,Adult,65,18,Year,No,3,Month,DAS28,score (DAS28 units),≥1.8 decrease,feces,2014-01,USA,Rheumatoid Arthritis,New-onset rheumatoid arthritis (NORA); Seropositive rheumatoid arthritis,PowerSoil,SRX8949517,2021-01-11,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,Donor,Homo sapiens,,,"Human, Mouse",ILLUMINA,PAIRED,GENOMIC,AMPLICON,"New York University Langone Medical Center, New York",SRR12455163,SAMN15823271,NYU_RA_126C,RRN_NYU_RA_16S_126C,gut metagenome,Illumina MiSeq,PRJNA656577,NORA (new-onset rheumatoid arthritis),rheumatoid arthritis,749906,Methotrexate,Yes
33440172,Adult,65,18,Year,No,3,Month,DAS28,score (DAS28 units),≥1.8 decrease,feces,2014-01,USA,Rheumatoid Arthritis,New-onset rheumatoid arthritis (NORA); Seropositive rheumatoid arthritis,PowerSoil,SRX8949515,2021-01-11,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,Donor,Homo sapiens,,,"Human, Mouse",ILLUMINA,PAIRED,GENOMIC,AMPLICON,"New York University Langone Medical Center, New York",SRR12455165,SAMN15823269,NYU_RA_107C,RRN_NYU_RA_16S_107C,gut metagenome,Illumina MiSeq,PRJNA656577,NORA (new-onset rheumatoid arthritis),rheumatoid arthritis,749906,Methotrexate,Yes
33440172,Adult,65,18,Year,No,3,Month,DAS28,score (DAS28 units),≥1.8 decrease,feces,2014-01,USA,Rheumatoid Arthritis,New-onset rheumatoid arthritis (NORA); Seropositive rheumatoid arthritis,PowerSoil,SRX8949514,2021-01-11,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,Donor,Homo sapiens,,,"Human, Mouse",ILLUMINA,PAIRED,GENOMIC,AMPLICON,"New York University Langone Medical Center, New York",SRR12455166,SAMN15823268,NYU_RA_107B,RRN_NYU_RA_16S_107B,gut metagenome,Illumina MiSeq,PRJNA656577,NORA (new-onset rheumatoid arthritis),rheumatoid arthritis,749906,Methotrexate,Yes
33440172,Adult,65,18,Year,No,3,Month,DAS28,score (DAS28 units),≥1.8 decrease,feces,2014-01,USA,Rheumatoid Arthritis,New-onset rheumatoid arthritis (NORA); Seropositive rheumatoid arthritis,PowerSoil,SRX8949913,2021-01-11,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,Donor,Homo sapiens,,,"Human, Mouse",ILLUMINA,PAIRED,GENOMIC,WGS,"New York University Langone Medical Center, New York",SRR12455515,SAMN15823265,NYU_RA_88C,RRN_NYU_RA_16S_88C,gut metagenome,Illumina NovaSeq 6000,PRJNA656577,NORA (new-onset rheumatoid arthritis),rheumatoid arthritis,749906,Methotrexate,Yes
33440172,Adult,65,18,Year,No,3,Month,DAS28,score (DAS28 units),≥1.8 decrease,feces,2014-01,USA,Rheumatoid Arthritis,New-onset rheumatoid arthritis (NORA); Seropositive rheumatoid arthritis,PowerSoil,SRX8949910,2021-01-11,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,Donor,Homo sapiens,,,"Human, Mouse",ILLUMINA,PAIRED,GENOMIC,WGS,"New York University Langone Medical Center, New York",SRR12455518,SAMN15823297,NYU_RA_334C,RRN_NYU_RA_16S_334C,gut metagenome,Illumina NovaSeq 6000,PRJNA656577,NORA (new-onset rheumatoid arthritis),rheumatoid arthritis,749906,Methotrexate,Yes
